 E(B-V) = 0.44
2500  0.00  0.00 -4.2905
2500  0.25  0.00 -4.3470
2500  0.50  0.00 -4.3590
2500  0.75  0.00 -4.3289
2500  1.00  0.00 -4.2693
2500 -0.25  0.10 -4.1288
2500 -0.50  0.20 -4.0014
2500 -0.75  0.30 -3.8878
2500 -1.00  0.40 -3.7766
2500 -1.50  0.40 -3.3687
2500 -2.00  0.40 -2.7766
2600  0.00  0.00 -3.9276
2600  0.25  0.00 -3.9843
2600  0.50  0.00 -4.0107
2600  0.75  0.00 -4.0095
2600  1.00  0.00 -3.9841
2600 -0.25  0.10 -3.7982
2600 -0.50  0.20 -3.6963
2600 -0.75  0.30 -3.6055
2600 -1.00  0.40 -3.5145
2600 -2.00  0.40 -2.5904
2700  0.00  0.00 -3.5899
2700  0.25  0.00 -3.6513
2700  0.50  0.00 -3.6906
2700  0.75  0.00 -3.7131
2700  1.00  0.00 -3.7224
2700 -0.25  0.10 -3.4863
2700 -0.50  0.20 -3.4045
2700 -0.75  0.30 -3.3304
2700 -1.00  0.40 -3.2524
2700 -2.00  0.40 -2.3961
2700 -2.50  0.40 -1.9076
2700 -4.00  0.40 -0.9774
2800  0.00  0.00 -3.2797
2800  0.25  0.00 -3.3479
2800  0.50  0.00 -3.4028
2800  0.75  0.00 -3.4516
2800  1.00  0.00 -3.4967
2800 -0.25  0.10 -3.1935
2800 -0.50  0.20 -3.1223
2800 -0.75  0.30 -3.0555
2800 -1.00  0.40 -2.9854
2800 -1.50  0.40 -2.6496
2800 -2.00  0.40 -2.2086
2800 -2.50  0.40 -1.8024
2800 -4.00  0.40 -0.9973
2900  0.00  0.00 -2.9958
2900  0.25  0.00 -3.0792
2900  0.50  0.00 -3.1557
2900  0.75  0.00 -3.2338
2900  1.00  0.00 -3.3171
2900 -0.25  0.10 -2.9195
2900 -0.50  0.20 -2.8534
2900 -0.75  0.30 -2.7892
2900 -1.00  0.40 -2.7213
2900 -1.50  0.40 -2.4047
2900 -2.00  0.40 -2.0367
2900 -2.50  0.40 -1.7108
2900 -3.00  0.40 -1.4346
2900 -4.00  0.40 -1.0181
3000  0.00  0.00 -2.7435
3000  0.25  0.00 -2.8493
3000  0.50  0.00 -2.9524
3000  0.75  0.00 -3.0627
3000  1.00  0.00 -3.1830
3000 -0.25  0.10 -2.6709
3000 -0.50  0.20 -2.6042
3000 -0.75  0.30 -2.5386
3000 -1.00  0.40 -2.4703
3000 -1.50  0.40 -2.1798
3000 -2.00  0.40 -1.8862
3000 -2.50  0.40 -1.6323
3000 -4.00  0.40 -1.0399
3000 -5.00  0.40 -0.9011
3100  0.00  0.00 -2.5259
3100  0.25  0.00 -2.6573
3100  0.50  0.00 -2.7896
3100  0.75  0.00 -2.9312
3100  1.00  0.00 -3.0845
3100 -0.25  0.10 -2.4527
3100 -0.50  0.20 -2.3823
3100 -0.75  0.30 -2.3130
3100 -1.00  0.40 -2.2429
3100 -1.50  0.40 -1.9830
3100 -2.00  0.40 -1.7570
3100 -2.50  0.40 -1.5625
3100 -3.00  0.40 -1.3738
3100 -4.00  0.40 -1.0613
3100 -5.00  0.40 -0.9485
3200  0.00  0.00 -2.3400
3200  0.25  0.00 -2.4965
3200  0.50  0.00 -2.6572
3200  0.75  0.00 -2.8274
3200  1.00  0.00 -3.0090
3200 -0.25  0.10 -2.2647
3200 -0.50  0.20 -2.1898
3200 -0.75  0.30 -2.1165
3200 -1.00  0.40 -2.0450
3200 -1.50  0.40 -1.8165
3200 -2.00  0.40 -1.6458
3200 -2.50  0.40 -1.4980
3200 -3.00  0.40 -1.3441
3200 -4.00  0.40 -1.0812
3200 -5.00  0.40 -0.9931
3300  0.00  0.00 -2.1770
3300  0.25  0.00 -2.3548
3300  0.50  0.00 -2.5420
3300  0.75  0.00 -2.7392
3300  1.00  0.00 -2.9417
3300 -0.25  0.10 -2.1008
3300 -0.50  0.20 -2.0228
3300 -0.75  0.30 -1.9472
3300 -1.00  0.40 -1.8760
3300 -1.50  0.40 -1.6764
3300 -2.00  0.40 -1.5489
3300 -2.50  0.40 -1.4364
3300 -3.00  0.40 -1.3123
3300 -4.00  0.40 -1.0986
3300 -5.00  0.40 -1.0329
3400  0.00  0.00 -2.0259
3400  0.25  0.00 -2.2178
3400  0.50  0.00 -2.4299
3400  0.75  0.00 -2.6524
3400  1.00  0.00 -2.8642
3400 -0.25  0.10 -1.9518
3400 -0.50  0.20 -1.8743
3400 -0.75  0.30 -1.7999
3400 -1.00  0.40 -1.7313
3400 -1.50  0.40 -1.5594
3400 -2.00  0.40 -1.4637
3400 -2.50  0.40 -1.3775
3400 -3.00  0.40 -1.2784
3400 -4.00  0.40 -1.1122
3400 -5.00  0.40 -1.0662
3500  0.00  0.00 -1.8788
3500  0.50  0.00 -2.3057
3500  0.75  0.00 -2.5454
3500  1.00  0.00 -2.7519
3500 -0.25  0.10 -1.8102
3500 -0.50  0.20 -1.7379
3500 -0.75  0.30 -1.6688
3500 -1.00  0.40 -1.6063
3500 -1.50  0.40 -1.4613
3500 -2.00  0.40 -1.3891
3500 -2.50  0.40 -1.3225
3500 -3.00  0.40 -1.2443
3500 -4.00  0.40 -1.1204
3500 -5.00  0.40 -1.0906
3600  0.00  0.00 -1.7371
3600  0.25  0.00 -1.9266
3600  0.50  0.00 -2.1601
3600  0.75  0.00 -2.3961
3600  1.00  0.00 -2.5839
3600 -0.25  0.10 -1.6750
3600 -0.50  0.20 -1.6110
3600 -0.75  0.30 -1.5509
3600 -1.00  0.40 -1.4972
3600 -1.50  0.40 -1.3792
3600 -2.00  0.40 -1.3246
3600 -2.50  0.40 -1.2734
3600 -3.00  0.40 -1.2124
3600 -5.00  0.40 -1.1056
3700  0.00  0.00 -1.6081
3700  0.25  0.00 -1.7815
3700  0.50  0.00 -1.9968
3700  0.75  0.00 -2.2034
3700  1.00  0.00 -2.3643
3700 -0.25  0.10 -1.5520
3700 -0.50  0.20 -1.4967
3700 -0.75  0.30 -1.4463
3700 -1.00  0.40 -1.4028
3700 -1.50  0.40 -1.3109
3700 -2.00  0.40 -1.2704
3700 -2.50  0.40 -1.2316
3700 -3.00  0.40 -1.1845
3800  0.00  0.00 -1.4967
3800  0.25  0.00 -1.6457
3800  0.50  0.00 -1.8244
3800  0.75  0.00 -1.9864
3800  1.00  0.00 -2.1202
3800 -0.25  0.10 -1.4463
3800 -0.50  0.20 -1.3985
3800 -0.75  0.30 -1.3572
3800 -1.00  0.40 -1.3228
3800 -1.50  0.40 -1.2541
3800 -2.00  0.40 -1.2248
3800 -2.50  0.40 -1.1961
3800 -3.00  0.40 -1.1599
3900  0.00  0.00 -1.4019
3900  0.25  0.00 -1.5192
3900  0.50  0.00 -1.6522
3900  0.75  0.00 -1.7711
3900  1.00  0.00 -1.8820
3900 -0.25  0.10 -1.3590
3900 -0.50  0.20 -1.3187
3900 -0.75  0.30 -1.2847
3900 -1.00  0.40 -1.2575
3900 -1.50  0.40 -1.2065
3900 -2.00  0.40 -1.1856
3900 -2.50  0.40 -1.1648
3900 -3.00  0.40 -1.1370
3900 -4.00  0.40 -1.1036
4000  0.00  0.00 -1.3181
4000  0.25  0.00 -1.4003
4000  0.50  0.00 -1.4895
4000  0.75  0.00 -1.5753
4000  1.00  0.00 -1.6660
4000 -0.25  0.10 -1.2856
4000 -0.50  0.20 -1.2539
4000 -0.75  0.30 -1.2270
4000 -1.00  0.40 -1.2055
4000 -1.50  0.40 -1.1669
4000 -2.00  0.40 -1.1515
4000 -2.50  0.40 -1.1363
4000 -3.00  0.40 -1.1150
4250  0.00  0.00 -1.1323
4250  0.25  0.00 -1.1499
4250  0.50  0.00 -1.1750
4250  0.75  0.00 -1.2102
4250  1.00  0.00 -1.2572
4250 -0.25  0.10 -1.1289
4250 -0.50  0.20 -1.1229
4250 -0.75  0.30 -1.1164
4250 -1.00  0.40 -1.1103
4250 -1.50  0.40 -1.0933
4250 -2.00  0.40 -1.0815
4250 -2.50  0.40 -1.0701
4250 -3.00  0.40 -1.0588
4500  0.00  0.00 -1.0029
4500  0.25  0.00 -0.9982
4500  0.50  0.00 -0.9972
4500  0.75  0.00 -1.0022
4500  1.00  0.00 -1.0158
4500 -0.25  0.10 -1.0117
4500 -0.50  0.20 -1.0194
4500 -0.75  0.30 -1.0261
4500 -1.00  0.40 -1.0316
4500 -1.50  0.40 -1.0308
4500 -2.00  0.40 -1.0228
4500 -2.50  0.40 -1.0140
4500 -3.00  0.40 -1.0086
