 E(B-V) = 0.44
2500  0.00  0.00 -9.5106
2500 -0.25  0.10 -9.2514
2500 -0.50  0.20 -9.0570
2500 -0.75  0.30 -8.9153
2500 -1.00  0.40 -8.8215
2500 -1.50  0.40 -8.9619
2600  0.00  0.00 -9.5347
2700  0.00  0.00 -9.5464
2800  0.00  0.00 -9.5394
3300  0.00  0.00 -8.9526
3300  0.25  0.00 -8.9293
3300  0.50  0.00 -8.9166
3300  0.75  0.00 -8.9136
3300 -0.25  0.10 -8.8631
3300 -0.50  0.20 -8.8017
3400  0.00  0.00 -8.7984
3400  0.25  0.00 -8.7905
3400  0.50  0.00 -8.7999
3400  0.75  0.00 -8.8139
3400  1.00  0.00 -8.8315
3400 -0.25  0.10 -8.7107
3400 -0.50  0.20 -8.6534
3400 -0.75  0.30 -8.6192
3400 -1.00  0.40 -8.6008
3500  0.00  0.00 -8.6378
3500  0.25  0.00 -8.6434
3500  0.50  0.00 -8.6646
3500  0.75  0.00 -8.6944
3500  1.00  0.00 -8.7220
3500 -0.25  0.10 -8.5494
3500 -0.50  0.20 -8.4923
3600  0.00  0.00 -8.4917
3600  0.25  0.00 -8.5071
3600  0.50  0.00 -8.5356
3600  0.75  0.00 -8.5696
3600  1.00  0.00 -8.6036
3600 -0.25  0.10 -8.3949
3700  0.00  0.00 -8.3511
3700  0.25  0.00 -8.3861
3700  0.50  0.00 -8.4267
3700  0.75  0.00 -8.4655
3700  1.00  0.00 -8.4991
3700 -0.25  0.10 -8.2380
3800  0.00  0.00 -8.1921
3800  0.25  0.00 -8.2664
3800  0.50  0.00 -8.3291
3800  0.75  0.00 -8.3808
3800  1.00  0.00 -8.4186
3800 -0.25  0.10 -8.0686
3900  0.00  0.00 -8.0256
3900  0.25  0.00 -8.1125
3900  0.50  0.00 -8.2215
3900  0.75  0.00 -8.3043
3900  1.00  0.00 -8.3540
3900 -0.25  0.10 -7.8690
4000  0.00  0.00 -7.8192
4000  0.25  0.00 -7.9468
4000  0.50  0.00 -8.0624
4000  0.75  0.00 -8.2012
4000  1.00  0.00 -8.2900
4250  0.00  0.00 -7.1608
4250  0.25  0.00 -7.3781
4250  0.50  0.00 -7.5536
