 E(B-V) = 0.44
2500  0.00  0.40 -6.8623
2500  0.50  0.40 -6.5405
2500 -0.25  0.40 -6.9804
2500 -0.75  0.40 -7.0129
2600  0.00  0.40 -6.3209
2600  0.25  0.40 -6.2189
2600  0.50  0.40 -6.1069
2600 -0.25  0.40 -6.3997
2600 -0.50  0.40 -6.4367
2600 -0.75  0.40 -6.3897
2700  0.25  0.40 -5.7751
2700  0.50  0.40 -5.7216
2700 -0.50  0.40 -5.8604
2700 -0.75  0.40 -5.7909
2800  0.00  0.40 -5.3879
2800  0.25  0.40 -5.3915
2800  0.50  0.40 -5.3953
2800 -0.25  0.40 -5.3760
2800 -0.50  0.40 -5.3345
2800 -0.75  0.40 -5.2345
2900  0.00  0.40 -5.0169
2900  0.25  0.40 -5.0741
2900 -0.25  0.40 -4.9545
2900 -0.50  0.40 -4.8685
2900 -0.75  0.40 -4.7365
3000  0.00  0.40 -4.7131
3000  0.25  0.40 -4.8248
3000  0.50  0.40 -4.9415
3000 -0.25  0.40 -4.5998
3000 -0.50  0.40 -4.4687
3000 -0.75  0.40 -4.3050
3100  0.00  0.40 -4.4713
3100  0.25  0.40 -4.6346
3100  0.50  0.40 -4.7988
3100 -0.25  0.40 -4.3070
3100 -0.50  0.40 -4.1317
3100 -0.75  0.40 -3.9405
3200  0.00  0.40 -4.2763
3200  0.25  0.40 -4.4864
3200  0.50  0.40 -4.6892
3200 -0.25  0.40 -4.0639
3200 -0.50  0.40 -3.8491
3200 -0.75  0.40 -3.6368
3300  0.25  0.40 -4.3608
3300  0.50  0.40 -4.5940
3300  0.75  0.40 -4.7720
3300 -0.25  0.40 -3.8529
3300 -0.50  0.40 -3.6062
3300 -0.75  0.40 -3.3819
3400  1.00  0.40 -4.7832
3400 -0.25  0.40 -3.6550
3400 -0.50  0.40 -3.3878
3400 -0.75  0.40 -3.1629
3500  0.25  0.40 -4.0944
3500  0.50  0.40 -4.3621
3500 -0.25  0.40 -3.4530
3500 -0.50  0.40 -3.1812
3500 -0.75  0.40 -2.9696
3600  0.00  0.40 -3.5576
3600  0.25  0.40 -3.8900
3600  0.50  0.40 -4.1602
3600  0.75  0.40 -4.3663
3600  1.00  0.40 -4.5399
3600 -0.25  0.40 -3.2380
3600 -0.50  0.40 -2.9815
3600 -0.75  0.40 -2.7960
3700  0.00  0.40 -3.3188
3700  0.25  0.40 -3.6279
3700  0.50  0.40 -3.8829
3700  0.75  0.40 -4.0948
3700  1.00  0.40 -4.2811
3700 -0.25  0.40 -3.0231
3700 -0.50  0.40 -2.7960
3700 -0.75  0.40 -2.6419
3800  0.00  0.40 -3.0745
3800  0.25  0.40 -3.3297
3800  0.50  0.40 -3.5475
3800  0.75  0.40 -3.7439
3800  1.00  0.40 -3.9261
3800 -0.25  0.40 -2.8245
3800 -0.50  0.40 -2.6336
3800 -0.75  0.40 -2.5090
3900  0.00  0.40 -2.8392
3900  0.25  0.40 -3.0310
3900  0.50  0.40 -3.2068
3900  0.75  0.40 -3.3783
3900  1.00  0.40 -3.5465
3900 -0.25  0.40 -2.6465
3900 -0.50  0.40 -2.4959
3900 -0.75  0.40 -2.3973
4000  0.00  0.40 -2.6219
4000  0.25  0.40 -2.7583
4000  0.50  0.40 -2.8974
4000  0.75  0.40 -3.0432
4000  1.00  0.40 -3.1937
4000 -0.25  0.40 -2.4864
4000 -0.50  0.40 -2.3766
4000 -0.75  0.40 -2.3020
4250  0.00  0.40 -2.1987
4250  0.25  0.40 -2.2548
4250  0.50  0.40 -2.3255
4250  0.75  0.40 -2.4115
4250  1.00  0.40 -2.5123
4250 -0.25  0.40 -2.1548
4250 -0.50  0.40 -2.1202
4250 -0.75  0.40 -2.0935
4500  0.00  0.40 -1.9386
4500  0.25  0.40 -1.9587
4500  0.50  0.40 -1.9886
4500  0.75  0.40 -2.0309
4500  1.00  0.40 -2.0874
4500 -0.25  0.40 -1.9251
4500 -0.50  0.40 -1.9158
4500 -0.75  0.40 -1.9084
4750  0.00  0.40 -1.7689
4750  0.25  0.40 -1.7745
4750  0.50  0.40 -1.7849
4750  0.75  0.40 -1.8025
4750  1.00  0.40 -1.8302
4750 -0.25  0.40 -1.7658
4750 -0.50  0.40 -1.7640
4750 -0.75  0.40 -1.7626
5000  0.00  0.40 -1.6451
5000  0.25  0.40 -1.6442
5000  0.50  0.40 -1.6461
5000  0.75  0.40 -1.6525
5000  1.00  0.40 -1.6657
5000 -0.25  0.40 -1.6476
5000 -0.50  0.40 -1.6509
5000 -0.75  0.40 -1.6542
5250  0.00  0.40 -1.5535
5250  0.25  0.40 -1.5473
5250  0.50  0.40 -1.5435
5250  0.75  0.40 -1.5436
5250  1.00  0.40 -1.5493
5250 -0.25  0.40 -1.5611
5250 -0.50  0.40 -1.5691
5250 -0.75  0.40 -1.5771
5500  0.00  0.40 -1.4880
5500  0.25  0.40 -1.4769
5500  0.50  0.40 -1.4680
5500  0.75  0.40 -1.4628
5500  1.00  0.40 -1.4629
5500 -0.25  0.40 -1.5000
5500 -0.50  0.40 -1.5123
5500 -0.75  0.40 -1.5246
5750  0.00  0.40 -1.4419
5750  0.25  0.40 -1.4268
5750  0.50  0.40 -1.4136
5750  0.75  0.40 -1.4037
5750  1.00  0.40 -1.3988
5750 -0.25  0.40 -1.4577
5750 -0.50  0.40 -1.4739
5750 -0.75  0.40 -1.4900
6000  0.00  0.40 -1.4094
6000  0.25  0.40 -1.3910
6000  0.50  0.40 -1.3743
6000  0.75  0.40 -1.3604
6000  1.00  0.40 -1.3512
6000 -0.25  0.40 -1.4287
6000 -0.50  0.40 -1.4486
6000 -0.75  0.40 -1.4684
6250  0.00  0.40 -1.3868
6250  0.25  0.40 -1.3652
6250  0.50  0.40 -1.3454
6250  0.75  0.40 -1.3282
6250  1.00  0.40 -1.3153
6250 -0.25  0.40 -1.4095
6250 -0.50  0.40 -1.4329
6250 -0.75  0.40 -1.4556
6500  0.00  0.40 -1.3717
6500  0.25  0.40 -1.3469
6500  0.50  0.40 -1.3242
6500  0.75  0.40 -1.3041
6500  1.00  0.40 -1.2880
6500 -0.25  0.40 -1.3976
6500 -0.50  0.40 -1.4234
6500 -0.75  0.40 -1.4473
6750  0.00  0.40 -1.3625
6750  0.25  0.40 -1.3349
6750  0.50  0.40 -1.3093
6750  0.75  0.40 -1.2866
6750  1.00  0.40 -1.2677
6750 -0.25  0.40 -1.3904
6750 -0.50  0.40 -1.4169
6750 -0.75  0.40 -1.4407
7000  0.00  0.40 -1.3575
7000  0.25  0.40 -1.3283
7000  0.50  0.40 -1.3003
7000  0.75  0.40 -1.2750
7000  1.00  0.40 -1.2537
7000 -0.25  0.40 -1.3860
7000 -0.50  0.40 -1.4120
7000 -0.75  0.40 -1.4348
7250  0.00  0.40 -1.3555
7250  0.25  0.40 -1.3259
7250  0.50  0.40 -1.2964
7250  0.75  0.40 -1.2691
7250  1.00  0.40 -1.2454
7250 -0.25  0.40 -1.3832
7250 -0.50  0.40 -1.4080
7250 -0.75  0.40 -1.4291
7500  0.00  0.40 -1.3558
7500  0.25  0.40 -1.3270
7500  0.50  0.40 -1.2974
7500  1.00  0.40 -1.2431
7500 -0.25  0.40 -1.3820
7500 -0.50  0.40 -1.4048
7500 -0.75  0.40 -1.4241
7750  0.50  0.40 -1.3030
7750  0.75  0.40 -1.2742
7750  1.00  0.40 -1.2473
8000  0.00  0.40 -1.3649
8000  0.50  0.40 -1.3135
8000  0.75  0.40 -1.2858
8000  1.00  0.40 -1.2587
8000 -0.50  0.40 -1.4049
8000 -0.75  0.40 -1.4202
