 E(B-V) = 0.44
2500  0.00  0.40 -7.5435
2500  0.25  0.40 -7.4133
2500  0.50  0.40 -7.2855
2500 -0.25  0.40 -7.6797
2500 -0.50  0.40 -7.8222
2500 -0.75  0.40 -7.9523
2600  0.25  0.40 -7.0354
2600  0.50  0.40 -6.9487
2600 -0.25  0.40 -7.2158
2600 -0.50  0.40 -7.3068
2600 -0.75  0.40 -7.3856
2700  0.00  0.40 -6.7494
2700  0.25  0.40 -6.7022
2700  0.50  0.40 -6.6619
2700 -0.25  0.40 -6.7992
2700 -0.50  0.40 -6.8456
2700 -0.75  0.40 -6.8797
2800  0.00  0.40 -6.4214
2800  0.25  0.40 -6.4206
2800  0.50  0.40 -6.4342
2800 -0.25  0.40 -6.4289
2800 -0.50  0.40 -6.4340
2800 -0.75  0.40 -6.4293
2900  0.00  0.40 -6.1445
2900  0.25  0.40 -6.1947
2900  0.50  0.40 -6.2617
2900 -0.25  0.40 -6.1064
2900 -0.50  0.40 -6.0715
2900 -0.75  0.40 -6.0337
3000  0.00  0.40 -5.9168
3000  0.25  0.40 -6.0163
3000  0.50  0.40 -6.1251
3000 -0.25  0.40 -5.8317
3000 -0.50  0.40 -5.7571
3000 -0.75  0.40 -5.6908
3100  0.00  0.40 -5.7276
3100  0.25  0.40 -5.8697
3100  0.50  0.40 -6.0032
3100 -0.25  0.40 -5.5988
3100 -0.50  0.40 -5.4876
3100 -0.75  0.40 -5.3976
3200  0.00  0.40 -5.5628
3200  0.25  0.40 -5.7371
3200  0.50  0.40 -5.8845
3200 -0.25  0.40 -5.3967
3200 -0.50  0.40 -5.2558
3200 -0.75  0.40 -5.1484
3300  0.25  0.40 -5.6047
3300  0.50  0.40 -5.7665
3300  0.75  0.40 -5.9086
3300 -0.50  0.40 -5.0531
3300 -0.75  0.40 -4.9360
3400 -0.25  0.40 -5.0486
3400 -0.50  0.40 -4.8731
3400 -0.75  0.40 -4.7525
3500  0.00  0.40 -5.0998
3500  0.25  0.40 -5.3056
3500  0.50  0.40 -5.4906
3500  0.75  0.40 -5.6591
3500  1.00  0.40 -5.8101
3500 -0.25  0.40 -4.8852
3500 -0.50  0.40 -4.7074
3500 -0.75  0.40 -4.5899
3600  0.00  0.40 -4.9021
3600  0.25  0.40 -5.0923
3600  0.50  0.40 -5.2713
3600  0.75  0.40 -5.4383
3600  1.00  0.40 -5.5889
3600 -0.25  0.40 -4.7092
3600 -0.50  0.40 -4.5492
3600 -0.75  0.40 -4.4429
3700  0.00  0.40 -4.6740
3700  0.25  0.40 -4.8281
3700  0.50  0.40 -4.9819
3700  0.75  0.40 -5.1306
3700  1.00  0.40 -5.2701
3700 -0.25  0.40 -4.5239
3700 -0.50  0.40 -4.3979
3700 -0.75  0.40 -4.3091
3800  0.00  0.40 -4.4432
3800  0.25  0.40 -4.5557
3800  0.50  0.40 -4.6748
3800  0.75  0.40 -4.7982
3800  1.00  0.40 -4.9222
3800 -0.25  0.40 -4.3382
3800 -0.50  0.40 -4.2496
3800 -0.75  0.40 -4.1822
3900  0.00  0.40 -4.2315
3900  0.25  0.40 -4.3104
3900  0.50  0.40 -4.3980
3900  0.75  0.40 -4.4963
3900  1.00  0.40 -4.6020
3900 -0.25  0.40 -4.1604
3900 -0.50  0.40 -4.1000
3900 -0.75  0.40 -4.0518
4000  0.00  0.40 -4.0454
4000  0.25  0.40 -4.1015
4000  0.50  0.40 -4.1664
4000  0.75  0.40 -4.2424
4000  1.00  0.40 -4.3293
4000 -0.25  0.40 -3.9954
4000 -0.50  0.40 -3.9508
4000 -0.75  0.40 -3.9131
4250  0.00  0.40 -3.6638
4250  0.25  0.40 -3.7010
4250  0.50  0.40 -3.7418
4250  0.75  0.40 -3.7885
4250  1.00  0.40 -3.8426
4250 -0.25  0.40 -3.6285
4250 -0.50  0.40 -3.5937
4250 -0.75  0.40 -3.5596
4500  0.00  0.40 -3.3425
4500  0.25  0.40 -3.3837
4500  0.50  0.40 -3.4274
4500  0.75  0.40 -3.4736
4500  1.00  0.40 -3.5227
4500 -0.25  0.40 -3.3043
4500 -0.50  0.40 -3.2696
4500 -0.75  0.40 -3.2387
4750  0.00  0.40 -3.0725
4750  0.25  0.40 -3.1124
4750  0.50  0.40 -3.1588
4750  0.75  0.40 -3.2107
4750  1.00  0.40 -3.2667
4750 -0.25  0.40 -3.0394
4750 -0.50  0.40 -3.0121
4750 -0.75  0.40 -2.9900
5000  0.00  0.40 -2.8597
5000  0.25  0.40 -2.8924
5000  0.50  0.40 -2.9337
5000  0.75  0.40 -2.9840
5000  1.00  0.40 -3.0426
5000 -0.25  0.40 -2.8347
5000 -0.50  0.40 -2.8155
5000 -0.75  0.40 -2.8013
5250  0.00  0.40 -2.6911
5250  0.25  0.40 -2.7163
5250  0.50  0.40 -2.7502
5250  0.75  0.40 -2.7944
5250  1.00  0.40 -2.8492
5250 -0.25  0.40 -2.6733
5250 -0.50  0.40 -2.6607
5250 -0.75  0.40 -2.6525
5500  0.00  0.40 -2.5529
5500  0.25  0.40 -2.5713
5500  0.50  0.40 -2.5983
5500  0.75  0.40 -2.6355
5500  1.00  0.40 -2.6839
5500 -0.25  0.40 -2.5412
5500 -0.50  0.40 -2.5343
5500 -0.75  0.40 -2.5313
5750  0.00  0.40 -2.4368
5750  0.25  0.40 -2.4490
5750  0.50  0.40 -2.4692
5750  0.75  0.40 -2.4992
5750  1.00  0.40 -2.5405
5750 -0.25  0.40 -2.4308
5750 -0.50  0.40 -2.4293
5750 -0.75  0.40 -2.4312
