 E(B-V) = 0.44
2500  0.00  0.40 -7.2463
2500  0.25  0.40 -7.2949
2500  0.50  0.40 -7.3716
2500 -0.25  0.40 -7.2464
2500 -0.50  0.40 -7.2819
2500 -0.75  0.40 -7.3340
2600  0.00  0.40 -7.0767
2600  0.50  0.40 -7.2777
2600 -0.50  0.40 -6.9824
2600 -0.75  0.40 -6.9667
2700  0.00  0.40 -6.9340
2700  0.25  0.40 -7.0615
2700  0.50  0.40 -7.1936
2700 -0.25  0.40 -6.8268
2700 -0.50  0.40 -6.7391
2700 -0.75  0.40 -6.6537
2800  0.00  0.40 -6.8076
2800  0.25  0.40 -6.9623
2800  0.50  0.40 -7.1182
2800 -0.25  0.40 -6.6638
2800 -0.50  0.40 -6.5322
2800 -0.75  0.40 -6.3923
2900  0.00  0.40 -6.6914
2900  0.25  0.40 -6.8708
2900  0.50  0.40 -7.0494
2900 -0.25  0.40 -6.5167
2900 -0.50  0.40 -6.3470
2900 -0.75  0.40 -6.1692
3000  0.00  0.40 -6.5805
3000  0.25  0.40 -6.7827
3000  0.50  0.40 -6.9815
3000 -0.25  0.40 -6.3775
3000 -0.50  0.40 -6.1740
3000 -0.75  0.40 -5.9671
3100  0.00  0.40 -6.4672
3100  0.25  0.40 -6.6889
3100  0.50  0.40 -6.9032
3100 -0.25  0.40 -6.2385
3100 -0.50  0.40 -6.0053
3100 -0.75  0.40 -5.7741
3200  0.00  0.40 -6.3366
3200  0.25  0.40 -6.5726
3200  0.50  0.40 -6.7958
3200  0.75  0.40 -7.0044
3200  1.00  0.40 -7.1911
3200 -0.25  0.40 -6.0881
3200 -0.50  0.40 -5.8326
3200 -0.75  0.40 -5.5848
3300  0.00  0.40 -6.1598
3300  0.25  0.40 -6.4026
3300  0.50  0.40 -6.6279
3300  0.75  0.40 -6.8348
3300  1.00  0.40 -7.0190
3300 -0.25  0.40 -5.9014
3300 -0.50  0.40 -5.6381
3300 -0.75  0.40 -5.3894
3400  0.00  0.40 -5.8893
3400  0.25  0.40 -6.1271
3400  0.50  0.40 -6.3431
3400  0.75  0.40 -6.5419
3400  1.00  0.40 -6.7189
3400 -0.25  0.40 -5.6381
3400 -0.50  0.40 -5.3902
3400 -0.75  0.40 -5.1663
3500  0.00  0.40 -5.5234
3500  0.25  0.40 -5.7320
3500  0.50  0.40 -5.9224
3500  0.75  0.40 -6.0983
3500  1.00  0.40 -6.2491
3500 -0.25  0.40 -5.3103
3500 -0.50  0.40 -5.1085
3500 -0.75  0.40 -4.9321
3600  0.00  0.40 -5.1366
3600  0.25  0.40 -5.3007
3600  0.50  0.40 -5.4660
3600  0.75  0.40 -5.6202
3600  1.00  0.40 -5.7652
3600 -0.25  0.40 -4.9786
3600 -0.50  0.40 -4.8347
3600 -0.75  0.40 -4.7094
3700  0.00  0.40 -4.7940
3700  0.25  0.40 -4.9140
3700  0.50  0.40 -5.0451
3700  0.75  0.40 -5.1833
3700  1.00  0.40 -5.3209
3700 -0.25  0.40 -4.6857
3700 -0.50  0.40 -4.5900
3700 -0.75  0.40 -4.5061
3800  0.00  0.40 -4.5145
3800  0.25  0.40 -4.6011
3800  0.50  0.40 -4.7013
3800  0.75  0.40 -4.8133
3800  1.00  0.40 -4.9356
3800 -0.25  0.40 -4.4405
3800 -0.50  0.40 -4.3763
3800 -0.75  0.40 -4.3195
3900  0.00  0.40 -4.2882
3900  0.25  0.40 -4.3530
3900  0.50  0.40 -4.4300
3900  1.00  0.40 -4.6210
3900 -0.25  0.40 -4.2333
3900 -0.50  0.40 -4.1856
3900 -0.75  0.40 -4.1427
4000  0.00  0.40 -4.0977
4000  0.25  0.40 -4.1515
4000  0.50  0.40 -4.2145
4000  1.00  0.40 -4.3717
4000 -0.25  0.40 -4.0510
4000 -0.50  0.40 -4.0092
4000 -0.75  0.40 -3.9710
4250  0.00  0.40 -3.7047
4250  0.25  0.40 -3.7562
4250  0.50  0.40 -3.8124
4250  0.75  0.40 -3.8735
4250  1.00  0.40 -3.9397
4250 -0.25  0.40 -3.6577
4250 -0.50  0.40 -3.6155
4250 -0.75  0.40 -3.5786
4500  0.00  0.40 -3.3818
4500  0.25  0.40 -3.4347
4500  0.50  0.40 -3.4949
4500  0.75  0.40 -3.5612
4500  1.00  0.40 -3.6325
4500 -0.25  0.40 -3.3366
4500 -0.50  0.40 -3.2993
4500 -0.75  0.40 -3.2692
4750  0.00  0.40 -3.1212
4750  0.25  0.40 -3.1691
4750  0.50  0.40 -3.2271
4750  0.75  0.40 -3.2949
4750  1.00  0.40 -3.3710
4750 -0.25  0.40 -3.0829
4750 -0.50  0.40 -3.0529
4750 -0.75  0.40 -3.0300
5000  0.00  0.40 -2.9098
5000  0.25  0.40 -2.9507
5000  0.50  0.40 -3.0027
5000  0.75  0.40 -3.0663
5000  1.00  0.40 -3.1405
5000 -0.25  0.40 -2.8781
5000 -0.50  0.40 -2.8544
5000 -0.75  0.40 -2.8369
5250  0.00  0.40 -2.7319
5250  0.25  0.40 -2.7661
5250  0.50  0.40 -2.8110
5250  0.75  0.40 -2.8674
5250  1.00  0.40 -2.9354
5250 -0.25  0.40 -2.7065
5250 -0.50  0.40 -2.6880
5250 -0.75  0.40 -2.6749
