 E(B-V) = 0.44
2500  0.00  0.40 -8.1900
2500  0.50  0.40 -7.6190
2500 -0.25  0.40 -8.5639
2500 -0.75  0.40 -9.5012
2600  0.00  0.40 -7.7298
2600  0.25  0.40 -7.4690
2600  0.50  0.40 -7.2470
2600 -0.25  0.40 -8.0382
2600 -0.50  0.40 -8.4071
2600 -0.75  0.40 -8.8252
2700  0.25  0.40 -7.1121
2700  0.50  0.40 -6.9220
2700 -0.50  0.40 -7.8953
2700 -0.75  0.40 -8.2452
2800  0.00  0.40 -6.9888
2800  0.25  0.40 -6.8007
2800  0.50  0.40 -6.6409
2800 -0.25  0.40 -7.2072
2800 -0.50  0.40 -7.4604
2800 -0.75  0.40 -7.7501
2900  0.00  0.40 -6.6897
2900  0.25  0.40 -6.5333
2900 -0.25  0.40 -6.8738
2900 -0.50  0.40 -7.0866
2900 -0.75  0.40 -7.3290
3000  0.00  0.40 -6.4338
3000  0.25  0.40 -6.3101
3000  0.50  0.40 -6.2173
3000 -0.25  0.40 -6.5858
3000 -0.50  0.40 -6.7643
3000 -0.75  0.40 -6.9681
3100  0.00  0.40 -6.2197
3100  0.25  0.40 -6.1291
3100  0.50  0.40 -6.0713
3100 -0.25  0.40 -6.3399
3100 -0.50  0.40 -6.4870
3100 -0.75  0.40 -6.6582
3200  0.00  0.40 -6.0435
3200  0.25  0.40 -5.9838
3200  0.50  0.40 -5.9585
3200 -0.25  0.40 -6.1334
3200 -0.50  0.40 -6.2508
3200 -0.75  0.40 -6.3921
3300  0.25  0.40 -5.8664
3300  0.50  0.40 -5.8681
3300  0.75  0.40 -5.8894
3300 -0.25  0.40 -5.9618
3300 -0.50  0.40 -6.0522
3300 -0.75  0.40 -6.1652
3400  1.00  0.40 -5.8402
3400 -0.25  0.40 -5.8204
3400 -0.50  0.40 -5.8874
3400 -0.75  0.40 -5.9732
3500  0.25  0.40 -5.6961
3500  0.50  0.40 -5.7214
3500 -0.25  0.40 -5.7078
3500 -0.50  0.40 -5.7524
3500 -0.75  0.40 -5.8107
3600  0.00  0.40 -5.6193
3600  0.25  0.40 -5.6392
3600  0.50  0.40 -5.6636
3600  0.75  0.40 -5.6810
3600  1.00  0.40 -5.6977
3600 -0.25  0.40 -5.6197
3600 -0.50  0.40 -5.6398
3600 -0.75  0.40 -5.6699
