 E(B-V) = 0.44
2500  0.00  0.40 -9.2303
2500  0.50  0.40 -9.5416
2500 -0.50  0.40 -8.7957
2500 -0.75  0.40 -8.5854
2600  0.25  0.40 -9.3814
2600 -0.25  0.40 -8.9457
2600 -0.50  0.40 -8.7032
2600 -0.75  0.40 -8.4691
2700  0.25  0.40 -9.3566
2700 -0.25  0.40 -8.8733
2700 -0.75  0.40 -8.3537
2800 -0.50  0.40 -8.5134
2800 -0.75  0.40 -8.2329
2900 -0.50  0.40 -8.3965
2900 -0.75  0.40 -8.0945
3200  0.00  0.40 -8.0280
3200 -0.25  0.40 -7.8616
3300  0.00  0.40 -7.2953
3300  0.25  0.40 -7.3933
3300  0.50  0.40 -7.4561
3300  0.75  0.40 -7.5255
3300 -0.25  0.40 -7.1579
3300 -0.50  0.40 -6.9477
3300 -0.75  0.40 -6.7065
3400  0.00  0.40 -6.5956
3400  0.25  0.40 -6.7331
3400  0.50  0.40 -6.8599
3400  0.75  0.40 -6.9628
3400 -0.25  0.40 -6.4333
3400 -0.50  0.40 -6.2702
3400 -0.75  0.40 -6.1221
3500  0.00  0.40 -5.9463
3500  0.25  0.40 -6.0899
3500  0.50  0.40 -6.2428
3500  0.75  0.40 -6.3833
3500  1.00  0.40 -6.5101
3500 -0.25  0.40 -5.8169
3500 -0.50  0.40 -5.7174
3500 -0.75  0.40 -5.6523
3600  0.00  0.40 -5.4406
3600  0.25  0.40 -5.5459
3600  0.50  0.40 -5.6743
3600  0.75  0.40 -5.8129
3600  1.00  0.40 -5.9512
3600 -0.25  0.40 -5.3620
3600 -0.50  0.40 -5.3138
3600 -0.75  0.40 -5.2945
3700  0.00  0.40 -5.0762
3700  0.25  0.40 -5.1465
3700  0.50  0.40 -5.2388
3700  0.75  0.40 -5.3486
3700  1.00  0.40 -5.4691
3700 -0.25  0.40 -5.0296
3700 -0.50  0.40 -5.0066
3700 -0.75  0.40 -5.0072
3800  0.00  0.40 -4.8015
3800  0.25  0.40 -4.8525
3800  0.50  0.40 -4.9224
3800  0.75  0.40 -5.0080
3800  1.00  0.40 -5.1060
3800 -0.25  0.40 -4.7696
3800 -0.50  0.40 -4.7567
3800 -0.75  0.40 -4.7627
3900  0.00  0.40 -4.5786
3900  0.25  0.40 -4.6219
3900  0.75  0.40 -4.7533
3900  1.00  0.40 -4.8368
3900 -0.25  0.40 -4.5519
3900 -0.50  0.40 -4.5415
3900 -0.75  0.40 -4.5476
4000  0.00  0.40 -4.3873
4000  0.25  0.40 -4.4281
4000  0.50  0.40 -4.4830
4000  0.75  0.40 -4.5501
4000  1.00  0.40 -4.6268
4000 -0.25  0.40 -4.3612
4000 -0.50  0.40 -4.3503
4000 -0.75  0.40 -4.3542
4250  0.00  0.40 -3.9901
4250  0.25  0.40 -4.0320
4250  0.50  0.40 -4.0871
4250  0.75  0.40 -4.1540
4250  1.00  0.40 -4.2292
4250 -0.25  0.40 -3.9620
4250 -0.50  0.40 -3.9468
4250 -0.75  0.40 -3.9457
4500  0.00  0.40 -3.6646
4500  0.25  0.40 -3.7070
4500  0.50  0.40 -3.7629
4500 -0.25  0.40 -3.6339
4500 -0.50  0.40 -3.6157
4500 -0.75  0.40 -3.6081
4750  0.00  0.40 -3.3819
4750  0.25  0.40 -3.4244
4750  0.50  0.40 -3.4776
4750 -0.25  0.40 -3.3495
4750 -0.50  0.40 -3.3267
4750 -0.75  0.40 -3.3114
5000  0.50  0.40 -3.2188
5000 -0.75  0.40 -3.0410
