 E(B-V) = 0.44
2500  0.00  0.40 -9.2487
2500  0.50  0.40 -9.5427
2500 -0.50  0.40 -8.8230
2500 -0.75  0.40 -8.6122
2600  0.25  0.40 -9.3884
2600 -0.25  0.40 -8.9647
2600 -0.50  0.40 -8.7244
2600 -0.75  0.40 -8.4887
2700  0.25  0.40 -9.3620
2700 -0.25  0.40 -8.8885
2700 -0.75  0.40 -8.3671
2800 -0.50  0.40 -8.5256
2800 -0.75  0.40 -8.2409
2900 -0.50  0.40 -8.4055
2900 -0.75  0.40 -8.0974
3200  0.00  0.40 -8.0301
3200 -0.25  0.40 -7.8595
3300  0.00  0.40 -7.2796
3300  0.25  0.40 -7.3802
3300  0.50  0.40 -7.4444
3300  0.75  0.40 -7.5150
3300 -0.25  0.40 -7.1383
3300 -0.50  0.40 -6.9222
3300 -0.75  0.40 -6.6741
3400  0.00  0.40 -6.5650
3400  0.25  0.40 -6.7055
3400  0.50  0.40 -6.8349
3400  0.75  0.40 -6.9398
3400 -0.25  0.40 -6.3988
3400 -0.50  0.40 -6.2317
3400 -0.75  0.40 -6.0795
3500  0.00  0.40 -5.9047
3500  0.25  0.40 -6.0509
3500  0.50  0.40 -6.2062
3500  0.75  0.40 -6.3490
3500  1.00  0.40 -6.4781
3500 -0.25  0.40 -5.7729
3500 -0.50  0.40 -5.6711
3500 -0.75  0.40 -5.6040
3600  0.00  0.40 -5.3926
3600  0.25  0.40 -5.4992
3600  0.50  0.40 -5.6291
3600  0.75  0.40 -5.7695
3600  1.00  0.40 -5.9096
3600 -0.25  0.40 -5.3129
3600 -0.50  0.40 -5.2636
3600 -0.75  0.40 -5.2434
3700  0.00  0.40 -5.0249
3700  0.25  0.40 -5.0956
3700  0.50  0.40 -5.1886
3700  0.75  0.40 -5.2992
3700  1.00  0.40 -5.4209
3700 -0.25  0.40 -4.9779
3700 -0.50  0.40 -4.9546
3700 -0.75  0.40 -4.9548
3800  0.00  0.40 -4.7485
3800  0.25  0.40 -4.7995
3800  0.50  0.40 -4.8693
3800  0.75  0.40 -4.9551
3800  1.00  0.40 -5.0537
3800 -0.25  0.40 -4.7168
3800 -0.50  0.40 -4.7040
3800 -0.75  0.40 -4.7102
3900  0.00  0.40 -4.5249
3900  0.25  0.40 -4.5677
3900  0.75  0.40 -4.6985
3900  1.00  0.40 -4.7821
3900 -0.25  0.40 -4.4988
3900 -0.50  0.40 -4.4890
3900 -0.75  0.40 -4.4955
4000  0.00  0.40 -4.3336
4000  0.25  0.40 -4.3735
4000  0.50  0.40 -4.4277
4000  0.75  0.40 -4.4942
4000  1.00  0.40 -4.5707
4000 -0.25  0.40 -4.3085
4000 -0.50  0.40 -4.2984
4000 -0.75  0.40 -4.3031
4250  0.00  0.40 -3.9381
4250  0.25  0.40 -3.9784
4250  0.50  0.40 -4.0321
4250  0.75  0.40 -4.0978
4250  1.00  0.40 -4.1720
4250 -0.25  0.40 -3.9114
4250 -0.50  0.40 -3.8976
4250 -0.75  0.40 -3.8977
4500  0.00  0.40 -3.6157
4500  0.25  0.40 -3.6561
4500  0.50  0.40 -3.7102
4500 -0.25  0.40 -3.5867
4500 -0.50  0.40 -3.5701
4500 -0.75  0.40 -3.5639
4750  0.00  0.40 -3.3365
4750  0.25  0.40 -3.3770
4750  0.50  0.40 -3.4281
4750 -0.25  0.40 -3.3060
4750 -0.50  0.40 -3.2850
4750 -0.75  0.40 -3.2713
5000  0.50  0.40 -3.1730
5000 -0.75  0.40 -3.0053
