 E(B-V) = 0.44
2500  0.00  0.40 -6.7456
2500  0.25  0.40 -6.8566
2500  0.50  0.40 -7.0048
2500 -0.25  0.40 -6.6903
2500 -0.50  0.40 -6.7301
2500 -0.75  0.40 -6.9160
2600  0.00  0.40 -6.7621
2600  0.25  0.40 -6.8871
2600  0.50  0.40 -7.0443
2600 -0.25  0.40 -6.6811
2600 -0.50  0.40 -6.6650
2600 -0.75  0.40 -6.7594
2700  0.00  0.40 -6.7817
2700  0.50  0.40 -7.0749
2700 -0.25  0.40 -6.6865
2700 -0.50  0.40 -6.6388
2700 -0.75  0.40 -6.6660
2800  0.00  0.40 -6.7977
2800  0.25  0.40 -6.9315
2800  0.50  0.40 -7.0919
2800 -0.25  0.40 -6.6959
2800 -0.50  0.40 -6.6316
2800 -0.75  0.40 -6.6175
2900  0.00  0.40 -6.8053
2900  0.25  0.40 -6.9364
2900  0.50  0.40 -7.0913
2900 -0.25  0.40 -6.7021
2900 -0.50  0.40 -6.6300
2900 -0.75  0.40 -6.5942
3000  0.00  0.40 -6.8010
3000  0.25  0.40 -6.9257
3000  0.50  0.40 -7.0705
3000 -0.25  0.40 -6.7001
3000 -0.50  0.40 -6.6252
3000 -0.75  0.40 -6.5789
3100  0.00  0.40 -6.7825
3100  0.25  0.40 -6.8974
3100  0.50  0.40 -7.0275
3100 -0.25  0.40 -6.6865
3100 -0.50  0.40 -6.6116
3100 -0.75  0.40 -6.5597
3200  0.00  0.40 -6.7480
3200  0.25  0.40 -6.8506
3200  0.50  0.40 -6.9620
3200  0.75  0.40 -7.0764
3200  1.00  0.40 -7.1854
3200 -0.25  0.40 -6.6587
3200 -0.50  0.40 -6.5852
3200 -0.75  0.40 -6.5293
3300  0.00  0.40 -6.6953
3300  0.25  0.40 -6.7836
3300  0.50  0.40 -6.8741
3300  0.75  0.40 -6.9613
3300  1.00  0.40 -7.0387
3300 -0.25  0.40 -6.6139
3300 -0.50  0.40 -6.5424
3300 -0.75  0.40 -6.4827
3400  0.00  0.40 -6.6213
3400  0.25  0.40 -6.6946
3400  0.50  0.40 -6.7640
3400  0.75  0.40 -6.8258
3400  1.00  0.40 -6.8709
3400 -0.25  0.40 -6.5484
3400 -0.50  0.40 -6.4792
3400 -0.75  0.40 -6.4160
3500  0.00  0.40 -6.5300
3500  0.25  0.40 -6.5934
3500  0.50  0.40 -6.6515
3500  0.75  0.40 -6.7004
3500  1.00  0.40 -6.7367
3500 -0.25  0.40 -6.4627
3500 -0.50  0.40 -6.3938
3500 -0.75  0.40 -6.3262
3600  0.00  0.40 -6.4298
3600  0.25  0.40 -6.4936
3600  0.50  0.40 -6.5500
3600  0.75  0.40 -6.5972
3600  1.00  0.40 -6.6330
3600 -0.25  0.40 -6.3594
3600 -0.50  0.40 -6.2853
3600 -0.75  0.40 -6.2106
3700  0.00  0.40 -6.3236
3700  0.25  0.40 -6.3976
3700  0.50  0.40 -6.4605
3700  0.75  0.40 -6.5111
3700  1.00  0.40 -6.5484
