 E(B-V) = 0.44
2500  0.00  0.40 -8.9561
2500 -0.50  0.40-10.0308
2500 -0.75  0.40-10.5765
2600  0.00  0.40 -8.3520
2600  0.25  0.40 -8.0002
2600  0.50  0.40 -7.7155
2600 -0.25  0.40 -8.7751
2600 -0.50  0.40 -9.2592
2600 -0.75  0.40 -9.7531
2700  0.00  0.40 -7.8381
2700  0.25  0.40 -7.5491
2700  0.50  0.40 -7.3116
2700 -0.25  0.40 -8.1875
2700 -0.50  0.40 -8.5942
2700 -0.75  0.40 -9.0280
2800  0.00  0.40 -7.4002
2800  0.25  0.40 -7.1595
2800  0.50  0.40 -6.9598
2800 -0.25  0.40 -7.6877
2800 -0.50  0.40 -8.0236
2800 -0.75  0.40 -8.3965
2900  0.00  0.40 -7.0231
2900  0.25  0.40 -6.8218
2900  0.50  0.40 -6.6546
2900 -0.25  0.40 -7.2615
2900 -0.50  0.40 -7.5399
2900 -0.75  0.40 -7.8510
3000  0.00  0.40 -6.6974
3000  0.25  0.40 -6.5301
3000  0.50  0.40 -6.3939
3000 -0.25  0.40 -6.8962
3000 -0.50  0.40 -7.1277
3000 -0.75  0.40 -7.3884
3100  0.00  0.40 -6.4178
3100  0.25  0.40 -6.2823
3100  0.50  0.40 -6.1773
3100 -0.25  0.40 -6.5826
3100 -0.50  0.40 -6.7758
3100 -0.75  0.40 -6.9944
3200  0.00  0.40 -6.1805
3200  0.25  0.40 -6.0757
3200  0.50  0.40 -6.0007
3200  0.75  0.40 -5.9567
3200 -0.25  0.40 -6.3144
3200 -0.50  0.40 -6.4749
3200 -0.75  0.40 -6.6575
3300  0.00  0.40 -5.9815
3300  0.25  0.40 -5.9044
3300  0.50  0.40 -5.8567
3300  0.75  0.40 -5.8404
3300  1.00  0.40 -5.8578
3300 -0.25  0.40 -6.0869
3300 -0.50  0.40 -6.2180
3300 -0.75  0.40 -6.3683
3400  0.00  0.40 -5.8153
3400  1.00  0.40 -5.7786
3400 -0.25  0.40 -5.8958
3400 -0.50  0.40 -5.9998
3400 -0.75  0.40 -6.1197
3500  0.00  0.40 -5.6774
3500  0.25  0.40 -5.6437
3500  0.50  0.40 -5.6400
3500 -0.25  0.40 -5.7369
