 E(B-V) = 0.44
2500  0.00  0.40 -7.1027
2500  0.25  0.40 -7.2234
2500  0.50  0.40 -7.2323
2500 -0.25  0.40 -6.9906
2500 -0.50  0.40 -6.8998
2500 -0.75  0.40 -6.8123
2600  0.00  0.40 -6.7606
2600  0.25  0.40 -6.9040
2600  0.50  0.40 -6.8993
2600 -0.25  0.40 -6.5673
2600 -0.50  0.40 -6.4022
2600 -0.75  0.40 -6.2518
2700  0.00  0.40 -6.4631
2700 -0.25  0.40 -6.2280
2700 -0.50  0.40 -5.9871
2700 -0.75  0.40 -5.7659
2800  0.00  0.40 -6.1784
2800  0.25  0.40 -6.2805
2800  0.50  0.40 -6.2806
2800 -0.25  0.40 -5.9501
2800 -0.50  0.40 -5.6544
2800 -0.75  0.40 -5.3602
2900  0.00  0.40 -5.9033
2900  0.25  0.40 -5.9991
2900  0.50  0.40 -6.0200
2900 -0.25  0.40 -5.6994
2900 -0.50  0.40 -5.3822
2900 -0.75  0.40 -5.0266
3000  0.00  0.40 -5.6431
3000  0.25  0.40 -5.7510
3000  0.50  0.40 -5.8060
3000 -0.25  0.40 -5.4542
3000 -0.50  0.40 -5.1398
3000 -0.75  0.40 -4.7417
3100  0.00  0.40 -5.4034
3100  0.25  0.40 -5.5424
3100  0.50  0.40 -5.6447
3100 -0.25  0.40 -5.2065
3100 -0.50  0.40 -4.9014
3100 -0.75  0.40 -4.4820
3200  0.00  0.40 -5.1882
3200  0.25  0.40 -5.3746
3200  0.50  0.40 -5.5296
3200 -0.25  0.40 -4.9565
3200 -0.50  0.40 -4.6469
3200 -0.75  0.40 -4.2304
3300  0.00  0.40 -4.9865
3300  0.25  0.40 -5.2213
3300  0.50  0.40 -5.4215
3300  0.75  0.40 -5.5909
3300  1.00  0.40 -5.7269
3300 -0.25  0.40 -4.7077
3300 -0.50  0.40 -4.3716
3300 -0.75  0.40 -3.9709
3400  0.00  0.40 -4.7164
3400  0.25  0.40 -4.9831
3400  0.50  0.40 -5.2149
3400  0.75  0.40 -5.4191
3400  1.00  0.40 -5.5947
3400 -0.25  0.40 -4.4094
3400 -0.50  0.40 -4.0656
3400 -0.75  0.40 -3.6949
3500  0.00  0.40 -4.3256
3500  0.25  0.40 -4.6002
3500  0.50  0.40 -4.8382
3500  0.75  0.40 -5.0590
3500  1.00  0.40 -5.2551
3500 -0.25  0.40 -4.0251
3500 -0.50  0.40 -3.7136
3500 -0.75  0.40 -3.4054
3600  0.00  0.40 -3.8690
3600  0.25  0.40 -4.1165
3600  0.50  0.40 -4.3402
3600  0.75  0.40 -4.5419
3600  1.00  0.40 -4.7199
3600 -0.25  0.40 -3.6114
3600 -0.50  0.40 -3.3597
3600 -0.75  0.40 -3.1255
3700  0.00  0.40 -3.4258
3700  0.25  0.40 -3.6304
3700  0.50  0.40 -3.8315
3700  0.75  0.40 -4.0173
3700  1.00  0.40 -4.1907
3700 -0.25  0.40 -3.2255
3700 -0.50  0.40 -3.0399
3700 -0.75  0.40 -2.8745
3800  0.00  0.40 -3.0447
3800  0.25  0.40 -3.2037
3800  0.50  0.40 -3.3724
3800  0.75  0.40 -3.5416
3800  1.00  0.40 -3.7104
3800 -0.25  0.40 -2.8982
3800 -0.50  0.40 -2.7696
3800 -0.75  0.40 -2.6602
3900  0.00  0.40 -2.7379
3900  0.25  0.40 -2.8569
3900  0.50  0.40 -2.9909
3900  0.75  0.40 -3.1364
3900  1.00  0.40 -3.2900
3900 -0.25  0.40 -2.6358
3900 -0.50  0.40 -2.5512
3900 -0.75  0.40 -2.4829
4000  0.00  0.40 -2.5000
4000  0.25  0.40 -2.5855
4000  0.50  0.40 -2.6876
4000  0.75  0.40 -2.8056
4000  1.00  0.40 -2.9372
4000 -0.25  0.40 -2.4312
4000 -0.50  0.40 -2.3779
4000 -0.75  0.40 -2.3380
4250  0.00  0.40 -2.1168
4250  0.25  0.40 -2.1484
4250  0.50  0.40 -2.1927
4250  0.75  0.40 -2.2520
4250  1.00  0.40 -2.3276
4250 -0.25  0.40 -2.0954
4250 -0.50  0.40 -2.0814
4250 -0.75  0.40 -2.0719
4500  0.00  0.40 -1.8920
4500  0.25  0.40 -1.9020
4500  0.50  0.40 -1.9187
4500  0.75  0.40 -1.9451
4500  1.00  0.40 -1.9835
4500 -0.25  0.40 -1.8865
4500 -0.50  0.40 -1.8837
4500 -0.75  0.40 -1.8821
4750  0.00  0.40 -1.7347
4750  0.25  0.40 -1.7362
4750  0.50  0.40 -1.7423
4750  0.75  0.40 -1.7545
4750  1.00  0.40 -1.7754
4750 -0.25  0.40 -1.7360
4750 -0.50  0.40 -1.7390
4750 -0.75  0.40 -1.7427
5000  0.00  0.40 -1.6202
5000  0.25  0.40 -1.6160
5000  0.50  0.40 -1.6157
5000  0.75  0.40 -1.6208
5000  1.00  0.40 -1.6333
5000 -0.25  0.40 -1.6267
5000 -0.50  0.40 -1.6345
5000 -0.75  0.40 -1.6425
5250  0.00  0.40 -1.5370
5250  0.25  0.40 -1.5283
5250  0.50  0.40 -1.5229
5250  0.75  0.40 -1.5225
5250  1.00  0.40 -1.5291
5250 -0.25  0.40 -1.5474
5250 -0.50  0.40 -1.5587
5250 -0.75  0.40 -1.5701
5500  0.00  0.40 -1.4748
5500  0.25  0.40 -1.4627
5500  0.50  0.40 -1.4533
5500  0.75  0.40 -1.4484
5500  1.00  0.40 -1.4500
5500 -0.25  0.40 -1.4882
5500 -0.50  0.40 -1.5023
5500 -0.75  0.40 -1.5166
5750  0.00  0.40 -1.4266
5750  0.25  0.40 -1.4118
5750  0.50  0.40 -1.3992
5750  0.75  0.40 -1.3904
5750  1.00  0.40 -1.3875
5750 -0.25  0.40 -1.4426
5750 -0.50  0.40 -1.4594
5750 -0.75  0.40 -1.4765
6000  0.00  0.40 -1.3891
6000  0.25  0.40 -1.3717
6000  0.50  0.40 -1.3563
6000  0.75  0.40 -1.3441
6000  1.00  0.40 -1.3372
6000 -0.25  0.40 -1.4075
6000 -0.50  0.40 -1.4267
6000 -0.75  0.40 -1.4457
6250  0.00  0.40 -1.3598
6250  0.25  0.40 -1.3403
6250  0.50  0.40 -1.3225
6250  0.75  0.40 -1.3076
6250  1.00  0.40 -1.2970
6250 -0.25  0.40 -1.3802
6250 -0.50  0.40 -1.4008
6250 -0.75  0.40 -1.4203
6500  0.00  0.40 -1.3370
6500  0.25  0.40 -1.3158
6500  0.50  0.40 -1.2962
6500  1.00  0.40 -1.2656
6500 -0.25  0.40 -1.3586
6500 -0.50  0.40 -1.3795
6500 -0.75  0.40 -1.3985
6750  0.50  0.40 -1.2764
6750 -0.25  0.40 -1.3413
6750 -0.50  0.40 -1.3616
6750 -0.75  0.40 -1.3794
7000  0.50  0.40 -1.2635
7000  0.75  0.40 -1.2435
7000  1.00  0.40 -1.2268
7000 -0.50  0.40 -1.3475
7000 -0.75  0.40 -1.3639
7250  0.00  0.40 -1.3007
7250  0.25  0.40 -1.2796
7250  0.50  0.40 -1.2581
7250  0.75  0.40 -1.2378
7250  1.00  0.40 -1.2200
7250 -0.25  0.40 -1.3203
7250 -0.50  0.40 -1.3375
7250 -0.75  0.40 -1.3523
7500  0.00  0.40 -1.3015
7500  0.25  0.40 -1.2820
7500  0.50  0.40 -1.2613
7500  0.75  0.40 -1.2405
7500  1.00  0.40 -1.2212
7500 -0.25  0.40 -1.3190
7500 -0.50  0.40 -1.3342
7500 -0.75  0.40 -1.3472
7750  0.00  0.40 -1.3086
7750  0.25  0.40 -1.2904
7750  0.50  0.40 -1.2708
7750  0.75  0.40 -1.2504
7750  1.00  0.40 -1.2308
7750 -0.25  0.40 -1.3248
7750 -0.50  0.40 -1.3389
7750 -0.75  0.40 -1.3509
8000  0.00  0.40 -1.3213
8000  0.25  0.40 -1.3047
