 E(B-V) = 0.44
2500  0.00  0.40 -8.6964
2500  0.25  0.40 -8.8853
2500  0.50  0.40 -9.0333
2500 -0.25  0.40 -8.4840
2500 -0.50  0.40 -8.2734
2600  0.00  0.40 -8.6303
2600  0.25  0.40 -8.8425
2600 -0.25  0.40 -8.3977
2600 -0.50  0.40 -8.1658
2600 -0.75  0.40 -7.9485
2700  0.00  0.40 -8.5677
2700  0.25  0.40 -8.8045
2700 -0.50  0.40 -8.0615
2700 -0.75  0.40 -7.8170
2800  0.00  0.40 -8.5018
2800  0.50  0.40 -8.9925
2800 -0.25  0.40 -8.2292
2800 -0.50  0.40 -7.9558
2800 -0.75  0.40 -7.6844
2900  0.00  0.40 -8.4177
2900 -0.25  0.40 -8.1299
2900 -0.50  0.40 -7.8381
2900 -0.75  0.40 -7.5408
3000  0.00  0.40 -8.2924
3000 -0.50  0.40 -7.6889
3000 -0.75  0.40 -7.3689
3100  0.00  0.40 -8.0864
3100  1.00  0.40 -8.9647
3100 -0.25  0.40 -7.7906
3100 -0.50  0.40 -7.4752
3100 -0.75  0.40 -7.1409
3200  0.00  0.40 -7.7224
3200  0.25  0.40 -7.9301
3200  0.50  0.40 -8.0206
3200 -0.25  0.40 -7.4487
3200 -0.50  0.40 -7.1391
3200 -0.75  0.40 -6.8092
3300  0.00  0.40 -7.1002
3300  0.25  0.40 -7.2506
3300  0.50  0.40 -7.3491
3300  0.75  0.40 -7.4265
3300  1.00  0.40 -7.5005
3300 -0.25  0.40 -6.8759
3300 -0.50  0.40 -6.6093
3300 -0.75  0.40 -6.3335
3400  0.00  0.40 -6.4226
3400  0.25  0.40 -6.5892
3400  0.50  0.40 -6.7348
3400  0.75  0.40 -6.8403
3400  1.00  0.40 -6.9433
3400 -0.25  0.40 -6.2254
3400 -0.50  0.40 -6.0286
3400 -0.75  0.40 -5.8465
3500  0.00  0.40 -5.8008
3500  0.25  0.40 -5.9587
3500  0.50  0.40 -6.1214
3500  0.75  0.40 -6.2684
3500  1.00  0.40 -6.4006
3500 -0.25  0.40 -5.6537
3500 -0.50  0.40 -5.5296
3500 -0.75  0.40 -5.4335
3600  0.00  0.40 -5.3134
3600  0.25  0.40 -5.4314
3600  0.50  0.40 -5.5690
3600  0.75  0.40 -5.7148
3600  1.00  0.40 -5.8610
3600 -0.25  0.40 -5.2184
3600 -0.50  0.40 -5.1485
3600 -0.75  0.40 -5.1030
3700  0.00  0.40 -4.9561
3700  0.25  0.40 -5.0386
3700  0.50  0.40 -5.1407
3700  0.75  0.40 -5.2601
3700  1.00  0.40 -5.3901
3700 -0.25  0.40 -4.8944
3700 -0.50  0.40 -4.8528
3700 -0.75  0.40 -4.8307
3800  0.00  0.40 -4.6852
3800  0.25  0.40 -4.7470
3800  0.50  0.40 -4.8256
3800 -0.25  0.40 -4.6396
3800 -0.50  0.40 -4.6096
3800 -0.75  0.40 -4.5948
3900  0.00  0.40 -4.4654
3900  0.25  0.40 -4.5183
3900  0.50  0.40 -4.5844
3900  0.75  0.40 -4.6633
3900  1.00  0.40 -4.7530
3900 -0.25  0.40 -4.4257
3900 -0.50  0.40 -4.3984
3900 -0.75  0.40 -4.3842
4000  0.00  0.40 -4.2760
4000  0.25  0.40 -4.3262
4000  0.50  0.40 -4.3879
4000  0.75  0.40 -4.4604
4000 -0.25  0.40 -4.2368
4000 -0.50  0.40 -4.2094
4000 -0.75  0.40 -4.1940
4250  0.00  0.40 -3.8808
4250  0.25  0.40 -3.9326
4250  0.50  0.40 -3.9955
4250  0.75  0.40 -4.0683
4250  1.00  0.40 -4.1482
4250 -0.25  0.40 -3.8404
4250 -0.50  0.40 -3.8116
4250 -0.75  0.40 -3.7946
4500  0.00  0.40 -3.5600
4500  0.25  0.40 -3.6113
4500  0.50  0.40 -3.6744
4500  0.75  0.40 -3.7483
4500 -0.25  0.40 -3.5202
4500 -0.50  0.40 -3.4918
4500 -0.75  0.40 -3.4741
4750  0.00  0.40 -3.2868
4750  0.25  0.40 -3.3355
4750  0.50  0.40 -3.3957
4750 -0.25  0.40 -3.2492
4750 -0.50  0.40 -3.2214
4750 -0.75  0.40 -3.2022
5000  0.00  0.40 -3.0470
5000  0.25  0.40 -3.0919
5000 -0.25  0.40 -3.0116
5000 -0.50  0.40 -2.9840
5000 -0.75  0.40 -2.9625
5250  0.00  0.40 -2.8331
5250  0.25  0.40 -2.8742
5250  0.50  0.40 -2.9238
5250  0.75  0.40 -2.9822
5250 -0.25  0.40 -2.7994
5250 -0.50  0.40 -2.7714
5250 -0.75  0.40 -2.7479
5500  0.50  0.40 -2.7240
5750  0.25  0.40 -2.5051
5750  0.50  0.40 -2.5442
5750 -0.25  0.40 -2.4414
5750 -0.75  0.40 -2.3960
6000  0.50  0.40 -2.3802
