 E(B-V) = 0.44
2500 -0.25 -0.40  2.6554
2500 -0.50 -0.40  2.5485
2500 -0.75 -0.40  2.4360
2500 -1.50 -0.40  2.0726
2600 -0.25 -0.40  2.7208
2600 -0.50 -0.40  2.6255
2600 -0.75 -0.40  2.5225
2600 -1.00 -0.40  2.4123
2700  0.00 -0.40  2.8343
2700  0.25 -0.40  2.8900
2700  0.50 -0.40  2.9306
2700  0.75 -0.40  2.9569
2700  1.00 -0.40  2.9715
2700 -0.25 -0.40  2.7648
2700 -0.75 -0.40  2.5933
2700 -1.00 -0.40  2.4938
2700 -1.50 -0.40  2.2699
2800  0.00 -0.40  2.8352
2800  0.25 -0.40  2.8718
2800  0.50 -0.40  2.8947
2800  0.75 -0.40  2.9073
2800  1.00 -0.40  2.9129
2800 -0.25 -0.40  2.7840
2800 -0.50 -0.40  2.7191
2800 -0.75 -0.40  2.6424
2800 -1.00 -0.40  2.5553
2800 -1.50 -0.40  2.3518
2900  0.00 -0.40  2.8145
2900  0.25 -0.40  2.8359
2900  0.50 -0.40  2.8473
2900  0.75 -0.40  2.8528
2900  1.00 -0.40  2.8555
2900 -0.25 -0.40  2.7802
2900 -0.50 -0.40  2.7312
2900 -0.75 -0.40  2.6686
2900 -1.00 -0.40  2.5939
2900 -1.50 -0.40  2.4127
2900 -2.00 -0.40  2.1903
3000  0.00 -0.40  2.7788
3000  0.25 -0.40  2.7906
3000  0.50 -0.40  2.7971
3000  0.75 -0.40  2.8022
3000  1.00 -0.40  2.8104
3000 -0.25 -0.40  2.7574
3000 -0.50 -0.40  2.7226
3000 -0.75 -0.40  2.6734
3000 -1.00 -0.40  2.6107
3000 -1.50 -0.40  2.4511
3000 -2.00 -0.40  2.2512
3100  0.00 -0.40  2.7356
3100  0.25 -0.40  2.7443
3100  0.50 -0.40  2.7533
3100  0.75 -0.40  2.7684
3100  1.00 -0.40  2.7993
3100 -0.25 -0.40  2.7219
3100 -0.50 -0.40  2.6983
3100 -0.75 -0.40  2.6611
3100 -1.00 -0.40  2.6094
3100 -1.50 -0.40  2.4696
3100 -2.00 -0.40  2.2911
3200  0.00 -0.40  2.6925
3200  0.25 -0.40  2.7052
3200  0.50 -0.40  2.7256
3200  0.75 -0.40  2.7630
3200  1.00 -0.40  2.8098
3200 -0.25 -0.40  2.6807
3200 -0.50 -0.40  2.6638
