 E(B-V) = 0.44
2500 -0.25 -0.40  2.3519
2500 -0.50 -0.40  2.2791
2500 -0.75 -0.40  2.1949
2600 -0.25 -0.40  2.3588
2600 -0.50 -0.40  2.2933
2600 -0.75 -0.40  2.2161
2600 -1.00 -0.40  2.1279
2600 -2.00 -0.40  1.6834
2700  0.25 -0.40  2.4321
2700 -0.25 -0.40  2.3577
2700 -0.50 -0.40  2.3017
2700 -0.75 -0.40  2.2331
2700 -1.00 -0.40  2.1523
2800  0.00 -0.40  2.3813
2800  0.50 -0.40  2.4155
2800  0.75 -0.40  2.4201
2800  1.00 -0.40  2.4193
2800 -0.25 -0.40  2.3479
2800 -0.50 -0.40  2.3021
2800 -0.75 -0.40  2.2430
2800 -1.00 -0.40  2.1711
2900  0.00 -0.40  2.3533
2900  0.25 -0.40  2.3665
2900  0.50 -0.40  2.3716
2900  0.75 -0.40  2.3705
2900  1.00 -0.40  2.3656
2900 -0.25 -0.40  2.3296
2900 -0.50 -0.40  2.2939
3000  0.00 -0.40  2.3179
3000  0.25 -0.40  2.3237
3000  0.50 -0.40  2.3233
3000  0.75 -0.40  2.3185
3000  1.00 -0.40  2.3112
3000 -0.25 -0.40  2.3030
3000 -0.50 -0.40  2.2772
3000 -0.75 -0.40  2.2381
3000 -1.00 -0.40  2.1849
3100  0.00 -0.40  2.2772
3100  0.25 -0.40  2.2776
3100  0.50 -0.40  2.2737
3100  0.75 -0.40  2.2670
3100  1.00 -0.40  2.2592
3100 -0.25 -0.40  2.2696
3100 -0.50 -0.40  2.2525
3100 -0.75 -0.40  2.2229
3100 -1.00 -0.40  2.1790
3100 -1.50 -0.40  2.0475
3200  0.00 -0.40  2.2335
3200  0.25 -0.40  2.2309
3200  0.50 -0.40  2.2256
3200  0.75 -0.40  2.2194
3200  1.00 -0.40  2.2138
3200 -0.25 -0.40  2.2311
3200 -0.50 -0.40  2.2210
3200 -0.75 -0.40  2.1998
3200 -1.00 -0.40  2.1647
3200 -1.50 -0.40  2.0492
3200 -2.00 -0.40  1.8822
3300  0.00 -0.40  2.1896
3300  0.25 -0.40  2.1864
3300  0.50 -0.40  2.1827
3300  0.75 -0.40  2.1804
3300  1.00 -0.40  2.1826
3300 -0.25 -0.40  2.1899
3300 -0.50 -0.40  2.1847
3300 -0.75 -0.40  2.1702
3300 -1.00 -0.40  2.1432
3300 -1.50 -0.40  2.0441
3300 -2.00 -0.40  1.8911
3400  0.00 -0.40  2.1482
3400  0.25 -0.40  2.1472
3400  0.50 -0.40  2.1482
3400  0.75 -0.40  2.1545
3400  1.00 -0.40  2.1706
3400 -0.25 -0.40  2.1486
3400 -0.50 -0.40  2.1457
3400 -0.75 -0.40  2.1360
3400 -1.00 -0.40  2.1157
3400 -1.50 -0.40  2.0325
3400 -2.00 -0.40  1.8947
3500  0.00 -0.40  2.1114
3500  0.25 -0.40  2.1149
3500  0.50 -0.40  2.1235
3500  0.75 -0.40  2.1414
3500  1.00 -0.40  2.1704
3500 -0.25 -0.40  2.1098
3500 -0.50 -0.40  2.1071
3500 -0.75 -0.40  2.0999
3500 -1.00 -0.40  2.0844
3500 -1.50 -0.40  2.0157
3500 -2.00 -0.40  1.8938
3600  0.00 -0.40  2.0798
3600  0.25 -0.40  2.0893
3600  0.50 -0.40  2.1069
3600  0.75 -0.40  2.1347
3600  1.00 -0.40  2.1615
3600 -0.25 -0.40  2.0746
3600 -0.50 -0.40  2.0703
3600 -0.75 -0.40  2.0638
3600 -1.00 -0.40  2.0513
3600 -1.50 -0.40  1.9948
3600 -2.00 -0.40  1.8888
3700  0.00 -0.40  2.0530
3700  0.25 -0.40  2.0696
3700  0.50 -0.40  2.0952
3700  0.75 -0.40  2.1227
3700  1.00 -0.40  2.1322
3700 -0.25 -0.40  2.0430
3700 -0.50 -0.40  2.0359
3700 -0.75 -0.40  2.0284
3700 -1.00 -0.40  2.0173
3700 -1.50 -0.40  1.9707
3700 -2.00 -0.40  1.8800
3800  0.00 -0.40  2.0315
3800  0.25 -0.40  2.0548
3800  0.50 -0.40  2.0817
3800  0.75 -0.40  2.0970
3800  1.00 -0.40  2.0853
3800 -0.25 -0.40  2.0154
3800 -0.50 -0.40  2.0041
3800 -0.75 -0.40  1.9943
3800 -1.00 -0.40  1.9830
3800 -1.50 -0.40  1.9436
3800 -2.00 -0.40  1.8675
3900  0.00 -0.40  2.0146
3900  0.25 -0.40  2.0407
3900  0.50 -0.40  2.0595
3900  0.75 -0.40  2.0559
3900  1.00 -0.40  2.0352
3900 -0.25 -0.40  1.9921
3900 -0.50 -0.40  1.9754
3900 -0.75 -0.40  1.9620
3900 -1.00 -0.40  1.9492
3900 -1.50 -0.40  1.9139
3900 -2.00 -0.40  1.8505
4000  0.00 -0.40  1.9982
4000  0.25 -0.40  2.0194
4000  0.50 -0.40  2.0248
4000  0.75 -0.40  2.0101
4000  1.00 -0.40  1.9868
4000 -0.25 -0.40  1.9729
4000 -0.50 -0.40  1.9507
4000 -0.75 -0.40  1.9326
4000 -1.00 -0.40  1.9169
4000 -1.50 -0.40  1.8823
4000 -2.00 -0.40  1.8286
4250  0.00 -0.40  1.9342
4250  0.25 -0.40  1.9336
4250  0.50 -0.40  1.9183
4250  0.75 -0.40  1.8963
4250  1.00 -0.40  1.8720
4250 -0.25 -0.40  1.9195
4250 -0.50 -0.40  1.8963
4250 -0.75 -0.40  1.8703
4250 -1.00 -0.40  1.8452
4250 -1.50 -0.40  1.8001
4250 -2.00 -0.40  1.7545
4500  0.00 -0.40  1.8227
4500  0.25 -0.40  1.8130
4500  0.50 -0.40  1.7972
4500  0.75 -0.40  1.7772
4500  1.00 -0.40  1.7551
4500 -0.25 -0.40  1.8221
4500 -0.50 -0.40  1.8092
4500 -0.75 -0.40  1.7878
4500 -1.00 -0.40  1.7623
4500 -1.50 -0.40  1.7097
4500 -2.00 -0.40  1.6626
4750  0.00 -0.40  1.6882
4750  0.25 -0.40  1.6811
4750  0.50 -0.40  1.6688
4750  0.75 -0.40  1.6525
4750  1.00 -0.40  1.6338
4750 -0.25 -0.40  1.6892
4750 -0.50 -0.40  1.6833
4750 -0.75 -0.40  1.6696
4750 -1.00 -0.40  1.6492
4750 -1.50 -0.40  1.6018
4750 -2.00 -0.40  1.5602
5000  0.00 -0.40  1.5512
5000  0.25 -0.40  1.5470
5000  0.50 -0.40  1.5381
5000  0.75 -0.40  1.5253
5000  1.00 -0.40  1.5098
5000 -0.25 -0.40  1.5503
5000 -0.50 -0.40  1.5443
5000 -0.75 -0.40  1.5332
5000 -1.00 -0.40  1.5178
5000 -1.50 -0.40  1.4803
5250  0.00 -0.40  1.4165
5250  0.25 -0.40  1.4145
5250  0.50 -0.40  1.4085
5250  0.75 -0.40  1.3988
5250  1.00 -0.40  1.3864
5250 -0.25 -0.40  1.4142
5250 -0.50 -0.40  1.4077
5250 -0.75 -0.40  1.3975
5250 -1.00 -0.40  1.3845
5250 -1.50 -0.40  1.3554
5250 -2.00 -0.40  1.3322
5500  0.00 -0.40  1.2856
5500  0.25 -0.40  1.2854
5500  0.50 -0.40  1.2818
5500  0.75 -0.40  1.2749
5500  1.00 -0.40  1.2654
5500 -0.25 -0.40  1.2822
5500 -0.50 -0.40  1.2755
5500 -0.75 -0.40  1.2663
5500 -1.00 -0.40  1.2553
5500 -1.50 -0.40  1.2333
5500 -2.00 -0.40  1.2172
5750  0.00 -0.40  1.1583
5750  0.25 -0.40  1.1597
5750  0.50 -0.40  1.1582
5750  0.75 -0.40  1.1539
5750  1.00 -0.40  1.1471
5750 -0.25 -0.40  1.1542
5750 -0.50 -0.40  1.1476
5750 -0.75 -0.40  1.1394
5750 -1.00 -0.40  1.1304
5750 -1.50 -0.40  1.1141
5750 -2.00 -0.40  1.1025
6000  0.00 -0.40  1.0345
6000  0.25 -0.40  1.0372
6000  0.50 -0.40  1.0376
6000  0.75 -0.40  1.0355
6000  1.00 -0.40  1.0312
6000 -0.25 -0.40  1.0297
6000 -0.50 -0.40  1.0233
6000 -0.75 -0.40  1.0161
6000 -1.00 -0.40  1.0087
6000 -1.50 -0.40  0.9961
6000 -2.00 -0.40  0.9874
6250  0.00 -0.40  0.9136
6250  0.25 -0.40  0.9175
6250  0.50 -0.40  0.9195
6250  0.75 -0.40  0.9194
6250  1.00 -0.40  0.9174
6250 -0.25 -0.40  0.9082
6250 -0.50 -0.40  0.9018
6250 -0.75 -0.40  0.8952
6250 -1.00 -0.40  0.8889
6250 -1.50 -0.40  0.8786
6250 -2.00 -0.40  0.8715
6500  0.00 -0.40  0.7952
6500  0.25 -0.40  0.8003
6500  0.50 -0.40  0.8038
6500  0.75 -0.40  0.8056
6500  1.00 -0.40  0.8056
6500 -0.25 -0.40  0.7892
6500 -0.50 -0.40  0.7828
6500 -0.75 -0.40  0.7766
6500 -1.00 -0.40  0.7710
6500 -1.50 -0.40  0.7619
6500 -2.00 -0.40  0.7558
6750  0.00 -0.40  0.6792
6750  0.25 -0.40  0.6853
6750  0.50 -0.40  0.6903
6750  0.75 -0.40  0.6939
6750  1.00 -0.40  0.6958
6750 -0.25 -0.40  0.6727
6750 -0.50 -0.40  0.6664
6750 -0.75 -0.40  0.6605
6750 -1.00 -0.40  0.6553
6750 -1.50 -0.40  0.6471
6750 -2.00 -0.40  0.6417
7000  0.00 -0.40  0.5656
7000  0.25 -0.40  0.5724
7000  0.50 -0.40  0.5787
7000  0.75 -0.40  0.5839
7000  1.00 -0.40  0.5876
7000 -0.25 -0.40  0.5589
7000 -0.50 -0.40  0.5527
7000 -0.75 -0.40  0.5471
7000 -1.00 -0.40  0.5423
7000 -1.50 -0.40  0.5349
7000 -2.00 -0.40  0.5300
7250  0.00 -0.40  0.4546
7250  0.25 -0.40  0.4618
7250  0.50 -0.40  0.4690
7250  0.75 -0.40  0.4756
7250  1.00 -0.40  0.4812
7250 -0.25 -0.40  0.4480
7250 -0.50 -0.40  0.4419
7250 -0.75 -0.40  0.4367
7250 -1.00 -0.40  0.4322
7250 -1.50 -0.40  0.4255
7250 -2.00 -0.40  0.4210
7500  0.00 -0.40  0.3463
7500  0.25 -0.40  0.3535
7500  0.50 -0.40  0.3612
7500  0.75 -0.40  0.3689
7500  1.00 -0.40  0.3760
7500 -0.25 -0.40  0.3398
7500 -0.50 -0.40  0.3341
7500 -0.75 -0.40  0.3292
7500 -1.00 -0.40  0.3250
7500 -1.50 -0.40  0.3189
7500 -2.00 -0.40  0.3149
7750  0.00 -0.40  0.2404
7750  0.25 -0.40  0.2476
7750  0.50 -0.40  0.2554
7750  0.75 -0.40  0.2638
7750  1.00 -0.40  0.2722
7750 -0.25 -0.40  0.2342
7750 -0.50 -0.40  0.2288
7750 -0.75 -0.40  0.2242
7750 -1.00 -0.40  0.2205
7750 -1.50 -0.40  0.2148
7750 -2.00 -0.40  0.2113
8000  0.50 -0.40  0.1519
8000  0.75 -0.40  0.1606
8000  1.00 -0.40  0.1699
8000 -1.00 -0.40  0.1183
8000 -1.50 -0.40  0.1132
8000 -2.00 -0.40  0.1100
