 E(B-V) = 0.44
2600  0.50 -0.40  1.2774
2600  1.00 -0.40  1.2604
2600 -0.25 -0.40  1.3566
2700  0.00 -0.40  1.3069
2700  0.25 -0.40  1.2899
2700  0.50 -0.40  1.2791
2700  0.75 -0.40  1.2732
2700  1.00 -0.40  1.2699
2700 -0.25 -0.40  1.3309
2700 -0.50 -0.40  1.3613
2700 -0.75 -0.40  1.3968
2700 -1.00 -0.40  1.4360
2800  0.00 -0.40  1.3004
2800  0.25 -0.40  1.2903
2800  0.50 -0.40  1.2840
2800  0.75 -0.40  1.2798
2800  1.00 -0.40  1.2759
2800 -0.25 -0.40  1.3158
2800 -0.50 -0.40  1.3378
2800 -0.75 -0.40  1.3657
2800 -1.00 -0.40  1.3985
2800 -1.50 -0.40  1.4721
2900  0.00 -0.40  1.2978
2900  0.25 -0.40  1.2912
2900  0.50 -0.40  1.2861
2900  0.75 -0.40  1.2800
2900  1.00 -0.40  1.2695
2900 -0.25 -0.40  1.3075
2900 -0.50 -0.40  1.3227
2900 -0.75 -0.40  1.3436
2900 -1.00 -0.40  1.3700
2900 -1.50 -0.40  1.4342
2900 -2.00 -0.40  1.4997
3000  0.00 -0.40  1.2950
3000  0.25 -0.40  1.2886
3000  0.50 -0.40  1.2799
3000  0.75 -0.40  1.2635
3000  1.00 -0.40  1.2344
3000 -0.50 -0.40  1.3125
3000 -0.75 -0.40  1.3278
3000 -1.00 -0.40  1.3485
3000 -1.50 -0.40  1.4028
3000 -2.00 -0.40  1.4625
3100  0.00 -0.40  1.2881
3100  0.25 -0.40  1.2778
3100  0.50 -0.40  1.2589
3100  0.75 -0.40  1.2313
3100  1.00 -0.40  1.2201
3100 -0.25 -0.40  1.2956
3100 -0.50 -0.40  1.3038
3100 -0.75 -0.40  1.3150
3100 -1.00 -0.40  1.3310
3100 -1.50 -0.40  1.3762
3100 -2.00 -0.40  1.4290
3200  0.00 -0.40  1.2751
3200  0.25 -0.40  1.2570
3200  0.50 -0.40  1.2335
3200  0.75 -0.40  1.2270
3200  1.00 -0.40  1.2318
3200 -0.25 -0.40  1.2857
3200 -0.50 -0.40  1.2939
3200 -0.75 -0.40  1.3030
3200 -1.00 -0.40  1.3152
3200 -1.50 -0.40  1.3522
3200 -2.00 -0.40  1.3983
3300  0.00 -0.40  1.2554
3300  0.25 -0.40  1.2355
3300  0.50 -0.40  1.2301
3300  0.75 -0.40  1.2347
3300  1.00 -0.40  1.2388
3300 -0.25 -0.40  1.2716
3300 -0.50 -0.40  1.2820
3300 -0.75 -0.40  1.2907
3300 -1.00 -0.40  1.3007
3300 -1.50 -0.40  1.3300
3300 -2.00 -0.40  1.3694
3400  0.00 -0.40  1.2348
3400  0.25 -0.40  1.2285
3400  0.50 -0.40  1.2326
3400  0.75 -0.40  1.2365
3400  1.00 -0.40  1.2392
3400 -0.25 -0.40  1.2524
3400 -0.50 -0.40  1.2671
3400 -0.75 -0.40  1.2775
3400 -1.00 -0.40  1.2867
3400 -1.50 -0.40  1.3095
3400 -2.00 -0.40  1.3414
3500  0.00 -0.40  1.2239
3500  0.25 -0.40  1.2266
3500  0.50 -0.40  1.2302
3500  0.75 -0.40  1.2334
3500  1.00 -0.40  1.2367
3500 -0.25 -0.40  1.2322
3500 -0.50 -0.40  1.2485
3500 -0.75 -0.40  1.2624
3500 -1.00 -0.40  1.2725
3500 -1.50 -0.40  1.2901
3500 -2.00 -0.40  1.3144
3600  0.00 -0.40  1.2186
3600  0.25 -0.40  1.2214
3600  0.50 -0.40  1.2248
3600  0.75 -0.40  1.2285
3600  1.00 -0.40  1.2325
3600 -0.25 -0.40  1.2188
3600 -0.50 -0.40  1.2290
3600 -0.75 -0.40  1.2440
3600 -1.00 -0.40  1.2560
3600 -1.50 -0.40  1.2712
3700  0.00 -0.40  1.2126
3700  0.25 -0.40  1.2151
3700  0.50 -0.40  1.2184
3700  0.75 -0.40  1.2222
3700  1.00 -0.40  1.2263
3700 -0.25 -0.40  1.2114
3700 -0.50 -0.40  1.2151
3700 -0.75 -0.40  1.2259
3700 -1.00 -0.40  1.2378
3700 -1.50 -0.40  1.2512
3700 -2.00 -0.40  1.2625
3800  0.00 -0.40  1.2076
3800  0.25 -0.40  1.2097
3800  0.50 -0.40  1.2126
3800  0.75 -0.40  1.2164
3800  1.00 -0.40  1.2210
3800 -0.25 -0.40  1.2065
3800 -0.50 -0.40  1.2074
3800 -0.75 -0.40  1.2123
3800 -1.00 -0.40  1.2196
3800 -1.50 -0.40  1.2295
3800 -2.00 -0.40  1.2378
3900  0.00 -0.40  1.2019
3900  0.25 -0.40  1.2036
3900  0.50 -0.40  1.2061
3900  0.75 -0.40  1.2095
3900  1.00 -0.40  1.2138
3900 -0.25 -0.40  1.2007
3900 -0.50 -0.40  1.2001
3900 -0.75 -0.40  1.2005
3900 -1.00 -0.40  1.2025
3900 -1.50 -0.40  1.2073
3900 -2.00 -0.40  1.2137
4000  0.00 -0.40  1.1937
4000  0.25 -0.40  1.1956
4000  0.50 -0.40  1.1979
4000  0.75 -0.40  1.2007
4000  1.00 -0.40  1.2045
4000 -0.25 -0.40  1.1916
4000 -0.50 -0.40  1.1893
4000 -0.75 -0.40  1.1870
4000 -1.00 -0.40  1.1855
4000 -1.50 -0.40  1.1859
4000 -2.00 -0.40  1.1903
4250  0.00 -0.40  1.1575
4250  0.25 -0.40  1.1626
4250  0.50 -0.40  1.1669
4250  0.75 -0.40  1.1706
4250  1.00 -0.40  1.1742
4250 -0.25 -0.40  1.1515
4250 -0.50 -0.40  1.1452
4250 -0.75 -0.40  1.1394
4250 -1.00 -0.40  1.1345
4250 -1.50 -0.40  1.1299
4250 -2.00 -0.40  1.1306
4500  0.00 -0.40  1.1022
4500  0.25 -0.40  1.1106
4500  0.50 -0.40  1.1184
4500  0.75 -0.40  1.1253
4500  1.00 -0.40  1.1312
4500 -0.25 -0.40  1.0937
4500 -0.50 -0.40  1.0857
4500 -0.75 -0.40  1.0787
4500 -1.00 -0.40  1.0733
4500 -1.50 -0.40  1.0668
4500 -2.00 -0.40  1.0644
4750  0.00 -0.40  1.0363
4750  0.25 -0.40  1.0465
4750  0.50 -0.40  1.0567
4750  0.75 -0.40  1.0663
4750  1.00 -0.40  1.0750
4750 -0.25 -0.40  1.0266
4750 -0.50 -0.40  1.0179
4750 -0.75 -0.40  1.0106
4750 -1.00 -0.40  1.0046
4750 -1.50 -0.40  0.9962
4750 -2.00 -0.40  0.9903
5000  0.00 -0.40  0.9638
5000  0.25 -0.40  0.9751
5000  0.50 -0.40  0.9868
5000  0.75 -0.40  0.9984
5000  1.00 -0.40  1.0092
5000 -0.25 -0.40  0.9533
5000 -0.50 -0.40  0.9439
5000 -0.75 -0.40  0.9357
5000 -1.00 -0.40  0.9287
5000 -1.50 -0.40  0.9171
5000 -2.00 -0.40  0.9071
5250  0.00 -0.40  0.8865
5250  0.25 -0.40  0.8987
5250  0.50 -0.40  0.9115
5250  0.75 -0.40  0.9243
5250  1.00 -0.40  0.9369
5250 -0.25 -0.40  0.8751
5250 -0.50 -0.40  0.8647
5250 -0.75 -0.40  0.8550
5250 -1.00 -0.40  0.8462
5250 -1.50 -0.40  0.8308
5250 -2.00 -0.40  0.8181
5500  0.00 -0.40  0.8055
5500  0.25 -0.40  0.8187
5500  0.50 -0.40  0.8322
5500  0.75 -0.40  0.8461
5500  1.00 -0.40  0.8599
5500 -0.25 -0.40  0.7930
5500 -0.50 -0.40  0.7810
5500 -0.75 -0.40  0.7697
5500 -1.00 -0.40  0.7592
5500 -1.50 -0.40  0.7414
5500 -2.00 -0.40  0.7286
5750  0.00 -0.40  0.7217
5750  0.25 -0.40  0.7358
5750  0.50 -0.40  0.7502
5750  0.75 -0.40  0.7648
5750  1.00 -0.40  0.7795
5750 -0.25 -0.40  0.7078
5750 -0.50 -0.40  0.6946
5750 -0.75 -0.40  0.6822
