 E(B-V) = 0.44
2500 -1.00 -0.40  2.4987
2500 -1.50 -0.40  2.4782
2600  0.25 -0.40  2.6405
2600 -0.50 -0.40  2.6326
2600 -0.75 -0.40  2.5634
2600 -1.00 -0.40  2.5090
2600 -1.50 -0.40  2.4706
2600 -2.00 -0.40  2.4297
2700  0.00 -0.40  2.6154
2700  0.25 -0.40  2.5905
2700  0.50 -0.40  2.5630
2700  0.75 -0.40  2.5341
2700  1.00 -0.40  2.5042
2700 -0.25 -0.40  2.6367
2700 -0.50 -0.40  2.6508
2700 -0.75 -0.40  2.6467
2700 -1.00 -0.40  2.5965
2700 -1.50 -0.40  2.4807
2700 -2.00 -0.40  2.4323
2800  0.00 -0.40  2.5646
2800  0.25 -0.40  2.5373
2800  0.50 -0.40  2.5090
2800  0.75 -0.40  2.4800
2800  1.00 -0.40  2.4510
2800 -0.25 -0.40  2.5906
2800 -0.50 -0.40  2.6142
2800 -0.75 -0.40  2.6335
2800 -1.00 -0.40  2.6414
2800 -1.50 -0.40  2.5427
2800 -2.00 -0.40  2.4454
2900  0.00 -0.40  2.5165
2900  0.25 -0.40  2.4886
2900  0.50 -0.40  2.4598
2900  0.75 -0.40  2.4306
2900  1.00 -0.40  2.4008
2900 -0.25 -0.40  2.5439
2900 -0.50 -0.40  2.5700
2900 -0.75 -0.40  2.5945
2900 -1.00 -0.40  2.6158
2900 -1.50 -0.40  2.6120
2900 -2.00 -0.40  2.4914
3000  0.00 -0.40  2.4735
3000  0.25 -0.40  2.4452
3000  0.50 -0.40  2.4173
3000  0.75 -0.40  2.3896
3000  1.00 -0.40  2.3614
3000 -0.25 -0.40  2.5014
3000 -0.50 -0.40  2.5279
3000 -0.75 -0.40  2.5539
3000 -1.00 -0.40  2.5780
3000 -1.50 -0.40  2.6106
3000 -2.00 -0.40  2.5597
3100  0.00 -0.40  2.4364
3100  0.25 -0.40  2.4079
3100  0.50 -0.40  2.3803
3100  0.75 -0.40  2.3524
3100  1.00 -0.40  2.3243
3100 -0.25 -0.40  2.4639
3100 -0.50 -0.40  2.4915
3100 -0.75 -0.40  2.5185
3100 -1.00 -0.40  2.5419
3100 -1.50 -0.40  2.5804
3100 -2.00 -0.40  2.5827
3200  0.00 -0.40  2.3983
3200  0.25 -0.40  2.3709
3200  0.50 -0.40  2.3429
3200  0.75 -0.40  2.3145
3200  1.00 -0.40  2.2866
3200 -0.25 -0.40  2.4271
3200 -0.50 -0.40  2.4557
3200 -0.75 -0.40  2.4832
3200 -1.00 -0.40  2.5072
3200 -1.50 -0.40  2.5462
3200 -2.00 -0.40  2.5640
3300  0.00 -0.40  2.3617
3300  0.25 -0.40  2.3332
3300  0.50 -0.40  2.3048
3300  0.75 -0.40  2.2769
3300  1.00 -0.40  2.2484
3300 -0.25 -0.40  2.3907
3300 -0.50 -0.40  2.4189
3300 -0.75 -0.40  2.4464
3300 -1.00 -0.40  2.4709
3300 -1.50 -0.40  2.5113
3300 -2.00 -0.40  2.5303
3400  0.00 -0.40  2.3247
3400  0.25 -0.40  2.2963
3400  0.50 -0.40  2.2677
3400  0.75 -0.40  2.2396
3400  1.00 -0.40  2.2117
3400 -0.25 -0.40  2.3531
3400 -0.50 -0.40  2.3814
3400 -0.75 -0.40  2.4086
3400 -1.00 -0.40  2.4339
3400 -1.50 -0.40  2.4734
3400 -2.00 -0.40  2.4901
3500  0.00 -0.40  2.2867
3500  0.25 -0.40  2.2578
3500  0.50 -0.40  2.2290
3500  1.00 -0.40  2.1725
3500 -0.25 -0.40  2.3153
3500 -0.50 -0.40  2.3435
