 E(B-V) = 0.08
2500 -0.25  0.00  1.0682
2500 -0.50  0.00  1.0516
2500 -0.75  0.00  1.0406
2500 -1.00  0.00  1.0386
2500 -2.00  0.00  1.0994
2600 -0.25  0.00  1.0522
2600 -0.50  0.00  1.0316
2600 -0.75  0.00  1.0157
2600 -1.00  0.00  1.0074
2600 -1.50  0.00  1.0202
2600 -2.00  0.00  1.0544
2600 -2.50  0.00  1.0651
2700 -0.25  0.00  1.0345
2700 -0.50  0.00  1.0101
2700 -0.75  0.00  0.9902
2700 -1.00  0.00  0.9766
2700 -1.50  0.00  0.9779
2700 -2.00  0.00  1.0089
2700 -2.50  0.00  1.0296
2800 -0.25  0.00  1.0155
2800 -0.50  0.00  0.9876
2800 -0.75  0.00  0.9639
2800 -1.00  0.00  0.9462
2800 -1.50  0.00  0.9386
2800 -2.00  0.00  0.9654
2800 -2.50  0.00  0.9923
2900 -0.25  0.00  0.9952
2900 -0.50  0.00  0.9644
2900 -0.75  0.00  0.9374
2900 -1.00  0.00  0.9167
2900 -1.50  0.00  0.9028
2900 -2.00  0.00  0.9255
2900 -2.50  0.00  0.9552
3000 -0.25  0.00  0.9726
3000 -0.50  0.00  0.9398
3000 -0.75  0.00  0.9107
3000 -1.00  0.00  0.8881
3000 -1.50  0.00  0.8706
3000 -2.00  0.00  0.8895
3000 -2.50  0.00  0.9192
3100 -0.25  0.00  0.9464
3100 -0.50  0.00  0.9130
3100 -0.75  0.00  0.8833
3100 -1.00  0.00  0.8601
3100 -1.50  0.00  0.8411
3100 -2.00  0.00  0.8565
3100 -2.50  0.00  0.8847
3200 -0.25  0.00  0.9158
3200 -0.50  0.00  0.8831
3200 -0.75  0.00  0.8541
3200 -1.00  0.00  0.8320
3200 -1.50  0.00  0.8131
3200 -2.00  0.00  0.8254
3200 -2.50  0.00  0.8515
3300 -0.25  0.00  0.8803
3300 -0.50  0.00  0.8497
3300 -0.75  0.00  0.8229
3300 -1.00  0.00  0.8029
3300 -1.50  0.00  0.7857
3300 -2.00  0.00  0.7954
3300 -2.50  0.00  0.8189
3400 -0.25  0.00  0.8399
3400 -0.50  0.00  0.8128
3400 -0.75  0.00  0.7897
3400 -1.00  0.00  0.7730
3400 -1.50  0.00  0.7582
3400 -2.00  0.00  0.7656
3400 -2.50  0.00  0.7864
3500 -0.25  0.00  0.7973
3500 -0.50  0.00  0.7739
3500 -0.75  0.00  0.7554
3500 -1.00  0.00  0.7424
3500 -1.50  0.00  0.7306
3500 -2.00  0.00  0.7361
3500 -2.50  0.00  0.7544
3600 -0.25  0.00  0.7568
