 E(B-V) = 0.08
2500 -0.25  0.00 -6.9589
2500 -0.50  0.00 -6.7745
2500 -0.75  0.00 -6.5496
2500 -1.00  0.00 -6.2383
2500 -2.00  0.00 -5.0652
2500 -2.50  0.00 -4.9700
2600 -0.25  0.00 -6.6058
2600 -0.50  0.00 -6.3731
2600 -0.75  0.00 -6.0940
2600 -1.00  0.00 -5.7547
2600 -1.50  0.00 -4.9344
2600 -2.00  0.00 -4.5826
2600 -2.50  0.00 -4.5829
2700 -0.25  0.00 -6.2764
2700 -0.50  0.00 -5.9967
2700 -0.75  0.00 -5.6695
2700 -1.00  0.00 -5.3023
2700 -1.50  0.00 -4.5202
2700 -2.00  0.00 -4.2009
2700 -2.50  0.00 -4.2577
2800 -0.25  0.00 -5.9739
2800 -0.50  0.00 -5.6473
2800 -1.00  0.00 -4.8919
2800 -1.50  0.00 -4.2079
2800 -2.00  0.00 -3.9061
2800 -2.50  0.00 -3.9849
2900 -0.25  0.00 -5.6932
2900 -0.50  0.00 -5.3208
2900 -0.75  0.00 -4.9182
2900 -1.00  0.00 -4.5264
2900 -1.50  0.00 -3.9427
2900 -2.00  0.00 -3.6854
2900 -2.50  0.00 -3.7584
3000 -0.25  0.00 -5.4167
3000 -0.50  0.00 -5.0036
3000 -0.75  0.00 -4.5822
3000 -1.00  0.00 -4.2024
3000 -1.50  0.00 -3.7052
3000 -2.00  0.00 -3.5322
3000 -2.50  0.00 -3.5758
3100 -0.25  0.00 -5.1029
3100 -0.50  0.00 -4.6680
3100 -0.75  0.00 -4.2552
3100 -1.00  0.00 -3.9102
3100 -1.50  0.00 -3.4978
3100 -2.00  0.00 -3.4076
3100 -2.50  0.00 -3.4378
3200 -0.25  0.00 -4.6767
3200 -0.50  0.00 -4.2646
3200 -0.75  0.00 -3.9070
3200 -1.00  0.00 -3.6288
3200 -1.50  0.00 -3.3134
3200 -2.00  0.00 -3.2717
3200 -2.50  0.00 -3.3331
3300 -0.25  0.00 -4.1247
3300 -0.50  0.00 -3.8028
3300 -0.75  0.00 -3.5448
3300 -1.00  0.00 -3.3523
3300 -1.50  0.00 -3.1409
3300 -2.00  0.00 -3.1257
3300 -2.50  0.00 -3.2215
3400 -0.25  0.00 -3.5777
3400 -0.50  0.00 -3.3732
3400 -0.75  0.00 -3.2155
3400 -1.00  0.00 -3.0990
3400 -1.50  0.00 -2.9741
3400 -2.00  0.00 -2.9786
3400 -2.50  0.00 -3.0828
3500 -0.25  0.00 -3.1275
3500 -0.50  0.00 -3.0150
3500 -0.75  0.00 -2.9311
3500 -1.00  0.00 -2.8696
3500 -1.50  0.00 -2.8089
3500 -2.00  0.00 -2.8319
3500 -2.50  0.00 -2.9243
3600 -0.25  0.00 -2.7821
3600 -0.50  0.00 -2.7243
3600 -0.75  0.00 -2.6839
3600 -1.00  0.00 -2.6566
3600 -1.50  0.00 -2.6394
3600 -2.00  0.00 -2.6774
3600 -2.50  0.00 -2.7624
3700 -0.25  0.00 -2.5122
3700 -0.50  0.00 -2.4817
3700 -0.75  0.00 -2.4622
3700 -1.00  0.00 -2.4524
3700 -1.50  0.00 -2.4602
3700 -2.00  0.00 -2.5085
3700 -2.50  0.00 -2.5917
3800 -0.25  0.00 -2.2897
3800 -0.50  0.00 -2.2710
3800 -0.75  0.00 -2.2591
3800 -1.00  0.00 -2.2555
3800 -1.50  0.00 -2.2728
3800 -2.00  0.00 -2.3248
3800 -2.50  0.00 -2.4057
3900 -0.25  0.00 -2.0976
3900 -0.50  0.00 -2.0832
3900 -0.75  0.00 -2.0736
3900 -1.00  0.00 -2.0717
3900 -1.50  0.00 -2.0916
3900 -2.00  0.00 -2.1438
3900 -2.50  0.00 -2.2216
4000 -0.25  0.00 -1.9273
4000 -0.50  0.00 -1.9149
4000 -0.75  0.00 -1.9065
4000 -1.00  0.00 -1.9056
4000 -1.50  0.00 -1.9270
4000 -2.00  0.00 -1.9784
4000 -2.50  0.00 -2.0508
4250 -0.25  0.00 -1.5801
4250 -0.50  0.00 -1.5721
4250 -0.75  0.00 -1.5672
4250 -1.00  0.00 -1.5691
4250 -1.50  0.00 -1.5913
4250 -2.00  0.00 -1.6332
4250 -2.50  0.00 -1.6798
4500 -0.25  0.00 -1.3218
4500 -0.50  0.00 -1.3168
4500 -0.75  0.00 -1.3142
4500 -1.00  0.00 -1.3162
4500 -1.50  0.00 -1.3318
4500 -2.00  0.00 -1.3542
4500 -2.50  0.00 -1.3695
4750 -0.25  0.00 -1.1193
4750 -0.50  0.00 -1.1146
4750 -0.75  0.00 -1.1117
4750 -1.00  0.00 -1.1117
4750 -1.50  0.00 -1.1168
4750 -2.00  0.00 -1.1210
4750 -2.50  0.00 -1.1207
5000 -0.25  0.00 -0.9487
5000 -0.50  0.00 -0.9434
5000 -0.75  0.00 -0.9397
5000 -1.00  0.00 -0.9375
5000 -1.50  0.00 -0.9356
5000 -2.00  0.00 -0.9336
5000 -2.50  0.00 -0.9322
5250 -0.25  0.00 -0.7998
5250 -0.50  0.00 -0.7944
5250 -0.75  0.00 -0.7907
5250 -1.00  0.00 -0.7881
5250 -1.50  0.00 -0.7863
5250 -2.00  0.00 -0.7860
5250 -2.50  0.00 -0.7866
5500 -0.25  0.00 -0.6698
5500 -0.50  0.00 -0.6653
5500 -0.75  0.00 -0.6631
5500 -1.00  0.00 -0.6622
5500 -1.50  0.00 -0.6639
5500 -2.00  0.00 -0.6663
5500 -2.50  0.00 -0.6685
5750 -1.50  0.00 -0.5609
5750 -2.00  0.00 -0.5651
6000 -0.25  0.00 -0.4599
6000 -0.50  0.00 -0.4599
6250 -0.25  0.00 -0.3753
6250 -0.50  0.00 -0.3776
6250 -1.00  0.00 -0.3854
6250 -1.50  0.00 -0.3933
6500 -0.25  0.00 -0.3000
6500 -0.50  0.00 -0.3044
6500 -0.75  0.00 -0.3096
6500 -1.00  0.00 -0.3145
6500 -1.50  0.00 -0.3232
6750 -1.50  0.00 -0.2598
7000 -1.50  0.00 -0.2116
