 E(B-V) = 0.08
2500 -0.25  0.00 -6.3727
2500 -0.50  0.00 -6.2782
2500 -0.75  0.00 -6.1060
2500 -1.00  0.00 -5.8340
2500 -1.50  0.00 -4.9157
2600 -0.25  0.00 -5.9479
2600 -0.50  0.00 -5.8187
2600 -0.75  0.00 -5.6053
2600 -1.00  0.00 -5.2892
2600 -1.50  0.00 -4.3679
2600 -2.00  0.00 -3.3172
2700 -0.25  0.00 -5.5656
2700 -0.50  0.00 -5.3978
2700 -0.75  0.00 -5.1410
2700 -1.00  0.00 -4.7815
2700 -1.50  0.00 -3.8551
2700 -2.00  0.00 -2.9239
2700 -2.50  0.00 -2.5047
2800 -0.25  0.00 -5.2280
2800 -0.50  0.00 -5.0166
2800 -0.75  0.00 -4.7145
2800 -1.00  0.00 -4.3148
2800 -1.50  0.00 -3.3967
2800 -2.00  0.00 -2.6369
2800 -2.50  0.00 -2.2707
2900 -0.25  0.00 -4.9334
2900 -0.50  0.00 -4.6709
2900 -0.75  0.00 -4.3202
2900 -1.00  0.00 -3.8866
2900 -1.50  0.00 -3.0002
2900 -2.00  0.00 -2.3947
2900 -2.50  0.00 -2.1183
3000 -0.25  0.00 -4.6685
3000 -0.50  0.00 -4.3473
3000 -0.75  0.00 -3.9466
3000 -1.00  0.00 -3.4902
3000 -1.50  0.00 -2.6645
3000 -2.00  0.00 -2.1864
3000 -2.50  0.00 -2.0215
3100 -0.25  0.00 -4.3739
3100 -0.50  0.00 -3.9945
3100 -0.75  0.00 -3.5586
3100 -1.00  0.00 -3.1070
3100 -1.50  0.00 -2.3813
3100 -2.00  0.00 -2.0137
3100 -2.50  0.00 -1.9350
3200 -0.25  0.00 -3.8996
3200 -0.50  0.00 -3.4997
3200 -0.75  0.00 -3.0865
3200 -1.00  0.00 -2.6999
3200 -1.50  0.00 -2.1358
3200 -2.00  0.00 -1.8713
3200 -2.50  0.00 -1.8446
3300 -0.25  0.00 -3.2338
3300 -0.50  0.00 -2.8893
3300 -0.75  0.00 -2.5692
3300 -1.00  0.00 -2.2925
3300 -1.50  0.00 -1.9151
3300 -2.00  0.00 -1.7504
3300 -2.50  0.00 -1.7542
3400 -0.25  0.00 -2.5626
3400 -0.50  0.00 -2.3180
3400 -0.75  0.00 -2.1119
3400 -1.00  0.00 -1.9427
3400 -1.50  0.00 -1.7226
3400 -2.00  0.00 -1.6411
3400 -2.50  0.00 -1.6660
3500 -0.25  0.00 -2.0129
3500 -0.50  0.00 -1.8626
3500 -0.75  0.00 -1.7488
3500 -1.00  0.00 -1.6603
3500 -1.50  0.00 -1.5571
3500 -2.00  0.00 -1.5354
3500 -2.50  0.00 -1.5778
3600 -0.25  0.00 -1.6146
3600 -0.50  0.00 -1.5300
3600 -0.75  0.00 -1.4753
3600 -1.00  0.00 -1.4390
3600 -1.50  0.00 -1.4112
3600 -2.00  0.00 -1.4271
3600 -2.50  0.00 -1.4795
3700 -0.25  0.00 -1.3363
3700 -0.50  0.00 -1.2937
3700 -0.75  0.00 -1.2733
3700 -1.00  0.00 -1.2655
3700 -1.50  0.00 -1.2775
3700 -2.00  0.00 -1.3119
3700 -2.50  0.00 -1.3665
3800 -0.25  0.00 -1.1392
3800 -0.50  0.00 -1.1214
3800 -0.75  0.00 -1.1193
3800 -1.00  0.00 -1.1248
3800 -1.50  0.00 -1.1522
3800 -2.00  0.00 -1.1925
3800 -2.50  0.00 -1.2444
3900 -0.25  0.00 -0.9931
3900 -0.50  0.00 -0.9887
3900 -0.75  0.00 -0.9950
3900 -1.00  0.00 -1.0058
3900 -1.50  0.00 -1.0378
3900 -2.00  0.00 -1.0780
3900 -2.50  0.00 -1.1249
4000 -0.25  0.00 -0.8774
4000 -0.50  0.00 -0.8797
4000 -0.75  0.00 -0.8897
4000 -1.00  0.00 -0.9025
4000 -1.50  0.00 -0.9350
4000 -2.00  0.00 -0.9728
4000 -2.50  0.00 -1.0140
4250 -0.25  0.00 -0.6617
4250 -0.50  0.00 -0.6699
4250 -0.75  0.00 -0.6824
4250 -1.00  0.00 -0.6958
4250 -1.50  0.00 -0.7248
4250 -2.00  0.00 -0.7534
4500 -0.25  0.00 -0.5089
4500 -0.50  0.00 -0.5188
4500 -0.75  0.00 -0.5315
4500 -1.00  0.00 -0.5439
4500 -1.50  0.00 -0.5674
4500 -2.00  0.00 -0.5857
4500 -2.50  0.00 -0.5981
4750 -0.25  0.00 -0.3971
4750 -0.50  0.00 -0.4075
4750 -1.00  0.00 -0.4301
4750 -1.50  0.00 -0.4488
4750 -2.00  0.00 -0.4615
4750 -2.50  0.00 -0.4696
5000 -0.25  0.00 -0.3132
5000 -0.50  0.00 -0.3232
5000 -0.75  0.00 -0.3343
5000 -1.00  0.00 -0.3444
5000 -1.50  0.00 -0.3617
5000 -2.00  0.00 -0.3733
5000 -2.50  0.00 -0.3805
5250 -0.25  0.00 -0.2483
5250 -0.50  0.00 -0.2589
5250 -0.75  0.00 -0.2705
5250 -1.00  0.00 -0.2809
5250 -1.50  0.00 -0.2986
5250 -2.50  0.00 -0.3174
5500 -1.00  0.00 -0.2342
5500 -2.00  0.00 -0.2639
