 E(B-V) = 0.08
2500 -0.25  0.00  1.1005
2500 -0.50  0.00  1.1015
2500 -0.75  0.00  1.1029
2500 -1.00  0.00  1.1021
2500 -2.00  0.00  0.9991
2600 -0.25  0.00  1.0947
2600 -0.50  0.00  1.0948
2600 -0.75  0.00  1.0957
2600 -1.00  0.00  1.0952
2600 -1.50  0.00  1.0744
2600 -2.00  0.00  1.0068
2600 -2.50  0.00  0.8882
2700 -0.25  0.00  1.0870
2700 -0.50  0.00  1.0850
2700 -0.75  0.00  1.0846
2700 -1.00  0.00  1.0834
2700 -1.50  0.00  1.0656
2700 -2.00  0.00  1.0076
2700 -2.50  0.00  0.9017
2800 -0.25  0.00  1.0789
2800 -0.50  0.00  1.0728
2800 -0.75  0.00  1.0696
2800 -1.00  0.00  1.0670
2800 -1.50  0.00  1.0519
2800 -2.00  0.00  1.0034
2800 -2.50  0.00  0.9094
2900 -0.25  0.00  1.0734
2900 -0.50  0.00  1.0603
2900 -0.75  0.00  1.0524
2900 -1.00  0.00  1.0475
2900 -1.50  0.00  1.0348
2900 -2.00  0.00  0.9954
2900 -2.50  0.00  0.9126
3000 -0.25  0.00  1.0724
3000 -0.50  0.00  1.0495
3000 -0.75  0.00  1.0351
3000 -1.00  0.00  1.0267
3000 -1.50  0.00  1.0154
3000 -2.00  0.00  0.9844
3000 -2.50  0.00  0.9115
3100 -0.25  0.00  1.0751
3100 -0.50  0.00  1.0413
3100 -0.75  0.00  1.0192
3100 -1.00  0.00  1.0063
3100 -1.50  0.00  0.9947
3100 -2.00  0.00  0.9705
3100 -2.50  0.00  0.9071
3200 -0.25  0.00  1.0785
3200 -0.50  0.00  1.0346
3200 -0.75  0.00  1.0052
3200 -1.00  0.00  0.9875
3200 -1.50  0.00  0.9733
3200 -2.00  0.00  0.9539
3200 -2.50  0.00  0.9000
3300 -0.25  0.00  1.0812
3300 -0.50  0.00  1.0273
3300 -0.75  0.00  0.9920
3300 -1.00  0.00  0.9702
3300 -1.50  0.00  0.9520
3300 -2.00  0.00  0.9354
3300 -2.50  0.00  0.8903
3400 -0.25  0.00  1.0834
3400 -0.50  0.00  1.0196
3400 -0.75  0.00  0.9789
3400 -1.00  0.00  0.9539
3400 -1.50  0.00  0.9313
3400 -2.00  0.00  0.9154
3400 -2.50  0.00  0.8781
3500 -0.25  0.00  1.0853
3500 -0.50  0.00  1.0147
3500 -0.75  0.00  0.9680
3500 -1.00  0.00  0.9390
3500 -1.50  0.00  0.9113
3500 -2.00  0.00  0.8946
3500 -2.50  0.00  0.8639
3600 -0.25  0.00  1.0823
3600 -0.50  0.00  1.0153
3600 -0.75  0.00  0.9637
3600 -1.00  0.00  0.9288
3600 -1.50  0.00  0.8933
3600 -2.00  0.00  0.8738
3600 -2.50  0.00  0.8470
3700 -0.25  0.00  1.0665
3700 -0.50  0.00  1.0150
3700 -0.75  0.00  0.9673
3700 -1.00  0.00  0.9274
3700 -1.50  0.00  0.8798
3700 -2.00  0.00  0.8536
3700 -2.50  0.00  0.8273
3800 -0.25  0.00  1.0356
3800 -0.50  0.00  1.0025
3800 -0.75  0.00  0.9680
3800 -1.00  0.00  0.9315
3800 -1.50  0.00  0.8730
3800 -2.50  0.00  0.8054
3900 -0.25  0.00  0.9937
3900 -0.50  0.00  0.9737
3900 -0.75  0.00  0.9542
3900 -1.00  0.00  0.9274
3900 -1.50  0.00  0.8691
3900 -2.00  0.00  0.8199
3900 -2.50  0.00  0.7820
4000 -0.25  0.00  0.9463
4000 -0.50  0.00  0.9330
4000 -0.75  0.00  0.9237
4000 -1.00  0.00  0.9072
4000 -1.50  0.00  0.8576
4000 -2.00  0.00  0.8023
4000 -2.50  0.00  0.7571
4250 -0.25  0.00  0.8203
4250 -0.50  0.00  0.8111
4250 -0.75  0.00  0.8082
4250 -1.00  0.00  0.8020
4250 -1.50  0.00  0.7776
4250 -2.00  0.00  0.7298
4250 -2.50  0.00  0.6819
4500 -0.25  0.00  0.6906
4500 -0.50  0.00  0.6816
4500 -0.75  0.00  0.6790
4500 -1.00  0.00  0.6735
4500 -1.50  0.00  0.6546
4500 -2.00  0.00  0.6221
4500 -2.50  0.00  0.5858
4750 -0.25  0.00  0.5614
4750 -0.50  0.00  0.5527
4750 -0.75  0.00  0.5499
4750 -1.00  0.00  0.5445
4750 -1.50  0.00  0.5276
4750 -2.00  0.00  0.5025
4750 -2.50  0.00  0.4784
5000 -0.25  0.00  0.4356
5000 -0.50  0.00  0.4267
5000 -0.75  0.00  0.4233
5000 -1.00  0.00  0.4178
5000 -1.50  0.00  0.4026
5000 -2.00  0.00  0.3837
5000 -2.50  0.00  0.3690
5250 -0.25  0.00  0.3124
5250 -0.50  0.00  0.3031
5250 -0.75  0.00  0.2988
5250 -1.00  0.00  0.2930
5250 -1.50  0.00  0.2799
5250 -2.00  0.00  0.2667
5250 -2.50  0.00  0.2576
5500 -0.25  0.00  0.1906
5500 -0.50  0.00  0.1809
5500 -0.75  0.00  0.1759
5500 -1.00  0.00  0.1701
5500 -1.50  0.00  0.1588
5500 -2.00  0.00  0.1491
5500 -2.50  0.00  0.1428
5750 -0.25  0.00  0.0699
5750 -0.50  0.00  0.0601
5750 -0.75  0.00  0.0546
5750 -1.00  0.00  0.0488
5750 -1.50  0.00  0.0387
5750 -2.00  0.00  0.0309
5750 -2.50  0.00  0.0258
6000 -0.25  0.00 -0.0495
6000 -0.50  0.00 -0.0590
6000 -0.75  0.00 -0.0648
6000 -1.00  0.00 -0.0705
6000 -1.50  0.00 -0.0796
6000 -2.00  0.00 -0.0864
6000 -2.50  0.00 -0.0909
6250 -0.25  0.00 -0.1672
6250 -0.50  0.00 -0.1763
6250 -0.75  0.00 -0.1821
6250 -1.00  0.00 -0.1874
6250 -1.50  0.00 -0.1958
6250 -2.00  0.00 -0.2019
6250 -2.50  0.00 -0.2059
6500 -0.25  0.00 -0.2832
6500 -0.50  0.00 -0.2917
6500 -0.75  0.00 -0.2972
6500 -1.00  0.00 -0.3021
6500 -1.50  0.00 -0.3097
6500 -2.00  0.00 -0.3152
6500 -2.50  0.00 -0.3188
6750 -0.25  0.00 -0.3972
6750 -0.50  0.00 -0.4050
6750 -0.75  0.00 -0.4102
6750 -1.00  0.00 -0.4147
6750 -1.50  0.00 -0.4215
6750 -2.00  0.00 -0.4264
6750 -2.50  0.00 -0.4296
7000 -0.25  0.00 -0.5092
7000 -0.50  0.00 -0.5164
7000 -1.00  0.00 -0.5253
7000 -2.00  0.00 -0.5358
7250 -0.50  0.00 -0.6257
7250 -0.75  0.00 -0.6301
7250 -1.00  0.00 -0.6339
7250 -1.50  0.00 -0.6394
7250 -2.00  0.00 -0.6433
7500 -0.25  0.00 -0.7268
7500 -0.75  0.00 -0.7370
7500 -1.00  0.00 -0.7405
7750 -0.25  0.00 -0.8324
7750 -0.50  0.00 -0.8380
7750 -0.75  0.00 -0.8420
7750 -1.00  0.00 -0.8453
7750 -1.50  0.00 -0.8502
7750 -2.00  0.00 -0.8535
7750 -2.50  0.00 -0.8555
8000 -0.25  0.00 -0.9349
8000 -0.50  0.00 -0.9405
8000 -0.75  0.00 -0.9447
8000 -1.00  0.00 -0.9483
8000 -1.50  0.00 -0.9534
8000 -2.00  0.00 -0.9567
8000 -2.50  0.00 -0.9587
