 E(B-V) = 0.08
2500 -0.25  0.00 -7.4419
2500 -0.50  0.00 -7.2837
2500 -0.75  0.00 -7.0338
2500 -1.00  0.00 -6.6899
2500 -1.50  0.00 -5.7114
2600 -0.25  0.00 -6.9687
2600 -0.50  0.00 -6.7716
2600 -0.75  0.00 -6.4802
2600 -1.00  0.00 -6.0945
2600 -1.50  0.00 -5.1108
2600 -2.00  0.00 -4.1018
2700 -0.25  0.00 -6.5429
2700 -0.50  0.00 -6.3046
2700 -0.75  0.00 -5.9714
2700 -1.00  0.00 -5.5459
2700 -1.50  0.00 -4.5617
2700 -2.00  0.00 -3.6838
2700 -2.50  0.00 -3.3808
2800 -0.25  0.00 -6.1657
2800 -0.50  0.00 -5.8822
2800 -0.75  0.00 -5.5061
2800 -1.00  0.00 -5.0457
2800 -1.50  0.00 -4.0818
2800 -2.00  0.00 -3.3830
2800 -2.50  0.00 -3.1280
2900 -0.25  0.00 -5.8330
2900 -0.50  0.00 -5.4971
2900 -0.75  0.00 -5.0757
2900 -1.00  0.00 -4.5890
2900 -1.50  0.00 -3.6732
2900 -2.00  0.00 -3.1303
2900 -2.50  0.00 -2.9594
3000 -0.25  0.00 -5.5256
3000 -0.50  0.00 -5.1312
3000 -0.75  0.00 -4.6655
3000 -1.00  0.00 -4.1662
3000 -1.50  0.00 -3.3290
3000 -2.00  0.00 -2.9125
3000 -2.50  0.00 -2.8469
3100 -0.25  0.00 -5.1740
3100 -0.50  0.00 -4.7273
3100 -0.75  0.00 -4.2383
3100 -1.00  0.00 -3.7571
3100 -1.50  0.00 -3.0364
3100 -2.00  0.00 -2.7295
3100 -2.50  0.00 -2.7411
3200 -0.25  0.00 -4.6279
3200 -0.50  0.00 -4.1764
3200 -0.75  0.00 -3.7281
3200 -1.00  0.00 -3.3262
3200 -1.50  0.00 -2.7795
3200 -2.00  0.00 -2.5738
3200 -2.50  0.00 -2.6257
3300 -0.25  0.00 -3.8821
3300 -0.50  0.00 -3.5101
3300 -0.75  0.00 -3.1754
3300 -1.00  0.00 -2.8964
3300 -1.50  0.00 -2.5453
3300 -2.00  0.00 -2.4348
3300 -2.50  0.00 -2.5053
3400 -0.25  0.00 -3.1476
3400 -0.50  0.00 -2.8956
3400 -0.75  0.00 -2.6887
3400 -1.00  0.00 -2.5256
3400 -1.50  0.00 -2.3355
3400 -2.00  0.00 -2.3017
3400 -2.50  0.00 -2.3837
3500 -0.25  0.00 -2.5564
3500 -0.50  0.00 -2.4088
3500 -0.75  0.00 -2.3007
3500 -1.00  0.00 -2.2219
3500 -1.50  0.00 -2.1469
3500 -2.00  0.00 -2.1663
3500 -2.50  0.00 -2.2594
3600 -0.25  0.00 -2.1281
3600 -0.50  0.00 -2.0498
3600 -0.75  0.00 -2.0022
3600 -1.00  0.00 -1.9751
3600 -1.50  0.00 -1.9710
3600 -2.00  0.00 -2.0226
3600 -2.50  0.00 -2.1213
3700 -0.25  0.00 -1.8232
3700 -0.50  0.00 -1.7865
3700 -0.75  0.00 -1.7711
3700 -1.00  0.00 -1.7698
3700 -1.50  0.00 -1.8011
3700 -2.00  0.00 -1.8677
3700 -2.50  0.00 -1.9654
3800 -0.25  0.00 -1.5984
3800 -0.50  0.00 -1.5841
3800 -0.75  0.00 -1.5841
3800 -1.00  0.00 -1.5939
3800 -1.50  0.00 -1.6376
3800 -2.00  0.00 -1.7080
3800 -2.50  0.00 -1.8003
3900 -0.25  0.00 -1.4229
3900 -0.50  0.00 -1.4198
3900 -0.75  0.00 -1.4266
3900 -1.00  0.00 -1.4404
3900 -1.50  0.00 -1.4874
3900 -2.00  0.00 -1.5563
3900 -2.50  0.00 -1.6405
4000 -0.25  0.00 -1.2779
4000 -0.50  0.00 -1.2804
4000 -0.75  0.00 -1.2903
4000 -1.00  0.00 -1.3058
4000 -1.50  0.00 -1.3530
4000 -2.00  0.00 -1.4179
4000 -2.50  0.00 -1.4922
4250 -0.25  0.00 -0.9996
4250 -0.50  0.00 -1.0079
4250 -0.75  0.00 -1.0208
4250 -1.00  0.00 -1.0372
4250 -1.50  0.00 -1.0795
4250 -2.00  0.00 -1.1281
4500 -0.25  0.00 -0.8013
4500 -0.50  0.00 -0.8114
4500 -0.75  0.00 -0.8244
4500 -1.00  0.00 -0.8388
4500 -1.50  0.00 -0.8704
4500 -2.00  0.00 -0.8979
4500 -2.50  0.00 -0.9154
4750 -0.25  0.00 -0.6524
4750 -0.50  0.00 -0.6618
4750 -1.00  0.00 -0.6834
4750 -1.50  0.00 -0.7036
4750 -2.00  0.00 -0.7172
4750 -2.50  0.00 -0.7249
5000 -0.25  0.00 -0.5329
5000 -0.50  0.00 -0.5406
5000 -0.75  0.00 -0.5494
5000 -1.00  0.00 -0.5576
5000 -1.50  0.00 -0.5723
5000 -2.00  0.00 -0.5819
5000 -2.50  0.00 -0.5877
5250 -0.25  0.00 -0.4329
5250 -0.50  0.00 -0.4404
5250 -0.75  0.00 -0.4490
5250 -1.00  0.00 -0.4569
5250 -1.50  0.00 -0.4710
5250 -2.50  0.00 -0.4860
5500 -1.00  0.00 -0.3769
5500 -2.00  0.00 -0.4013
