 E(B-V) = 0.08
2500 -0.25  0.00 -1.8716
2500 -0.50  0.00 -1.6213
2500 -0.75  0.00 -1.3573
2500 -1.00  0.00 -1.1075
2500 -1.50  0.00 -0.7178
2600 -0.25  0.00 -1.7644
2600 -0.50  0.00 -1.4968
2600 -0.75  0.00 -1.2281
2600 -1.00  0.00 -0.9840
2600 -1.50  0.00 -0.6169
2700 -0.25  0.00 -1.6699
2700 -0.50  0.00 -1.3891
2700 -0.75  0.00 -1.1205
2700 -1.00  0.00 -0.8856
2700 -1.50  0.00 -0.5454
2800 -0.25  0.00 -1.5773
2800 -0.50  0.00 -1.2895
2800 -0.75  0.00 -1.0269
2800 -1.00  0.00 -0.8051
2900 -0.25  0.00 -1.4733
2900 -0.50  0.00 -1.1879
2900 -0.75  0.00 -0.9388
2900 -1.00  0.00 -0.7351
2900 -1.50  0.00 -0.4625
3200 -0.25  0.00 -0.9269
3200 -0.50  0.00 -0.7599
3200 -0.75  0.00 -0.6259
3200 -1.00  0.00 -0.5220
3200 -1.50  0.00 -0.3940
3200 -2.00  0.00 -0.3404
3300 -0.25  0.00 -0.6499
3300 -0.50  0.00 -0.5599
3300 -0.75  0.00 -0.4898
3300 -1.00  0.00 -0.4344
3300 -1.50  0.00 -0.3634
3300 -2.00  0.00 -0.3315
3400 -0.25  0.00 -0.4383
3400 -0.50  0.00 -0.4037
3400 -0.75  0.00 -0.3798
3400 -1.00  0.00 -0.3588
3400 -1.50  0.00 -0.3269
3400 -2.00  0.00 -0.3112
3500 -0.25  0.00 -0.3040
3500 -0.50  0.00 -0.2967
3500 -0.75  0.00 -0.2957
3500 -1.00  0.00 -0.2926
3500 -1.50  0.00 -0.2838
3500 -2.00  0.00 -0.2776
3600 -0.25  0.00 -0.2173
3600 -0.50  0.00 -0.2202
3600 -0.75  0.00 -0.2265
3600 -1.00  0.00 -0.2307
3600 -1.50  0.00 -0.2330
3600 -2.00  0.00 -0.2308
3700 -0.25  0.00 -0.1535
3700 -0.50  0.00 -0.1580
3700 -0.75  0.00 -0.1656
3700 -1.00  0.00 -0.1711
3700 -1.50  0.00 -0.1762
3800 -0.25  0.00 -0.1010
3800 -0.50  0.00 -0.1045
3800 -0.75  0.00 -0.1109
3800 -1.00  0.00 -0.1145
3800 -1.50  0.00 -0.1176
3900 -0.25  0.00 -0.0557
3900 -0.50  0.00 -0.0574
3900 -0.75  0.00 -0.0618
3900 -1.00  0.00 -0.0637
3900 -1.50  0.00 -0.0632
4000 -0.25  0.00 -0.0155
4000 -0.50  0.00 -0.0159
4000 -1.00  0.00 -0.0185
4000 -1.50  0.00 -0.0144
4250 -0.25  0.00  0.0656
4250 -0.50  0.00  0.0684
4250 -0.75  0.00  0.0693
4250 -1.00  0.00  0.0723
4250 -1.50  0.00  0.0827
4500 -0.25  0.00  0.1248
4500 -0.50  0.00  0.1290
4500 -0.75  0.00  0.1316
4500 -1.00  0.00  0.1353
4500 -1.50  0.00  0.1432
4750 -0.25  0.00  0.1649
4750 -0.50  0.00  0.1680
4750 -0.75  0.00  0.1684
4750 -1.00  0.00  0.1688
5000 -0.25  0.00  0.1839
5000 -0.50  0.00  0.1827
5000 -0.75  0.00  0.1782
5000 -1.00  0.00  0.1723
5000 -1.50  0.00  0.1611
