 E(B-V) = 0.08
2500 -0.25  0.00  1.0783
2500 -0.50  0.00  1.0536
2500 -0.75  0.00  1.0334
2500 -1.00  0.00  1.0203
2500 -1.50  0.00  1.0252
2500 -2.00  0.00  1.0619
2500 -2.50  0.00  1.0861
2600 -0.25  0.00  1.0670
2600 -0.50  0.00  1.0380
2600 -0.75  0.00  1.0136
2600 -1.00  0.00  0.9955
2600 -1.50  0.00  0.9871
2600 -2.00  0.00  1.0160
2700 -0.25  0.00  1.0541
2700 -0.50  0.00  1.0211
2700 -0.75  0.00  0.9928
2700 -1.00  0.00  0.9704
2700 -1.50  0.00  0.9515
2700 -2.00  0.00  0.9727
2700 -2.50  0.00  1.0072
2800 -0.25  0.00  1.0387
2800 -0.50  0.00  1.0027
2800 -0.75  0.00  0.9711
2800 -1.00  0.00  0.9451
2800 -1.50  0.00  0.9186
2800 -2.00  0.00  0.9333
2800 -2.50  0.00  0.9679
2900 -0.25  0.00  1.0188
2900 -0.50  0.00  0.9821
2900 -0.75  0.00  0.9483
2900 -1.00  0.00  0.9197
2900 -1.50  0.00  0.8883
2900 -2.00  0.00  0.8982
2900 -2.50  0.00  0.9311
3000 -0.25  0.00  0.9928
3000 -0.50  0.00  0.9576
3000 -0.75  0.00  0.9232
3000 -1.00  0.00  0.8937
3000 -1.50  0.00  0.8604
3000 -2.00  0.00  0.8667
3000 -2.50  0.00  0.8968
3100 -0.25  0.00  0.9601
3100 -0.50  0.00  0.9281
3100 -0.75  0.00  0.8949
3100 -1.00  0.00  0.8663
3100 -1.50  0.00  0.8336
3100 -2.00  0.00  0.8375
3100 -2.50  0.00  0.8644
3200 -0.25  0.00  0.9210
3200 -0.50  0.00  0.8930
3200 -0.75  0.00  0.8627
3200 -1.00  0.00  0.8365
3200 -1.50  0.00  0.8069
3200 -2.00  0.00  0.8093
3200 -2.50  0.00  0.8330
3300 -0.25  0.00  0.8781
3300 -0.50  0.00  0.8521
3300 -0.75  0.00  0.8267
3300 -1.00  0.00  0.8045
3300 -1.50  0.00  0.7795
3300 -2.00  0.00  0.7812
3300 -2.50  0.00  0.8020
3400 -0.25  0.00  0.8348
3400 -0.50  0.00  0.8081
3400 -0.75  0.00  0.7869
3400 -1.00  0.00  0.7705
3400 -1.50  0.00  0.7515
3400 -2.00  0.00  0.7529
3400 -2.50  0.00  0.7711
3500 -0.25  0.00  0.7931
3500 -0.50  0.00  0.7669
3500 -0.75  0.00  0.7462
3500 -1.00  0.00  0.7346
3500 -1.50  0.00  0.7232
3500 -2.00  0.00  0.7249
3500 -2.50  0.00  0.7404
3600 -0.25  0.00  0.7529
3600 -0.50  0.00  0.7305
3600 -0.75  0.00  0.7103
3600 -1.00  0.00  0.6994
3600 -1.50  0.00  0.6943
3600 -2.00  0.00  0.6977
3600 -2.50  0.00  0.7108
3700 -0.25  0.00  0.7148
3700 -0.50  0.00  0.6974
3700 -0.75  0.00  0.6806
3700 -1.00  0.00  0.6699
3700 -1.50  0.00  0.6657
3700 -2.00  0.00  0.6715
3700 -2.50  0.00  0.6829
3800 -0.25  0.00  0.6800
3800 -0.50  0.00  0.6669
3800 -0.75  0.00  0.6545
3800 -1.00  0.00  0.6457
3800 -1.50  0.00  0.6405
3800 -2.00  0.00  0.6462
3800 -2.50  0.00  0.6567
3900 -0.25  0.00  0.6496
3900 -0.50  0.00  0.6393
3900 -0.75  0.00  0.6301
3900 -1.00  0.00  0.6236
3900 -1.50  0.00  0.6184
3900 -2.00  0.00  0.6229
3900 -2.50  0.00  0.6316
4000 -0.25  0.00  0.6237
4000 -0.50  0.00  0.6153
4000 -0.75  0.00  0.6077
4000 -1.00  0.00  0.6025
4000 -1.50  0.00  0.5976
4000 -2.00  0.00  0.6009
4000 -2.50  0.00  0.6079
4250 -0.25  0.00  0.5674
4250 -0.50  0.00  0.5614
4250 -0.75  0.00  0.5546
4250 -1.00  0.00  0.5493
4250 -1.50  0.00  0.5427
4250 -2.00  0.00  0.5428
4250 -2.50  0.00  0.5466
4500 -0.25  0.00  0.5071
4500 -0.50  0.00  0.5011
4500 -0.75  0.00  0.4939
4500 -1.00  0.00  0.4882
4500 -1.50  0.00  0.4802
4500 -2.00  0.00  0.4779
4500 -2.50  0.00  0.4782
4750 -0.25  0.00  0.4392
4750 -0.50  0.00  0.4327
4750 -0.75  0.00  0.4251
4750 -1.00  0.00  0.4189
4750 -1.50  0.00  0.4092
4750 -2.00  0.00  0.4040
4750 -2.50  0.00  0.4002
5000 -0.25  0.00  0.3650
5000 -0.50  0.00  0.3578
5000 -0.75  0.00  0.3496
5000 -1.00  0.00  0.3424
5000 -1.50  0.00  0.3300
5000 -2.00  0.00  0.3210
5000 -2.50  0.00  0.3137
5250 -0.25  0.00  0.2862
5250 -0.50  0.00  0.2780
5250 -0.75  0.00  0.2687
5250 -1.00  0.00  0.2601
5250 -1.50  0.00  0.2445
5250 -2.00  0.00  0.2327
5250 -2.50  0.00  0.2247
5500 -0.25  0.00  0.2040
5500 -0.50  0.00  0.1946
5500 -0.75  0.00  0.1839
5500 -1.00  0.00  0.1740
5500 -1.50  0.00  0.1564
5500 -2.00  0.00  0.1444
5500 -2.50  0.00  0.1368
5750 -0.25  0.00  0.1193
5750 -0.50  0.00  0.1086
5750 -0.75  0.00  0.0970
5750 -1.00  0.00  0.0866
5750 -1.50  0.00  0.0693
5750 -2.00  0.00  0.0581
5750 -2.50  0.00  0.0510
6000 -0.25  0.00  0.0331
6000 -0.50  0.00  0.0219
6000 -0.75  0.00  0.0103
6000 -1.00  0.00  0.0001
6000 -1.50  0.00 -0.0160
6000 -2.00  0.00 -0.0263
6000 -2.50  0.00 -0.0329
6250 -0.25  0.00 -0.0532
6250 -0.50  0.00 -0.0644
6250 -0.75  0.00 -0.0754
6250 -1.00  0.00 -0.0849
