 E(B-V) = 0.08
2500 -0.25  0.00 -6.7309
2500 -0.50  0.00 -6.4921
2500 -0.75  0.00 -6.1151
2500 -1.00  0.00 -5.6464
2600 -0.25  0.00 -6.0724
2600 -0.50  0.00 -5.8550
2600 -0.75  0.00 -5.5268
2600 -1.00  0.00 -5.1319
2600 -1.50  0.00 -4.3378
2600 -2.00  0.00 -3.6835
2700 -0.25  0.00 -5.4458
2700 -0.50  0.00 -5.2516
2700 -0.75  0.00 -4.9753
2700 -1.00  0.00 -4.6545
2700 -1.50  0.00 -4.0163
2700 -2.00  0.00 -3.4778
2800 -0.25  0.00 -4.8656
2800 -0.50  0.00 -4.6973
2800 -0.75  0.00 -4.4731
2800 -1.00  0.00 -4.2227
2800 -1.50  0.00 -3.7332
2800 -2.00  0.00 -3.2947
2900 -0.25  0.00 -4.3447
2900 -0.50  0.00 -4.1996
2900 -0.75  0.00 -4.0287
2900 -1.00  0.00 -3.8473
2900 -1.50  0.00 -3.4848
2900 -2.00  0.00 -3.1324
3000 -0.25  0.00 -3.8963
3000 -0.50  0.00 -3.7759
3000 -0.75  0.00 -3.6503
3000 -1.00  0.00 -3.5237
3000 -1.50  0.00 -3.2644
3000 -2.00  0.00 -2.9833
3000 -2.50  0.00 -2.6786
3100 -0.25  0.00 -3.5184
3100 -0.50  0.00 -3.4205
3100 -0.75  0.00 -3.3313
3100 -1.00  0.00 -3.2466
3100 -1.50  0.00 -3.0649
3100 -2.00  0.00 -2.8422
3100 -2.50  0.00 -2.5793
3200 -0.25  0.00 -3.2045
3200 -0.50  0.00 -3.1254
3200 -0.75  0.00 -3.0632
3200 -1.00  0.00 -3.0076
3200 -1.50  0.00 -2.8805
3200 -2.00  0.00 -2.7040
3200 -2.50  0.00 -2.4798
3300 -0.25  0.00 -2.9440
3300 -0.50  0.00 -2.8794
3300 -0.75  0.00 -2.8353
3300 -1.00  0.00 -2.7987
3300 -1.50  0.00 -2.7079
3300 -2.00  0.00 -2.5668
3300 -2.50  0.00 -2.3774
3400 -0.25  0.00 -2.7253
3400 -0.50  0.00 -2.6717
3400 -0.75  0.00 -2.6390
3400 -1.00  0.00 -2.6134
3400 -1.50  0.00 -2.5458
3400 -2.00  0.00 -2.4309
3400 -2.50  0.00 -2.2712
3500 -0.25  0.00 -2.5387
3500 -0.50  0.00 -2.4932
3500 -0.75  0.00 -2.4668
3500 -1.00  0.00 -2.4472
3500 -1.50  0.00 -2.3933
3500 -2.00  0.00 -2.2973
3500 -2.50  0.00 -2.1620
3600 -0.25  0.00 -2.3762
3600 -0.50  0.00 -2.3368
3600 -0.75  0.00 -2.3135
3600 -1.00  0.00 -2.2961
3600 -1.50  0.00 -2.2499
3600 -2.00  0.00 -2.1673
3600 -2.50  0.00 -2.0513
3700 -0.25  0.00 -2.2324
3700 -0.50  0.00 -2.1972
3700 -0.75  0.00 -2.1746
3700 -1.00  0.00 -2.1572
3700 -1.50  0.00 -2.1147
3700 -2.00  0.00 -2.0419
3700 -2.50  0.00 -1.9408
3800 -0.25  0.00 -2.1031
3800 -0.50  0.00 -2.0701
3800 -0.75  0.00 -2.0468
3800 -1.00  0.00 -2.0279
3800 -1.50  0.00 -1.9864
3800 -2.00  0.00 -1.9212
3800 -2.50  0.00 -1.8325
3900 -0.25  0.00 -1.9856
3900 -0.50  0.00 -1.9527
3900 -0.75  0.00 -1.9276
3900 -1.00  0.00 -1.9064
3900 -2.00  0.00 -1.8051
3900 -2.50  0.00 -1.7279
4000 -0.25  0.00 -1.8772
4000 -0.50  0.00 -1.8427
4000 -0.75  0.00 -1.8151
4000 -1.00  0.00 -1.7913
4000 -1.50  0.00 -1.7467
4000 -2.00  0.00 -1.6937
4000 -2.50  0.00 -1.6279
4250 -0.25  0.00 -1.6228
4250 -0.50  0.00 -1.5881
4250 -0.75  0.00 -1.5565
4250 -1.00  0.00 -1.5282
4250 -1.50  0.00 -1.4803
4250 -2.00  0.00 -1.4394
4250 -2.50  0.00 -1.4005
4500 -0.25  0.00 -1.3598
4500 -0.50  0.00 -1.3321
4500 -0.75  0.00 -1.3069
4500 -1.00  0.00 -1.2848
4500 -1.50  0.00 -1.2494
4500 -2.00  0.00 -1.2249
4500 -2.50  0.00 -1.2081
4750 -0.25  0.00 -1.1215
4750 -0.50  0.00 -1.1012
4750 -0.75  0.00 -1.0846
4750 -1.00  0.00 -1.0718
4750 -1.50  0.00 -1.0572
4750 -2.00  0.00 -1.0513
4750 -2.50  0.00 -1.0496
5000 -0.25  0.00 -0.9375
5000 -0.50  0.00 -0.9246
5000 -0.75  0.00 -0.9161
5000 -1.00  0.00 -0.9108
5000 -1.50  0.00 -0.9108
5000 -2.00  0.00 -0.9166
5000 -2.50  0.00 -0.9227
5250 -0.25  0.00 -0.7999
5250 -0.50  0.00 -0.7939
5250 -0.75  0.00 -0.7925
5250 -1.00  0.00 -0.7936
5250 -1.50  0.00 -0.8034
5250 -2.00  0.00 -0.8144
5250 -2.50  0.00 -0.8232
5500 -0.25  0.00 -0.6965
5500 -0.50  0.00 -0.6962
5500 -0.75  0.00 -0.7006
5500 -1.00  0.00 -0.7068
5500 -1.50  0.00 -0.7234
5500 -2.00  0.00 -0.7372
5500 -2.50  0.00 -0.7475
5750 -0.25  0.00 -0.6176
5750 -0.50  0.00 -0.6224
5750 -0.75  0.00 -0.6318
5750 -1.00  0.00 -0.6421
5750 -1.50  0.00 -0.6639
5750 -2.00  0.00 -0.6799
5750 -2.50  0.00 -0.6913
6000 -0.25  0.00 -0.5570
6000 -0.50  0.00 -0.5666
6000 -0.75  0.00 -0.5803
6000 -1.00  0.00 -0.5941
6000 -1.50  0.00 -0.6198
6000 -2.00  0.00 -0.6375
6000 -2.50  0.00 -0.6493
6250 -0.25  0.00 -0.5102
6250 -0.50  0.00 -0.5243
6250 -0.75  0.00 -0.5416
6250 -1.00  0.00 -0.5580
6250 -1.50  0.00 -0.5859
6250 -2.00  0.00 -0.6044
6250 -2.50  0.00 -0.6165
6500 -0.25  0.00 -0.4739
6500 -0.50  0.00 -0.4917
6500 -0.75  0.00 -0.5113
6500 -1.00  0.00 -0.5290
6500 -1.50  0.00 -0.5576
6500 -2.00  0.00 -0.5761
6500 -2.50  0.00 -0.5882
6750 -0.25  0.00 -0.4448
6750 -0.50  0.00 -0.4650
6750 -0.75  0.00 -0.4856
6750 -1.00  0.00 -0.5035
6750 -1.50  0.00 -0.5316
6750 -2.00  0.00 -0.5496
6750 -2.50  0.00 -0.5614
7000 -0.25  0.00 -0.4205
7000 -0.50  0.00 -0.4417
7000 -0.75  0.00 -0.4623
7000 -1.00  0.00 -0.4798
7000 -1.50  0.00 -0.5066
