 E(B-V) = 0.08
2500 -0.25  0.00 -6.0968
2500 -0.50  0.00 -6.2263
2500 -0.75  0.00 -6.3931
2500 -1.00  0.00 -6.5843
2500 -2.00  0.00 -7.4689
2500 -2.50  0.00 -7.7761
2600 -0.25  0.00 -5.8641
2600 -0.50  0.00 -5.9141
2600 -1.00  0.00 -6.1667
2600 -1.50  0.00 -6.5553
2600 -2.00  0.00 -6.9939
2600 -2.50  0.00 -7.3228
2700 -0.25  0.00 -5.6750
2700 -0.50  0.00 -5.6737
2700 -1.50  0.00 -6.1606
2700 -2.00  0.00 -6.5708
2700 -2.50  0.00 -6.8932
2800 -0.25  0.00 -5.5196
2800 -0.50  0.00 -5.4865
2800 -0.75  0.00 -5.4726
2800 -1.50  0.00 -5.8250
2800 -2.00  0.00 -6.1911
2800 -2.50  0.00 -6.4856
2900 -0.25  0.00 -5.3918
2900 -0.50  0.00 -5.3290
2900 -0.75  0.00 -5.2931
2900 -1.50  0.00 -5.5404
2900 -2.00  0.00 -5.8491
2900 -2.50  0.00 -6.1023
3000 -0.25  0.00 -5.2814
3000 -0.50  0.00 -5.1944
3000 -0.75  0.00 -5.1520
3000 -1.00  0.00 -5.1441
3000 -2.50  0.00 -5.7474
3100 -0.25  0.00 -5.1773
3100 -0.50  0.00 -5.0790
3100 -0.75  0.00 -5.0278
3100 -1.00  0.00 -5.0209
3100 -1.50  0.00 -5.1027
3100 -2.00  0.00 -5.2735
3100 -2.50  0.00 -5.4247
3200 -0.25  0.00 -5.0676
3200 -0.50  0.00 -4.9716
3200 -0.75  0.00 -4.9158
3200 -1.00  0.00 -4.9099
3200 -2.00  0.00 -5.0379
3200 -2.50  0.00 -5.1372
3300 -0.25  0.00 -4.9397
3300 -0.50  0.00 -4.8577
3300 -0.75  0.00 -4.8053
3300 -1.00  0.00 -4.7938
3300 -1.50  0.00 -4.8105
3300 -2.00  0.00 -4.8338
3300 -2.50  0.00 -4.8854
3400 -0.25  0.00 -4.7962
3400 -0.50  0.00 -4.7349
3400 -0.75  0.00 -4.6882
3400 -1.00  0.00 -4.6685
3400 -1.50  0.00 -4.6774
3400 -2.00  0.00 -4.6622
3400 -2.50  0.00 -4.6676
3500 -0.25  0.00 -4.6469
3500 -0.50  0.00 -4.6031
3500 -0.75  0.00 -4.5605
3500 -1.00  0.00 -4.5318
3500 -1.50  0.00 -4.5134
3500 -2.00  0.00 -4.5022
