 E(B-V) = 0.08
2500 -0.50  0.00-12.5692
2500 -1.00  0.00-12.3716
2500 -1.50  0.00-12.3067
2500 -2.00  0.00-12.2733
2500 -2.50  0.00-12.2246
2600 -0.25  0.00-12.5204
2600 -0.50  0.00-12.3900
2600 -0.75  0.00-12.2654
2600 -1.00  0.00-12.1615
2600 -1.50  0.00-12.1000
2600 -2.00  0.00-12.1122
2600 -2.50  0.00-12.1163
2700 -0.25  0.00-12.3800
2700 -0.50  0.00-12.2331
2700 -0.75  0.00-12.1088
2700 -1.00  0.00-11.9912
2700 -1.50  0.00-11.9112
2700 -2.00  0.00-11.9528
2700 -2.50  0.00-11.9976
2800 -0.25  0.00-12.2591
2800 -0.50  0.00-12.0976
2800 -0.75  0.00-11.9664
2800 -1.00  0.00-11.8572
2800 -2.00  0.00-11.7997
2800 -2.50  0.00-11.8702
2900 -0.25  0.00-12.1510
2900 -0.50  0.00-11.9788
2900 -0.75  0.00-11.8397
2900 -1.00  0.00-11.7382
2900 -2.00  0.00-11.6575
2900 -2.50  0.00-11.7374
3000 -0.25  0.00-12.0470
3000 -0.50  0.00-11.8700
3000 -0.75  0.00-11.7270
3000 -1.00  0.00-11.6258
3000 -1.50  0.00-11.5115
3000 -2.00  0.00-11.5310
3000 -2.50  0.00-11.6050
3100 -0.25  0.00-11.9356
3100 -0.50  0.00-11.7622
3100 -0.75  0.00-11.6221
3100 -1.00  0.00-11.5224
3100 -1.50  0.00-11.4359
3100 -2.00  0.00-11.4236
3100 -2.50  0.00-11.4795
3200 -0.25  0.00-11.7987
3200 -0.50  0.00-11.6407
3200 -0.75  0.00-11.5136
3200 -1.00  0.00-11.4225
3200 -1.50  0.00-11.3545
3200 -2.00  0.00-11.3408
3200 -2.50  0.00-11.3667
3300 -0.25  0.00-11.6192
3300 -0.50  0.00-11.4921
3300 -0.75  0.00-11.3902
3300 -1.00  0.00-11.3163
3300 -1.50  0.00-11.2581
3300 -2.00  0.00-11.2704
3300 -2.50  0.00-11.2708
3400 -0.25  0.00-11.4189
3400 -0.50  0.00-11.3302
3400 -0.75  0.00-11.2570
3400 -1.00  0.00-11.2022
3400 -1.50  0.00-11.1527
3400 -2.00  0.00-11.1789
3400 -2.50  0.00-11.1851
3500 -0.25  0.00-11.2209
3500 -0.50  0.00-11.1658
3500 -0.75  0.00-11.1174
3500 -1.00  0.00-11.0791
3500 -1.50  0.00-11.0382
3500 -2.00  0.00-11.0583
3500 -2.50  0.00-11.0847
3600 -0.25  0.00-11.0347
3600 -0.50  0.00-11.0013
3600 -0.75  0.00-10.9694
3600 -1.00  0.00-10.9431
3600 -1.50  0.00-10.9098
3600 -2.00  0.00-10.9222
3600 -2.50  0.00-10.9565
3700 -0.25  0.00-10.8592
3700 -0.50  0.00-10.8349
3700 -0.75  0.00-10.8092
3700 -1.00  0.00-10.7878
3700 -1.50  0.00-10.7595
3700 -2.00  0.00-10.7698
3700 -2.50  0.00-10.8066
3800 -0.25  0.00-10.6891
3800 -0.50  0.00-10.6634
3800 -0.75  0.00-10.6341
3800 -1.00  0.00-10.6097
3800 -1.50  0.00-10.5783
3800 -2.00  0.00-10.5879
3800 -2.50  0.00-10.6275
3900 -0.25  0.00-10.5198
3900 -0.50  0.00-10.4869
3900 -0.75  0.00-10.4490
3900 -1.00  0.00-10.4174
3900 -1.50  0.00-10.3773
3900 -2.00  0.00-10.3844
3900 -2.50  0.00-10.4266
4000 -0.25  0.00-10.3507
4000 -0.50  0.00-10.3094
4000 -0.75  0.00-10.2634
4000 -1.00  0.00-10.2255
4000 -1.50  0.00-10.1780
4000 -2.50  0.00-10.2244
4250 -0.25  0.00 -9.9466
4250 -0.50  0.00 -9.8918
4250 -0.75  0.00 -9.8326
4250 -1.00  0.00 -9.7833
4250 -1.50  0.00 -9.7143
4250 -2.00  0.00 -9.7018
4250 -2.50  0.00 -9.7243
4500 -0.25  0.00 -9.5773
4500 -0.50  0.00 -9.5092
4500 -0.75  0.00 -9.4336
4500 -1.00  0.00 -9.3658
4500 -1.50  0.00 -9.2572
4500 -2.00  0.00 -9.1969
4500 -2.50  0.00 -9.1505
4750 -0.25  0.00 -9.2043
4750 -0.50  0.00 -9.1098
4750 -0.75  0.00 -9.0061
4750 -1.00  0.00 -8.9059
4750 -1.50  0.00 -8.7091
4750 -2.00  0.00 -8.5114
4750 -2.50  0.00 -8.3217
5000 -0.25  0.00 -8.7811
5000 -0.50  0.00 -8.6509
5000 -0.75  0.00 -8.5001
5000 -1.00  0.00 -8.3304
5000 -1.50  0.00 -7.9483
5000 -2.00  0.00 -7.5876
5000 -2.50  0.00 -7.3291
5250 -0.25  0.00 -8.3040
5250 -0.50  0.00 -8.1049
5250 -0.75  0.00 -7.8564
5250 -1.00  0.00 -7.5777
5250 -1.50  0.00 -7.0597
5250 -2.00  0.00 -6.6859
5250 -2.50  0.00 -6.4514
5500 -0.25  0.00 -7.7469
5500 -0.50  0.00 -7.4335
5500 -0.75  0.00 -7.0931
5500 -1.00  0.00 -6.7698
5500 -1.50  0.00 -6.2772
5500 -2.00  0.00 -5.9663
5500 -2.50  0.00 -5.7756
5750 -0.25  0.00 -7.0992
5750 -0.50  0.00 -6.7140
5750 -0.75  0.00 -6.3664
5750 -1.00  0.00 -6.0751
5750 -1.50  0.00 -5.6718
5750 -2.00  0.00 -5.4262
5750 -2.50  0.00 -5.2711
6000 -0.25  0.00 -6.4461
6000 -0.50  0.00 -6.0719
6000 -1.00  0.00 -5.5367
6000 -1.50  0.00 -5.2190
6000 -2.00  0.00 -5.0228
6250 -0.75  0.00 -5.3143
6250 -1.50  0.00 -4.8766
6500 -0.25  0.00 -5.4075
6500 -0.50  0.00 -5.1494
6500 -0.75  0.00 -4.9604
6750 -0.25  0.00 -5.0394
6750 -0.50  0.00 -4.8335
6750 -0.75  0.00 -4.6836
6750 -1.00  0.00 -4.5653
6750 -1.50  0.00 -4.4000
6750 -2.00  0.00 -4.2877
7000 -0.25  0.00 -4.7376
7000 -0.50  0.00 -4.5759
7000 -0.75  0.00 -4.4581
7000 -1.00  0.00 -4.3639
7000 -1.50  0.00 -4.2299
7000 -2.00  0.00 -4.1360
7250 -0.25  0.00 -4.4612
7250 -1.00  0.00 -4.1676
7250 -1.50  0.00 -4.0606
7500 -0.25  0.00 -4.2026
7500 -1.50  0.00 -3.8873
