 E(B-V) = 0.08
2500 -0.25  0.00 -5.1624
2500 -0.50  0.00 -4.9954
2500 -0.75  0.00 -4.8013
2500 -1.00  0.00 -4.5439
2500 -1.50  0.00 -3.7691
2500 -2.00  0.00 -2.8559
2500 -2.50  0.00 -2.1717
2600 -0.25  0.00 -4.6954
2600 -0.50  0.00 -4.4544
2600 -1.00  0.00 -3.8881
2600 -1.50  0.00 -3.1422
2600 -2.00  0.00 -2.4267
2600 -2.50  0.00 -1.9325
2700 -0.25  0.00 -4.3096
2700 -0.50  0.00 -3.9871
2700 -0.75  0.00 -3.6552
2700 -1.00  0.00 -3.3041
2700 -1.50  0.00 -2.6128
2700 -2.00  0.00 -2.0801
2700 -2.50  0.00 -1.7377
2800 -0.25  0.00 -3.9937
2800 -0.50  0.00 -3.6009
2800 -0.75  0.00 -3.1997
2800 -1.00  0.00 -2.8139
2800 -1.50  0.00 -2.1889
2800 -2.00  0.00 -1.8024
2800 -2.50  0.00 -1.5721
2900 -0.25  0.00 -3.7193
2900 -0.50  0.00 -3.2823
2900 -0.75  0.00 -2.8265
2900 -1.00  0.00 -2.4187
2900 -1.50  0.00 -1.8589
2900 -2.00  0.00 -1.5792
2900 -2.50  0.00 -1.4252
3000 -0.25  0.00 -3.4528
3000 -0.50  0.00 -3.0070
3000 -0.75  0.00 -2.5168
3000 -1.50  0.00 -1.6031
3000 -2.00  0.00 -1.3965
3000 -2.50  0.00 -1.2922
3100 -0.25  0.00 -3.1713
3100 -0.50  0.00 -2.7479
3100 -0.75  0.00 -2.2526
3100 -2.50  0.00 -1.1733
3200 -0.25  0.00 -2.8656
3200 -0.50  0.00 -2.4743
3200 -0.75  0.00 -2.0208
3200 -1.50  0.00 -1.2478
3200 -2.00  0.00 -1.1246
3200 -2.50  0.00 -1.0714
3300 -0.25  0.00 -2.5322
3300 -0.50  0.00 -2.1708
3300 -0.75  0.00 -1.7979
3300 -1.00  0.00 -1.4702
3300 -1.50  0.00 -1.1269
3300 -2.00  0.00 -1.0283
3300 -2.50  0.00 -0.9883
3400 -0.25  0.00 -2.1614
3400 -0.50  0.00 -1.8553
3400 -0.75  0.00 -1.5720
3400 -1.00  0.00 -1.3262
3400 -1.50  0.00 -1.0363
3400 -2.00  0.00 -0.9526
3400 -2.50  0.00 -0.9210
3500 -0.25  0.00 -1.7900
3500 -0.50  0.00 -1.5541
3500 -0.75  0.00 -1.3517
3500 -1.00  0.00 -1.1861
3500 -1.50  0.00 -0.9715
3500 -2.00  0.00 -0.8926
3500 -2.50  0.00 -0.8635
3600 -0.25  0.00 -1.4534
3600 -0.50  0.00 -1.2869
3600 -0.75  0.00 -1.1518
3600 -1.00  0.00 -1.0472
3600 -1.50  0.00 -0.9128
3600 -2.00  0.00 -0.8438
3600 -2.50  0.00 -0.8110
3700 -0.25  0.00 -1.1717
3700 -0.50  0.00 -1.0633
3700 -0.75  0.00 -0.9808
3700 -1.00  0.00 -0.9187
3700 -1.50  0.00 -0.8451
3700 -2.00  0.00 -0.7958
3700 -2.50  0.00 -0.7600
3800 -0.25  0.00 -0.9498
3800 -0.50  0.00 -0.8848
3800 -0.75  0.00 -0.8401
3800 -1.00  0.00 -0.8080
3800 -1.50  0.00 -0.7727
3800 -2.00  0.00 -0.7435
3800 -2.50  0.00 -0.7107
3900 -0.25  0.00 -0.7824
3900 -0.50  0.00 -0.7477
3900 -0.75  0.00 -0.7280
3900 -1.00  0.00 -0.7154
3900 -1.50  0.00 -0.7022
3900 -2.00  0.00 -0.6858
3900 -2.50  0.00 -0.6583
4000 -0.25  0.00 -0.6583
4000 -0.50  0.00 -0.6429
4000 -0.75  0.00 -0.6380
4000 -1.00  0.00 -0.6363
4000 -1.50  0.00 -0.6348
4000 -2.00  0.00 -0.6248
4000 -2.50  0.00 -0.6031
4250 -0.25  0.00 -0.4597
4250 -0.50  0.00 -0.4634
4250 -0.75  0.00 -0.4710
4250 -1.00  0.00 -0.4776
4250 -1.50  0.00 -0.4865
4250 -2.00  0.00 -0.4847
4250 -2.50  0.00 -0.4749
4500 -0.25  0.00 -0.3339
4500 -0.50  0.00 -0.3426
4500 -0.75  0.00 -0.3535
4500 -1.00  0.00 -0.3625
4500 -1.50  0.00 -0.3757
4500 -2.00  0.00 -0.3790
4500 -2.50  0.00 -0.3770
4750 -0.25  0.00 -0.2463
4750 -0.50  0.00 -0.2577
4750 -0.75  0.00 -0.2706
4750 -1.00  0.00 -0.2815
4750 -1.50  0.00 -0.2990
4750 -2.00  0.00 -0.3085
4750 -2.50  0.00 -0.3156
5000 -0.25  0.00 -0.1874
5000 -0.50  0.00 -0.2006
5000 -0.75  0.00 -0.2152
5000 -1.00  0.00 -0.2278
5000 -1.50  0.00 -0.2504
5000 -2.00  0.00 -0.2673
5000 -2.50  0.00 -0.2802
5250 -0.25  0.00 -0.1490
5250 -0.50  0.00 -0.1636
5250 -0.75  0.00 -0.1799
5250 -1.00  0.00 -0.1947
5250 -1.50  0.00 -0.2226
5250 -2.00  0.00 -0.2431
5250 -2.50  0.00 -0.2568
5500 -0.25  0.00 -0.1248
5500 -0.50  0.00 -0.1412
5500 -0.75  0.00 -0.1595
5500 -1.00  0.00 -0.1764
5500 -1.50  0.00 -0.2063
5500 -2.00  0.00 -0.2265
5500 -2.50  0.00 -0.2396
5750 -0.25  0.00 -0.1114
5750 -0.50  0.00 -0.1295
5750 -0.75  0.00 -0.1490
5750 -1.00  0.00 -0.1665
5750 -1.50  0.00 -0.1956
5750 -2.00  0.00 -0.2145
5750 -2.50  0.00 -0.2270
6000 -0.25  0.00 -0.1056
6000 -0.50  0.00 -0.1245
6000 -0.75  0.00 -0.1440
6000 -1.00  0.00 -0.1610
6000 -1.50  0.00 -0.1884
6000 -2.00  0.00 -0.2063
6000 -2.50  0.00 -0.2181
6250 -0.25  0.00 -0.1050
6250 -0.50  0.00 -0.1238
6250 -0.75  0.00 -0.1426
6250 -1.00  0.00 -0.1589
6250 -1.50  0.00 -0.1845
6250 -2.00  0.00 -0.2013
6250 -2.50  0.00 -0.2123
6500 -0.50  0.00 -0.1268
6500 -0.75  0.00 -0.1446
6500 -1.00  0.00 -0.1599
6500 -1.50  0.00 -0.1835
6500 -2.00  0.00 -0.1990
6750 -0.25  0.00 -0.1159
6750 -1.00  0.00 -0.1643
6750 -2.00  0.00 -0.1997
7000 -0.25  0.00 -0.1288
7000 -0.50  0.00 -0.1455
7000 -2.00  0.00 -0.2045
7250 -0.25  0.00 -0.1490
7250 -0.50  0.00 -0.1641
7250 -0.75  0.00 -0.1773
7250 -1.00  0.00 -0.1883
7250 -1.50  0.00 -0.2046
7250 -2.00  0.00 -0.2154
7500 -0.25  0.00 -0.1749
7500 -0.50  0.00 -0.1894
7500 -0.75  0.00 -0.2015
7500 -1.00  0.00 -0.2115
7500 -1.50  0.00 -0.2263
7500 -2.00  0.00 -0.2363
7500 -2.50  0.00 -0.2427
7750 -0.25  0.00 -0.2019
7750 -0.50  0.00 -0.2157
7750 -0.75  0.00 -0.2271
7750 -1.00  0.00 -0.2368
7750 -1.50  0.00 -0.2513
7750 -2.50  0.00 -0.2674
8000 -0.25  0.00 -0.2335
8000 -0.50  0.00 -0.2468
8000 -0.75  0.00 -0.2578
8000 -1.00  0.00 -0.2672
8000 -1.50  0.00 -0.2812
8000 -2.00  0.00 -0.2903
