 E(B-V) = 0.08
2500 -0.25  0.00-12.4299
2500 -0.50  0.00-12.4818
2500 -0.75  0.00-12.4992
2500 -1.00  0.00-12.4832
2500 -1.50  0.00-12.3406
2500 -2.00  0.00-12.1261
2500 -2.50  0.00-11.9090
2600 -0.25  0.00-12.0581
2600 -0.50  0.00-12.1313
2600 -0.75  0.00-12.1838
2600 -1.00  0.00-12.2201
2600 -1.50  0.00-12.1863
2600 -2.00  0.00-12.0476
2700 -0.25  0.00-11.6952
2700 -0.50  0.00-11.7673
2700 -0.75  0.00-11.8334
2700 -1.00  0.00-11.9038
2700 -1.50  0.00-11.9753
2700 -2.00  0.00-11.9304
2700 -2.50  0.00-11.8120
2800 -0.25  0.00-11.3639
2800 -0.50  0.00-11.4146
2800 -0.75  0.00-11.4726
2800 -1.00  0.00-11.5536
2800 -1.50  0.00-11.6951
2800 -2.00  0.00-11.7461
2800 -2.50  0.00-11.6953
2900 -0.25  0.00-11.0774
2900 -0.50  0.00-11.0912
2900 -0.75  0.00-11.1247
2900 -1.00  0.00-11.1962
2900 -1.50  0.00-11.3573
2900 -2.00  0.00-11.4753
2900 -2.50  0.00-11.4953
3000 -0.25  0.00-10.8368
3000 -0.50  0.00-10.8073
3000 -0.75  0.00-10.8052
3000 -1.00  0.00-10.8518
3000 -1.50  0.00-10.9878
3000 -2.00  0.00-11.1275
3000 -2.50  0.00-11.2011
3100 -0.25  0.00-10.6384
3100 -0.50  0.00-10.5652
3100 -0.75  0.00-10.5223
3100 -1.00  0.00-10.5337
3100 -1.50  0.00-10.6130
3100 -2.00  0.00-10.7360
3100 -2.50  0.00-10.8321
3200 -0.25  0.00-10.4769
3200 -0.50  0.00-10.3663
3200 -0.75  0.00-10.2794
3200 -1.00  0.00-10.2495
3200 -1.50  0.00-10.2538
3200 -2.00  0.00-10.3354
3200 -2.50  0.00-10.4246
3300 -0.25  0.00-10.3405
3300 -0.50  0.00-10.2098
3300 -0.75  0.00-10.0766
3300 -1.00  0.00-10.0006
3300 -1.50  0.00 -9.9212
3300 -2.00  0.00 -9.9490
3300 -2.50  0.00-10.0107
3400 -0.25  0.00-10.1991
3400 -0.50  0.00-10.0778
3400 -0.75  0.00 -9.9110
3400 -1.00  0.00 -9.7860
3400 -1.50  0.00 -9.6167
3400 -2.00  0.00 -9.5857
3400 -2.50  0.00 -9.6109
3500 -0.25  0.00-10.0340
3500 -0.50  0.00 -9.9414
3500 -0.75  0.00 -9.7699
3500 -1.00  0.00 -9.6050
3500 -1.50  0.00 -9.3382
3500 -2.00  0.00 -9.2456
3500 -2.50  0.00 -9.2343
3600 -0.25  0.00 -9.8433
3600 -0.50  0.00 -9.7783
3600 -0.75  0.00 -9.6219
3600 -1.00  0.00 -9.4438
3600 -1.50  0.00 -9.0876
3600 -2.00  0.00 -8.9275
3600 -2.50  0.00 -8.8815
3700 -0.25  0.00 -9.6300
3700 -0.50  0.00 -9.5790
3700 -0.75  0.00 -9.4334
3700 -1.00  0.00 -9.2593
3700 -1.50  0.00 -8.8573
3700 -2.00  0.00 -8.6306
3700 -2.50  0.00 -8.5511
3800 -0.25  0.00 -9.3966
3800 -0.50  0.00 -9.3421
3800 -0.75  0.00 -9.1874
3800 -1.00  0.00 -9.0098
3800 -1.50  0.00 -8.5994
3800 -2.00  0.00 -8.3453
3800 -2.50  0.00 -8.2379
3900 -0.25  0.00 -9.1422
3900 -0.50  0.00 -9.0624
3900 -0.75  0.00 -8.8800
3900 -1.00  0.00 -8.6832
3900 -1.50  0.00 -8.2637
3900 -2.00  0.00 -8.0234
3900 -2.50  0.00 -7.9118
4000 -0.25  0.00 -8.8600
4000 -0.50  0.00 -8.7377
4000 -0.75  0.00 -8.5123
4000 -1.00  0.00 -8.2898
4000 -1.50  0.00 -7.8570
4000 -2.00  0.00 -7.6501
4000 -2.50  0.00 -7.5667
4250 -0.25  0.00 -8.0398
4250 -0.50  0.00 -7.8182
4250 -0.75  0.00 -7.5065
4250 -1.00  0.00 -7.2376
4250 -1.50  0.00 -6.7933
4250 -2.00  0.00 -6.6443
4250 -2.50  0.00 -6.6313
4500 -0.25  0.00 -7.1805
4500 -0.50  0.00 -6.9215
4500 -0.75  0.00 -6.5943
4500 -1.00  0.00 -6.3290
4500 -1.50  0.00 -5.9079
4500 -2.00  0.00 -5.7630
4500 -2.50  0.00 -5.7293
4750 -0.25  0.00 -6.3837
4750 -0.50  0.00 -6.1247
4750 -0.75  0.00 -5.8149
4750 -1.00  0.00 -5.5689
4750 -1.50  0.00 -5.1770
4750 -2.00  0.00 -5.0079
4750 -2.50  0.00 -4.9056
5000 -0.25  0.00 -5.6748
5000 -0.50  0.00 -5.4339
5000 -0.75  0.00 -5.1529
5000 -1.00  0.00 -4.9269
5000 -1.50  0.00 -4.5525
5000 -2.00  0.00 -4.3417
5000 -2.50  0.00 -4.1934
5250 -0.25  0.00 -5.0743
5250 -0.50  0.00 -4.8543
5250 -0.75  0.00 -4.5988
5250 -1.00  0.00 -4.3866
5250 -1.50  0.00 -4.0210
5250 -2.00  0.00 -3.7981
5250 -2.50  0.00 -3.6563
5500 -0.25  0.00 -4.5809
5500 -0.50  0.00 -4.3762
5500 -0.75  0.00 -4.1401
5500 -1.00  0.00 -3.9400
5500 -1.50  0.00 -3.6045
5500 -2.00  0.00 -3.4059
5500 -2.50  0.00 -3.2851
5750 -0.25  0.00 -4.1775
5750 -0.50  0.00 -3.9857
5750 -0.75  0.00 -3.7719
5750 -1.00  0.00 -3.5933
5750 -1.50  0.00 -3.3065
5750 -2.00  0.00 -3.1392
5750 -2.50  0.00 -3.0373
6000 -0.25  0.00 -3.8517
6000 -0.50  0.00 -3.6780
6000 -0.75  0.00 -3.4931
6000 -1.00  0.00 -3.3410
6000 -1.50  0.00 -3.1003
6000 -2.00  0.00 -2.9587
6000 -2.50  0.00 -2.8715
6250 -0.25  0.00 -3.5948
6250 -0.50  0.00 -3.4448
6250 -0.75  0.00 -3.2885
6250 -1.00  0.00 -3.1599
6250 -1.50  0.00 -2.9565
6250 -2.00  0.00 -2.8353
6250 -2.50  0.00 -2.7599
6500 -0.25  0.00 -3.3973
6500 -0.50  0.00 -3.2693
6500 -0.75  0.00 -3.1373
6500 -1.00  0.00 -3.0277
6500 -1.50  0.00 -2.8548
6500 -2.00  0.00 -2.7506
6500 -2.50  0.00 -2.6853
6750 -0.25  0.00 -3.2439
6750 -0.50  0.00 -3.1340
6750 -0.75  0.00 -3.0216
6750 -1.00  0.00 -2.9281
6750 -1.50  0.00 -2.7816
6750 -2.00  0.00 -2.6925
7000 -0.75  0.00 -2.9300
7000 -1.50  0.00 -2.7277
7000 -2.00  0.00 -2.6523
7250 -0.25  0.00 -3.0181
7250 -0.50  0.00 -2.9349
7250 -0.75  0.00 -2.8543
7250 -1.00  0.00 -2.7875
7250 -1.50  0.00 -2.6858
7250 -2.00  0.00 -2.6230
7500 -0.25  0.00 -2.9296
7500 -0.50  0.00 -2.8575
7500 -0.75  0.00 -2.7901
7500 -1.00  0.00 -2.7348
7500 -1.50  0.00 -2.6520
7500 -2.00  0.00 -2.6007
7500 -2.50  0.00 -2.5684
7750 -0.25  0.00 -2.8458
7750 -0.50  0.00 -2.7852
7750 -0.75  0.00 -2.7309
7750 -1.00  0.00 -2.6870
7750 -1.50  0.00 -2.6231
7750 -2.00  0.00 -2.5829
7750 -2.50  0.00 -2.5572
8000 -0.25  0.00 -2.7540
8000 -0.50  0.00 -2.7047
8000 -0.75  0.00 -2.6629
8000 -1.00  0.00 -2.6301
8000 -1.50  0.00 -2.5830
8000 -2.00  0.00 -2.5526
8000 -2.50  0.00 -2.5327
