 E(B-V) = 0.08
2500 -0.25  0.00 -8.0474
2500 -0.50  0.00 -7.8487
2500 -0.75  0.00 -7.4986
2500 -1.00  0.00 -7.0478
2500 -1.50  0.00 -6.0914
2500 -2.00  0.00 -5.2341
2600 -0.25  0.00 -7.3181
2600 -0.50  0.00 -7.1521
2600 -0.75  0.00 -6.8600
2600 -1.00  0.00 -6.4826
2600 -1.50  0.00 -5.6827
2600 -2.00  0.00 -4.9536
2700 -0.25  0.00 -6.6257
2700 -0.50  0.00 -6.4920
2700 -0.75  0.00 -6.2580
2700 -1.00  0.00 -5.9529
2800 -0.25  0.00 -5.9828
2800 -0.50  0.00 -5.8800
2800 -0.75  0.00 -5.7020
2800 -1.00  0.00 -5.4715
2800 -1.50  0.00 -4.9664
2800 -2.00  0.00 -4.4537
2900 -0.25  0.00 -5.4014
2900 -0.50  0.00 -5.3278
2900 -0.75  0.00 -5.2019
2900 -1.00  0.00 -5.0417
2900 -1.50  0.00 -4.6627
2900 -2.00  0.00 -4.2339
2900 -2.50  0.00 -3.7680
3000 -0.25  0.00 -4.8870
3000 -0.50  0.00 -4.8404
3000 -0.75  0.00 -4.7647
3000 -1.00  0.00 -4.6617
3000 -1.50  0.00 -4.3868
3000 -2.00  0.00 -4.0294
3000 -2.50  0.00 -3.6177
3100 -0.25  0.00 -4.4483
3100 -0.50  0.00 -4.4243
3100 -0.75  0.00 -4.3855
3100 -1.00  0.00 -4.3259
3100 -1.50  0.00 -4.1311
3100 -2.00  0.00 -3.8360
3100 -2.50  0.00 -3.4731
3200 -0.25  0.00 -4.0783
3200 -0.50  0.00 -4.0708
3200 -0.75  0.00 -4.0576
3200 -1.00  0.00 -4.0270
3200 -1.50  0.00 -3.8908
3200 -2.00  0.00 -3.6492
3300 -0.25  0.00 -3.7678
3300 -0.50  0.00 -3.7704
3300 -0.75  0.00 -3.7718
3300 -1.00  0.00 -3.7583
3300 -1.50  0.00 -3.6623
3300 -2.00  0.00 -3.4654
3300 -2.50  0.00 -3.1933
3400 -0.25  0.00 -3.5054
3400 -0.50  0.00 -3.5123
3400 -0.75  0.00 -3.5200
3400 -1.00  0.00 -3.5151
3400 -1.50  0.00 -3.4446
3400 -2.00  0.00 -3.2838
3400 -2.50  0.00 -3.0531
3500 -0.25  0.00 -3.2808
3500 -0.50  0.00 -3.2876
3500 -0.75  0.00 -3.2959
3500 -1.00  0.00 -3.2938
3500 -1.50  0.00 -3.2382
3500 -2.00  0.00 -3.1052
3500 -2.50  0.00 -2.9112
3600 -0.25  0.00 -3.0856
3600 -0.50  0.00 -3.0891
3600 -0.75  0.00 -3.0943
3600 -1.00  0.00 -3.0915
3600 -1.50  0.00 -3.0436
3600 -2.00  0.00 -2.9309
3600 -2.50  0.00 -2.7679
3700 -0.25  0.00 -2.9134
3700 -0.50  0.00 -2.9115
3700 -0.75  0.00 -2.9113
3700 -1.00  0.00 -2.9055
3700 -1.50  0.00 -2.8608
3700 -2.00  0.00 -2.7627
3700 -2.50  0.00 -2.6246
3800 -0.25  0.00 -2.7586
3800 -0.50  0.00 -2.7503
3800 -0.75  0.00 -2.7436
3800 -1.00  0.00 -2.7335
3800 -2.50  0.00 -2.4836
3900 -0.25  0.00 -2.6168
3900 -0.50  0.00 -2.6017
3900 -0.75  0.00 -2.5883
3900 -1.00  0.00 -2.5733
3900 -2.50  0.00 -2.3474
