 E(B-V) = 0.08
2500 -0.25  0.00 -8.7568
2500 -0.50  0.00 -9.1171
2500 -0.75  0.00 -9.5042
2500 -1.00  0.00 -9.8748
2500 -2.00  0.00-10.4159
2600 -0.25  0.00 -8.2575
2600 -0.50  0.00 -8.5484
2600 -0.75  0.00 -8.8649
2600 -1.00  0.00 -9.1815
2600 -1.50  0.00 -9.6579
2600 -2.00  0.00 -9.7700
2600 -2.50  0.00 -9.6036
2700 -0.25  0.00 -7.8299
2700 -0.50  0.00 -8.0658
2700 -0.75  0.00 -8.3224
2700 -1.00  0.00 -8.5869
2700 -1.50  0.00 -9.0244
2700 -2.00  0.00 -9.1758
2700 -2.50  0.00 -9.0763
2800 -0.25  0.00 -7.4636
2800 -0.50  0.00 -7.6540
2800 -0.75  0.00 -7.8624
2800 -1.00  0.00 -8.0804
2800 -1.50  0.00 -8.4601
2800 -2.00  0.00 -8.6260
2800 -2.50  0.00 -8.5791
2900 -0.25  0.00 -7.1505
2900 -0.50  0.00 -7.3014
2900 -0.75  0.00 -7.4697
2900 -1.00  0.00 -7.6466
2900 -1.50  0.00 -7.9595
2900 -2.00  0.00 -8.1170
2900 -2.50  0.00 -8.1095
3000 -0.25  0.00 -6.8865
3000 -0.50  0.00 -7.0007
3000 -0.75  0.00 -7.1319
3000 -1.00  0.00 -7.2714
3000 -1.50  0.00 -7.5159
3000 -2.00  0.00 -7.6493
3000 -2.50  0.00 -7.6679
3100 -0.25  0.00 -6.6668
3100 -0.50  0.00 -6.7460
3100 -0.75  0.00 -6.8415
3100 -1.00  0.00 -6.9450
3100 -1.50  0.00 -7.1239
3100 -2.00  0.00 -7.2256
3100 -2.50  0.00 -7.2537
3200 -0.25  0.00 -6.4866
3200 -0.50  0.00 -6.5324
3200 -0.75  0.00 -6.5929
3200 -1.00  0.00 -6.6609
3200 -1.50  0.00 -6.7775
3200 -2.00  0.00 -6.8448
3200 -2.50  0.00 -6.8674
3300 -0.25  0.00 -6.3426
3300 -0.50  0.00 -6.3546
3300 -0.75  0.00 -6.3800
3300 -1.00  0.00 -6.4134
3300 -1.50  0.00 -6.4701
3300 -2.00  0.00 -6.5022
3300 -2.50  0.00 -6.5105
3400 -0.25  0.00 -6.2298
3400 -0.50  0.00 -6.2060
3400 -0.75  0.00 -6.1949
3400 -1.00  0.00 -6.1942
3400 -1.50  0.00 -6.1950
3400 -2.00  0.00 -6.1925
3400 -2.50  0.00 -6.1811
3500 -0.25  0.00 -6.1313
3500 -0.50  0.00 -6.0775
3500 -0.75  0.00 -6.0300
3500 -1.00  0.00 -5.9960
3500 -1.50  0.00 -5.9438
3500 -2.00  0.00 -5.9087
3500 -2.50  0.00 -5.8758
3600 -0.25  0.00 -6.0254
3600 -0.50  0.00 -5.9570
3600 -0.75  0.00 -5.8787
3600 -1.00  0.00 -5.8125
3600 -1.50  0.00 -5.7088
3600 -2.00  0.00 -5.6439
3600 -2.50  0.00 -5.5941
3700 -0.25  0.00 -5.8935
3700 -0.50  0.00 -5.8241
3700 -0.75  0.00 -5.7306
3700 -1.00  0.00 -5.6400
3700 -1.50  0.00 -5.4869
3700 -2.00  0.00 -5.3945
3700 -2.50  0.00 -5.3325
3800 -0.25  0.00 -5.7311
3800 -0.50  0.00 -5.6568
3800 -0.75  0.00 -5.5597
3800 -1.00  0.00 -5.4623
3800 -1.50  0.00 -5.2773
3800 -2.50  0.00 -5.0882
3900 -0.25  0.00 -5.5441
3900 -0.50  0.00 -5.4549
3900 -0.75  0.00 -5.3472
3900 -1.00  0.00 -5.2488
3900 -1.50  0.00 -5.0602
3900 -2.00  0.00 -4.9299
3900 -2.50  0.00 -4.8520
4000 -0.25  0.00 -5.3366
4000 -0.50  0.00 -5.2301
4000 -0.75  0.00 -5.1056
4000 -1.00  0.00 -4.9985
4000 -1.50  0.00 -4.8138
4000 -2.00  0.00 -4.6916
4000 -2.50  0.00 -4.6148
4250 -0.25  0.00 -4.7568
4250 -0.50  0.00 -4.6168
4250 -0.75  0.00 -4.4672
4250 -1.00  0.00 -4.3443
4250 -1.50  0.00 -4.1545
4250 -2.00  0.00 -4.0684
4250 -2.50  0.00 -4.0172
4500 -0.25  0.00 -4.1841
4500 -0.50  0.00 -4.0372
4500 -0.75  0.00 -3.8866
4500 -1.00  0.00 -3.7676
4500 -1.50  0.00 -3.5905
4500 -2.00  0.00 -3.5094
4500 -2.50  0.00 -3.4565
4750 -0.25  0.00 -3.6738
4750 -0.50  0.00 -3.5353
4750 -0.75  0.00 -3.3955
4750 -1.00  0.00 -3.2867
4750 -1.50  0.00 -3.1246
4750 -2.00  0.00 -3.0393
4750 -2.50  0.00 -2.9675
5000 -0.25  0.00 -3.2316
5000 -0.50  0.00 -3.1067
5000 -0.75  0.00 -2.9817
5000 -1.00  0.00 -2.8831
5000 -1.50  0.00 -2.7293
5000 -2.00  0.00 -2.6292
5000 -2.50  0.00 -2.5444
5250 -0.25  0.00 -2.8599
5250 -0.50  0.00 -2.7505
5250 -0.75  0.00 -2.6400
5250 -1.00  0.00 -2.5503
5250 -1.50  0.00 -2.4006
5250 -2.00  0.00 -2.2977
5250 -2.50  0.00 -2.2275
5500 -0.25  0.00 -2.5604
5500 -0.50  0.00 -2.4655
5500 -0.75  0.00 -2.3679
5500 -1.00  0.00 -2.2861
5500 -1.50  0.00 -2.1509
5500 -2.00  0.00 -2.0684
5500 -2.50  0.00 -2.0197
5750 -0.25  0.00 -2.3269
5750 -0.50  0.00 -2.2451
5750 -0.75  0.00 -2.1612
5750 -1.00  0.00 -2.0923
5750 -1.50  0.00 -1.9870
5750 -2.00  0.00 -1.9284
5750 -2.50  0.00 -1.8952
6000 -0.25  0.00 -2.1525
6000 -0.50  0.00 -2.0852
6000 -0.75  0.00 -2.0189
6000 -1.00  0.00 -1.9665
6000 -1.50  0.00 -1.8906
6000 -2.00  0.00 -1.8494
6000 -2.50  0.00 -1.8257
6250 -0.25  0.00 -2.0313
6250 -0.50  0.00 -1.9804
6250 -0.75  0.00 -1.9316
6250 -1.00  0.00 -1.8937
6250 -1.50  0.00 -1.8389
6250 -2.00  0.00 -1.8084
6250 -2.50  0.00 -1.7907
6500 -0.25  0.00 -1.9557
6500 -0.50  0.00 -1.9192
6500 -0.75  0.00 -1.8839
6500 -1.00  0.00 -1.8561
6500 -1.50  0.00 -1.8153
6500 -2.00  0.00 -1.7922
6500 -2.50  0.00 -1.7788
6750 -0.25  0.00 -1.9134
6750 -0.50  0.00 -1.8872
6750 -0.75  0.00 -1.8613
6750 -1.00  0.00 -1.8406
6750 -1.50  0.00 -1.8102
6750 -2.00  0.00 -1.7929
6750 -2.50  0.00 -1.7829
7000 -0.25  0.00 -1.8920
7000 -0.50  0.00 -1.8729
7000 -1.00  0.00 -1.8390
7000 -2.00  0.00 -1.8049
7250 -0.50  0.00 -1.8681
7250 -0.75  0.00 -1.8550
7250 -1.00  0.00 -1.8447
7250 -1.50  0.00 -1.8302
7250 -2.00  0.00 -1.8225
7500 -0.25  0.00 -1.8765
7500 -0.75  0.00 -1.8592
7500 -1.00  0.00 -1.8531
7750 -0.25  0.00 -1.8720
7750 -0.50  0.00 -1.8668
7750 -0.75  0.00 -1.8629
7750 -1.00  0.00 -1.8605
7750 -1.50  0.00 -1.8582
7750 -2.00  0.00 -1.8575
7750 -2.50  0.00 -1.8569
8000 -0.25  0.00 -1.8635
8000 -0.50  0.00 -1.8623
8000 -0.75  0.00 -1.8626
8000 -1.00  0.00 -1.8642
8000 -1.50  0.00 -1.8678
8000 -2.00  0.00 -1.8702
8000 -2.50  0.00 -1.8713
