 E(B-V) = 0.08
2500 -0.25  0.00 -5.3372
2500 -0.50  0.00 -5.1665
2500 -0.75  0.00 -4.8626
2500 -1.00  0.00 -4.4340
2500 -1.50  0.00 -3.3855
2500 -2.00  0.00 -2.4649
2600 -0.25  0.00 -4.7566
2600 -0.50  0.00 -4.5814
2600 -0.75  0.00 -4.2878
2600 -1.00  0.00 -3.8925
2600 -1.50  0.00 -2.9803
2600 -2.00  0.00 -2.2205
2700 -0.25  0.00 -4.1880
2700 -0.50  0.00 -4.0093
2700 -0.75  0.00 -3.7278
2700 -1.00  0.00 -3.3708
2700 -1.50  0.00 -2.6150
2700 -2.00  0.00 -2.0097
2800 -0.25  0.00 -3.6490
2800 -0.50  0.00 -3.4590
2800 -0.75  0.00 -3.1970
2800 -1.00  0.00 -2.8914
2800 -1.50  0.00 -2.3000
2800 -2.00  0.00 -1.8328
2800 -2.50  0.00 -1.4625
2900 -0.25  0.00 -3.1612
2900 -0.50  0.00 -2.9653
2900 -0.75  0.00 -2.7293
2900 -1.00  0.00 -2.4822
2900 -1.50  0.00 -2.0364
2900 -2.00  0.00 -1.6841
2900 -2.50  0.00 -1.3800
3000 -0.25  0.00 -2.7392
3000 -0.50  0.00 -2.5421
3000 -0.75  0.00 -2.3365
3000 -1.00  0.00 -2.1433
3000 -1.50  0.00 -1.8176
3000 -2.00  0.00 -1.5553
3000 -2.50  0.00 -1.3054
3100 -0.25  0.00 -2.3887
3100 -0.50  0.00 -2.1946
3100 -0.75  0.00 -2.0180
3100 -1.00  0.00 -1.8679
3100 -1.50  0.00 -1.6349
3100 -2.00  0.00 -1.4389
3100 -2.50  0.00 -1.2342
3200 -0.25  0.00 -2.1013
3200 -0.50  0.00 -1.9145
3200 -0.75  0.00 -1.7641
3200 -1.00  0.00 -1.6474
3200 -1.50  0.00 -1.4791
3200 -2.00  0.00 -1.3304
3200 -2.50  0.00 -1.1627
3300 -0.25  0.00 -1.8620
3300 -0.50  0.00 -1.6868
3300 -0.75  0.00 -1.5581
3300 -1.00  0.00 -1.4671
3300 -1.50  0.00 -1.3432
3300 -2.00  0.00 -1.2276
3300 -2.50  0.00 -1.0900
3400 -0.25  0.00 -1.6561
3400 -0.50  0.00 -1.4974
3400 -0.75  0.00 -1.3887
3400 -1.00  0.00 -1.3165
3400 -1.50  0.00 -1.2225
3400 -2.00  0.00 -1.1305
3400 -2.50  0.00 -1.0176
3500 -0.25  0.00 -1.4727
3500 -0.50  0.00 -1.3355
3500 -0.75  0.00 -1.2455
3500 -1.00  0.00 -1.1878
3500 -1.50  0.00 -1.1147
3500 -2.00  0.00 -1.0404
3500 -2.50  0.00 -0.9481
3600 -0.25  0.00 -1.3089
3600 -0.50  0.00 -1.1950
3600 -0.75  0.00 -1.1225
3600 -1.00  0.00 -1.0765
3600 -1.50  0.00 -1.0188
3600 -2.00  0.00 -0.9592
3600 -2.50  0.00 -0.8842
3700 -0.25  0.00 -1.1662
3700 -0.50  0.00 -1.0737
3700 -0.75  0.00 -1.0165
3700 -1.00  0.00 -0.9802
3700 -1.50  0.00 -0.9347
3700 -2.00  0.00 -0.8878
3700 -2.50  0.00 -0.8278
3800 -0.25  0.00 -1.0469
3800 -0.50  0.00 -0.9711
3800 -0.75  0.00 -0.9256
3800 -1.00  0.00 -0.8968
3800 -1.50  0.00 -0.8610
3800 -2.00  0.00 -0.8252
3800 -2.50  0.00 -0.7777
3900 -0.25  0.00 -0.9486
3900 -0.50  0.00 -0.8860
3900 -0.75  0.00 -0.8486
3900 -1.00  0.00 -0.8250
3900 -1.50  0.00 -0.7963
3900 -2.00  0.00 -0.7689
3900 -2.50  0.00 -0.7316
4000 -0.25  0.00 -0.8650
4000 -0.50  0.00 -0.8147
4000 -0.75  0.00 -0.7837
4000 -1.00  0.00 -0.7634
4000 -1.50  0.00 -0.7386
4000 -2.00  0.00 -0.7165
4000 -2.50  0.00 -0.6872
4250 -0.25  0.00 -0.6772
4250 -0.50  0.00 -0.6584
4250 -0.75  0.00 -0.6448
4250 -1.00  0.00 -0.6331
4250 -1.50  0.00 -0.6137
4250 -2.00  0.00 -0.5964
4250 -2.50  0.00 -0.5805
4500 -0.25  0.00 -0.5187
4500 -0.50  0.00 -0.5158
4500 -0.75  0.00 -0.5149
4500 -1.00  0.00 -0.5123
4500 -1.50  0.00 -0.5045
4500 -2.00  0.00 -0.4951
4500 -2.50  0.00 -0.4891
4750 -0.25  0.00 -0.4044
4750 -0.50  0.00 -0.4064
4750 -0.75  0.00 -0.4107
4750 -1.00  0.00 -0.4136
4750 -1.50  0.00 -0.4168
4750 -2.00  0.00 -0.4167
4750 -2.50  0.00 -0.4192
5000 -0.25  0.00 -0.3232
5000 -0.50  0.00 -0.3288
5000 -0.75  0.00 -0.3369
5000 -1.00  0.00 -0.3437
5000 -1.50  0.00 -0.3550
5000 -2.00  0.00 -0.3627
5000 -2.50  0.00 -0.3719
5250 -0.25  0.00 -0.2680
5250 -0.50  0.00 -0.2768
5250 -0.75  0.00 -0.2883
5250 -1.00  0.00 -0.2986
5250 -1.50  0.00 -0.3175
5250 -2.00  0.00 -0.3322
5250 -2.50  0.00 -0.3452
5500 -0.25  0.00 -0.2329
5500 -0.50  0.00 -0.2447
5500 -0.75  0.00 -0.2595
5500 -1.00  0.00 -0.2735
5500 -1.50  0.00 -0.2998
5500 -2.00  0.00 -0.3195
5500 -2.50  0.00 -0.3336
5750 -0.25  0.00 -0.2128
5750 -0.50  0.00 -0.2276
5750 -0.75  0.00 -0.2460
5750 -1.00  0.00 -0.2635
5750 -1.50  0.00 -0.2952
5750 -2.00  0.00 -0.3168
5750 -2.50  0.00 -0.3307
6000 -0.25  0.00 -0.2036
6000 -0.50  0.00 -0.2219
6000 -0.75  0.00 -0.2433
6000 -1.00  0.00 -0.2632
6000 -1.50  0.00 -0.2967
6000 -2.00  0.00 -0.3182
6000 -2.50  0.00 -0.3318
6250 -0.25  0.00 -0.2023
6250 -0.50  0.00 -0.2235
6250 -0.75  0.00 -0.2465
6250 -1.00  0.00 -0.2670
6250 -1.50  0.00 -0.2999
6250 -2.00  0.00 -0.3206
6250 -2.50  0.00 -0.3337
6500 -0.25  0.00 -0.2059
6500 -0.50  0.00 -0.2287
6500 -0.75  0.00 -0.2518
6500 -1.00  0.00 -0.2718
6500 -1.50  0.00 -0.3030
6500 -2.00  0.00 -0.3226
6500 -2.50  0.00 -0.3351
6750 -0.25  0.00 -0.2119
6750 -0.50  0.00 -0.2349
6750 -0.75  0.00 -0.2573
6750 -1.00  0.00 -0.2763
6750 -1.50  0.00 -0.3053
6750 -2.00  0.00 -0.3237
6750 -2.50  0.00 -0.3355
7000 -0.25  0.00 -0.2193
7000 -0.50  0.00 -0.2418
7000 -0.75  0.00 -0.2629
