 E(B-V) = 0.08
2500 -0.25  0.00 -6.2945
2500 -0.50  0.00 -6.1050
2500 -0.75  0.00 -5.7771
2500 -1.00  0.00 -5.3282
2500 -1.50  0.00 -4.2823
2500 -2.00  0.00 -3.3771
2600 -0.25  0.00 -5.6136
2600 -0.50  0.00 -5.4178
2600 -0.75  0.00 -5.1044
2600 -1.00  0.00 -4.6990
2600 -1.50  0.00 -3.8061
2600 -2.00  0.00 -3.0658
2700 -0.25  0.00 -4.9560
2700 -0.50  0.00 -4.7569
2700 -0.75  0.00 -4.4618
2700 -1.00  0.00 -4.1048
2700 -1.50  0.00 -3.3793
2700 -2.00  0.00 -2.7927
2800 -0.25  0.00 -4.3440
2800 -0.50  0.00 -4.1349
2800 -0.75  0.00 -3.8649
2800 -1.00  0.00 -3.5659
2800 -1.50  0.00 -3.0091
2800 -2.00  0.00 -2.5579
2800 -2.50  0.00 -2.1681
2900 -0.25  0.00 -3.7994
2900 -0.50  0.00 -3.5870
2900 -0.75  0.00 -3.3469
2900 -1.00  0.00 -3.1084
2900 -1.50  0.00 -2.6959
2900 -2.00  0.00 -2.3562
2900 -2.50  0.00 -2.0371
3000 -0.25  0.00 -3.3337
3000 -0.50  0.00 -3.1234
3000 -0.75  0.00 -2.9160
3000 -1.00  0.00 -2.7314
3000 -1.50  0.00 -2.4339
3000 -2.00  0.00 -2.1806
3000 -2.50  0.00 -1.9212
3100 -0.25  0.00 -2.9484
3100 -0.50  0.00 -2.7450
3100 -0.75  0.00 -2.5687
3100 -1.00  0.00 -2.4271
3100 -1.50  0.00 -2.2150
3100 -2.00  0.00 -2.0254
3100 -2.50  0.00 -1.8164
3200 -0.25  0.00 -2.6326
3200 -0.50  0.00 -2.4406
3200 -0.75  0.00 -2.2926
3200 -1.00  0.00 -2.1838
3200 -1.50  0.00 -2.0305
3200 -2.00  0.00 -1.8867
3200 -2.50  0.00 -1.7187
3300 -0.25  0.00 -2.3705
3300 -0.50  0.00 -2.1940
3300 -0.75  0.00 -2.0697
3300 -1.00  0.00 -1.9860
3300 -1.50  0.00 -1.8733
3300 -2.00  0.00 -1.7620
3300 -2.50  0.00 -1.6264
3400 -0.25  0.00 -2.1467
3400 -0.50  0.00 -1.9902
3400 -0.75  0.00 -1.8872
