 E(B-V) = 0.08
2500 -0.25  0.00 -6.6064
2500 -0.50  0.00 -6.4462
2500 -0.75  0.00 -6.1412
2500 -1.00  0.00 -5.7221
2500 -1.50  0.00 -4.7963
2500 -2.00  0.00 -4.0264
2600 -0.25  0.00 -5.9294
2600 -0.50  0.00 -5.7740
2600 -0.75  0.00 -5.5062
2600 -1.00  0.00 -5.1559
2600 -1.50  0.00 -4.4037
2600 -2.00  0.00 -3.7804
2700 -0.25  0.00 -5.2991
2700 -0.50  0.00 -5.1500
2700 -0.75  0.00 -4.9209
2700 -1.00  0.00 -4.6394
2700 -1.50  0.00 -4.0584
2700 -2.00  0.00 -3.5635
2800 -0.25  0.00 -4.7314
2800 -0.50  0.00 -4.5845
2800 -0.75  0.00 -4.3952
2800 -1.00  0.00 -4.1820
2800 -1.50  0.00 -3.7572
2800 -2.00  0.00 -3.3736
2800 -2.50  0.00 -3.0195
2900 -0.25  0.00 -4.2373
2900 -0.50  0.00 -4.0987
2900 -0.75  0.00 -3.9477
2900 -1.00  0.00 -3.7939
2900 -1.50  0.00 -3.4951
2900 -2.00  0.00 -3.2031
2900 -2.50  0.00 -2.9040
3000 -0.25  0.00 -3.8179
3000 -0.50  0.00 -3.6908
3000 -0.75  0.00 -3.5734
3000 -1.00  0.00 -3.4667
3000 -1.50  0.00 -3.2643
3000 -2.00  0.00 -3.0440
3000 -2.50  0.00 -2.7923
3100 -0.25  0.00 -3.4693
3100 -0.50  0.00 -3.3542
3100 -0.75  0.00 -3.2639
3100 -1.00  0.00 -3.1913
3100 -1.50  0.00 -3.0569
3100 -2.00  0.00 -2.8908
3100 -2.50  0.00 -2.6809
3200 -0.25  0.00 -3.1806
3200 -0.50  0.00 -3.0774
3200 -0.75  0.00 -3.0075
3200 -1.00  0.00 -2.9577
3200 -1.50  0.00 -2.8673
3200 -2.00  0.00 -2.7403
3200 -2.50  0.00 -2.5665
3300 -0.25  0.00 -2.9394
3300 -0.50  0.00 -2.8473
3300 -0.75  0.00 -2.7913
3300 -1.00  0.00 -2.7560
3300 -1.50  0.00 -2.6925
3300 -2.00  0.00 -2.5925
3300 -2.50  0.00 -2.4481
3400 -0.25  0.00 -2.7341
3400 -0.50  0.00 -2.6527
3400 -0.75  0.00 -2.6063
3400 -1.00  0.00 -2.5790
3400 -1.50  0.00 -2.5305
3400 -2.00  0.00 -2.4484
3400 -2.50  0.00 -2.3270
3500 -0.25  0.00 -2.5552
3500 -0.50  0.00 -2.4848
3500 -0.75  0.00 -2.4448
3500 -1.00  0.00 -2.4211
3500 -1.50  0.00 -2.3799
3500 -2.00  0.00 -2.3095
3500 -2.50  0.00 -2.2050
3600 -0.25  0.00 -2.3973
3600 -0.50  0.00 -2.3368
3600 -0.75  0.00 -2.3009
3600 -1.00  0.00 -2.2780
3600 -1.50  0.00 -2.2388
3600 -2.00  0.00 -2.1760
3600 -2.50  0.00 -2.0841
3700 -0.25  0.00 -2.2573
3700 -0.50  0.00 -2.2040
3700 -0.75  0.00 -2.1700
3700 -1.00  0.00 -2.1461
3700 -1.50  0.00 -2.1058
3700 -2.00  0.00 -2.0484
3700 -2.50  0.00 -1.9664
3800 -0.25  0.00 -2.1329
3800 -0.50  0.00 -2.0831
3800 -0.75  0.00 -2.0488
3800 -1.00  0.00 -2.0228
3800 -1.50  0.00 -1.9794
3800 -2.00  0.00 -1.9261
3800 -2.50  0.00 -1.8533
3900 -0.25  0.00 -2.0198
3900 -0.50  0.00 -1.9717
3900 -0.75  0.00 -1.9355
3900 -1.00  0.00 -1.9066
3900 -1.50  0.00 -1.8590
3900 -2.00  0.00 -1.8087
3900 -2.50  0.00 -1.7455
4000 -0.25  0.00 -1.9105
4000 -0.50  0.00 -1.8656
4000 -0.75  0.00 -1.8280
4000 -1.00  0.00 -1.7962
4000 -1.50  0.00 -1.7441
4000 -2.00  0.00 -1.6960
4000 -2.50  0.00 -1.6423
4250 -0.25  0.00 -1.6190
4250 -0.50  0.00 -1.5869
4250 -0.75  0.00 -1.5557
4250 -1.00  0.00 -1.5267
4250 -1.50  0.00 -1.4770
4250 -2.00  0.00 -1.4384
4250 -2.50  0.00 -1.4078
4500 -0.25  0.00 -1.3319
4500 -0.50  0.00 -1.3069
4500 -0.75  0.00 -1.2844
4500 -1.00  0.00 -1.2653
4500 -1.50  0.00 -1.2374
4500 -2.00  0.00 -1.2199
4500 -2.50  0.00 -1.2101
4750 -0.25  0.00 -1.0989
4750 -0.50  0.00 -1.0811
4750 -0.75  0.00 -1.0670
4750 -1.00  0.00 -1.0561
4750 -1.50  0.00 -1.0459
4750 -2.00  0.00 -1.0455
4750 -2.50  0.00 -1.0484
5000 -0.25  0.00 -0.9235
5000 -0.50  0.00 -0.9133
5000 -0.75  0.00 -0.9071
5000 -1.00  0.00 -0.9037
5000 -1.50  0.00 -0.9060
5000 -2.00  0.00 -0.9131
5000 -2.50  0.00 -0.9202
5250 -0.25  0.00 -0.7925
5250 -0.50  0.00 -0.7884
5250 -0.75  0.00 -0.7886
5250 -1.00  0.00 -0.7911
5250 -1.50  0.00 -0.8019
5250 -2.00  0.00 -0.8124
5250 -2.50  0.00 -0.8208
5500 -0.25  0.00 -0.6922
5500 -0.50  0.00 -0.6932
5500 -0.75  0.00 -0.6988
5500 -1.00  0.00 -0.7059
5500 -1.50  0.00 -0.7231
5500 -2.00  0.00 -0.7364
5500 -2.50  0.00 -0.7460
5750 -0.25  0.00 -0.6137
5750 -0.50  0.00 -0.6195
5750 -0.75  0.00 -0.6298
5750 -1.00  0.00 -0.6409
5750 -1.50  0.00 -0.6633
5750 -2.00  0.00 -0.6792
5750 -2.50  0.00 -0.6900
6000 -0.25  0.00 -0.5516
6000 -0.50  0.00 -0.5619
6000 -0.75  0.00 -0.5763
6000 -1.00  0.00 -0.5906
6000 -1.50  0.00 -0.6167
6000 -2.00  0.00 -0.6342
6000 -2.50  0.00 -0.6458
6250 -0.25  0.00 -0.5019
6250 -0.50  0.00 -0.5163
6250 -0.75  0.00 -0.5337
6250 -1.00  0.00 -0.5501
6250 -1.50  0.00 -0.5778
6250 -2.00  0.00 -0.5958
6250 -2.50  0.00 -0.6076
6500 -0.25  0.00 -0.4611
6500 -0.50  0.00 -0.4786
6500 -0.75  0.00 -0.4977
6500 -1.00  0.00 -0.5148
6500 -1.50  0.00 -0.5425
6500 -2.00  0.00 -0.5603
6500 -2.50  0.00 -0.5721
6750 -0.25  0.00 -0.4265
6750 -0.50  0.00 -0.4457
6750 -0.75  0.00 -0.4652
6750 -1.00  0.00 -0.4821
6750 -1.50  0.00 -0.5088
6750 -2.00  0.00 -0.5260
6750 -2.50  0.00 -0.5374
7000 -0.25  0.00 -0.3962
7000 -0.50  0.00 -0.4159
7000 -0.75  0.00 -0.4349
7000 -1.00  0.00 -0.4512
7000 -1.50  0.00 -0.4762
7000 -2.00  0.00 -0.4924
7000 -2.50  0.00 -0.5032
7250 -0.25  0.00 -0.3689
7250 -0.50  0.00 -0.3881
7250 -0.75  0.00 -0.4061
7250 -1.00  0.00 -0.4213
7250 -1.50  0.00 -0.4444
7250 -2.00  0.00 -0.4594
7250 -2.50  0.00 -0.4695
7500 -0.25  0.00 -0.3440
7500 -0.50  0.00 -0.3624
7500 -0.75  0.00 -0.3791
7500 -1.00  0.00 -0.3930
7500 -1.50  0.00 -0.4139
7500 -2.00  0.00 -0.4275
7750 -0.25  0.00 -0.3219
7750 -0.50  0.00 -0.3392
7750 -0.75  0.00 -0.3544
7750 -1.00  0.00 -0.3670
7750 -1.50  0.00 -0.3854
7750 -2.00  0.00 -0.3976
8000 -0.25  0.00 -0.3031
8000 -0.50  0.00 -0.3191
8000 -0.75  0.00 -0.3327
8000 -1.00  0.00 -0.3439
