 E(B-V) = 0.08
2500 -0.50  0.00  1.0397
2500 -1.00  0.00  0.9921
2500 -1.50  0.00  0.9630
2500 -2.00  0.00  0.9732
2500 -2.50  0.00  1.0198
2600 -0.25  0.00  1.0683
2600 -0.50  0.00  1.0404
2600 -0.75  0.00  1.0133
2600 -1.00  0.00  0.9905
2600 -1.50  0.00  0.9573
2600 -2.00  0.00  0.9599
2600 -2.50  0.00  0.9993
2700 -0.25  0.00  1.0721
2700 -0.50  0.00  1.0420
2700 -0.75  0.00  1.0114
2700 -1.00  0.00  0.9865
2700 -1.50  0.00  0.9495
2700 -2.00  0.00  0.9464
2700 -2.50  0.00  0.9805
2800 -0.25  0.00  1.0766
2800 -0.50  0.00  1.0446
2800 -0.75  0.00  1.0123
2800 -1.00  0.00  0.9817
2800 -2.00  0.00  0.9331
2800 -2.50  0.00  0.9632
2900 -0.25  0.00  1.0802
2900 -0.50  0.00  1.0471
2900 -0.75  0.00  1.0141
2900 -1.00  0.00  0.9807
2900 -2.00  0.00  0.9210
2900 -2.50  0.00  0.9474
3000 -0.25  0.00  1.0809
3000 -0.50  0.00  1.0476
3000 -0.75  0.00  1.0146
3000 -1.00  0.00  0.9812
3000 -1.50  0.00  0.9233
3000 -2.00  0.00  0.9101
3000 -2.50  0.00  0.9327
3100 -0.25  0.00  1.0758
3100 -0.50  0.00  1.0433
3100 -0.75  0.00  1.0111
3100 -1.00  0.00  0.9790
3100 -1.50  0.00  0.9187
3100 -2.00  0.00  0.9004
3100 -2.50  0.00  0.9187
3200 -0.25  0.00  1.0617
3200 -0.50  0.00  1.0311
3200 -0.75  0.00  1.0011
3200 -1.00  0.00  0.9716
3200 -1.50  0.00  0.9191
3200 -2.00  0.00  0.8927
3200 -2.50  0.00  0.9050
3300 -0.25  0.00  1.0361
3300 -0.50  0.00  1.0087
3300 -0.75  0.00  0.9827
3300 -1.00  0.00  0.9578
3300 -1.50  0.00  0.9170
3300 -2.00  0.00  0.8923
3300 -2.50  0.00  0.8938
3400 -0.25  0.00  1.0018
3400 -0.50  0.00  0.9784
3400 -0.75  0.00  0.9576
3400 -1.00  0.00  0.9384
3400 -1.50  0.00  0.9092
3400 -2.00  0.00  0.8942
3400 -2.50  0.00  0.8882
3500 -0.25  0.00  0.9630
3500 -0.50  0.00  0.9437
3500 -0.75  0.00  0.9282
3500 -1.00  0.00  0.9148
3500 -1.50  0.00  0.8963
3500 -2.00  0.00  0.8892
3500 -2.50  0.00  0.8844
3600 -0.25  0.00  0.9234
3600 -0.50  0.00  0.9080
3600 -0.75  0.00  0.8971
3600 -1.00  0.00  0.8887
3600 -1.50  0.00  0.8790
3600 -2.00  0.00  0.8764
3600 -2.50  0.00  0.8752
3700 -0.25  0.00  0.8852
3700 -0.50  0.00  0.8733
3700 -0.75  0.00  0.8662
3700 -1.00  0.00  0.8614
3700 -1.50  0.00  0.8575
3700 -2.00  0.00  0.8576
3700 -2.50  0.00  0.8585
3800 -0.25  0.00  0.8496
3800 -0.50  0.00  0.8408
3800 -0.75  0.00  0.8365
3800 -1.00  0.00  0.8340
3800 -1.50  0.00  0.8329
3800 -2.00  0.00  0.8337
3800 -2.50  0.00  0.8350
3900 -0.25  0.00  0.8161
3900 -0.50  0.00  0.8097
3900 -0.75  0.00  0.8073
3900 -1.00  0.00  0.8060
3900 -1.50  0.00  0.8059
3900 -2.00  0.00  0.8063
3900 -2.50  0.00  0.8069
4000 -0.25  0.00  0.7836
4000 -0.50  0.00  0.7786
4000 -0.75  0.00  0.7772
4000 -1.00  0.00  0.7764
4000 -1.50  0.00  0.7765
4000 -2.50  0.00  0.7763
4250 -0.25  0.00  0.6996
4250 -0.50  0.00  0.6958
4250 -0.75  0.00  0.6950
4250 -1.00  0.00  0.6943
4250 -1.50  0.00  0.6938
4250 -2.00  0.00  0.6926
4250 -2.50  0.00  0.6911
4500 -0.25  0.00  0.6101
4500 -0.50  0.00  0.6065
4500 -0.75  0.00  0.6052
4500 -1.00  0.00  0.6040
4500 -1.50  0.00  0.6017
4500 -2.00  0.00  0.5987
4500 -2.50  0.00  0.5956
4750 -0.25  0.00  0.5169
4750 -0.50  0.00  0.5125
4750 -0.75  0.00  0.5100
4750 -1.00  0.00  0.5074
4750 -1.50  0.00  0.5021
4750 -2.00  0.00  0.4966
4750 -2.50  0.00  0.4921
5000 -0.25  0.00  0.4194
5000 -0.50  0.00  0.4136
5000 -0.75  0.00  0.4093
5000 -1.00  0.00  0.4050
5000 -1.50  0.00  0.3966
5000 -2.00  0.00  0.3894
5000 -2.50  0.00  0.3845
5250 -0.25  0.00  0.3172
5250 -0.50  0.00  0.3100
5250 -0.75  0.00  0.3042
5250 -1.00  0.00  0.2986
5250 -1.50  0.00  0.2886
5250 -2.00  0.00  0.2811
5250 -2.50  0.00  0.2763
5500 -0.25  0.00  0.2114
5500 -0.50  0.00  0.2033
5500 -0.75  0.00  0.1967
5500 -1.00  0.00  0.1906
5500 -1.50  0.00  0.1806
5500 -2.00  0.00  0.1735
5500 -2.50  0.00  0.1689
5750 -0.25  0.00  0.1035
5750 -0.50  0.00  0.0952
5750 -0.75  0.00  0.0885
5750 -1.00  0.00  0.0826
5750 -1.50  0.00  0.0731
5750 -2.00  0.00  0.0665
5750 -2.50  0.00  0.0622
6000 -0.25  0.00 -0.0051
6000 -0.50  0.00 -0.0131
6000 -1.00  0.00 -0.0251
6000 -1.50  0.00 -0.0338
6000 -2.00  0.00 -0.0398
6250 -0.75  0.00 -0.1273
