 E(B-V) = 0.08
2500 -0.25  0.00 -8.1743
2500 -0.50  0.00 -8.5095
2500 -0.75  0.00 -8.7456
2500 -1.00  0.00 -8.8620
2500 -1.50  0.00 -8.7338
2500 -2.00  0.00 -8.2649
2600 -0.25  0.00 -7.4174
2600 -0.50  0.00 -7.7155
2600 -0.75  0.00 -7.9478
2600 -1.00  0.00 -8.0884
2600 -1.50  0.00 -8.0725
2600 -2.00  0.00 -7.7431
2700 -0.25  0.00 -6.7637
2700 -0.50  0.00 -7.0236
2700 -0.75  0.00 -7.2471
2700 -1.00  0.00 -7.4045
2700 -1.50  0.00 -7.4842
2700 -2.00  0.00 -7.2554
2800 -0.25  0.00 -6.2068
2800 -0.50  0.00 -6.4259
2800 -0.75  0.00 -6.6344
2800 -1.00  0.00 -6.8033
2800 -1.50  0.00 -6.9522
2800 -2.00  0.00 -6.7996
2800 -2.50  0.00 -6.4315
2900 -0.25  0.00 -5.7380
2900 -0.50  0.00 -5.9245
2900 -0.75  0.00 -6.1162
2900 -1.00  0.00 -6.2835
2900 -1.50  0.00 -6.4648
2900 -2.00  0.00 -6.3725
2900 -2.50  0.00 -6.0689
3000 -0.25  0.00 -5.3449
3000 -0.50  0.00 -5.5042
3000 -0.75  0.00 -5.6752
3000 -1.00  0.00 -5.8308
3000 -1.50  0.00 -6.0178
3000 -2.00  0.00 -5.9680
3000 -2.50  0.00 -5.7233
3100 -0.25  0.00 -5.0157
3100 -0.50  0.00 -5.1510
3100 -0.75  0.00 -5.2993
3100 -1.00  0.00 -5.4359
3100 -1.50  0.00 -5.6075
3100 -2.00  0.00 -5.5848
3100 -2.50  0.00 -5.3922
3200 -0.25  0.00 -4.7396
3200 -0.50  0.00 -4.8521
3200 -0.75  0.00 -4.9756
3200 -1.00  0.00 -5.0892
3200 -1.50  0.00 -5.2334
3200 -2.00  0.00 -5.2226
3200 -2.50  0.00 -5.0722
3300 -0.25  0.00 -4.5082
3300 -0.50  0.00 -4.5972
3300 -0.75  0.00 -4.6950
3300 -1.00  0.00 -4.7837
3300 -1.50  0.00 -4.8950
3300 -2.00  0.00 -4.8840
3300 -2.50  0.00 -4.7630
3400 -0.25  0.00 -4.3142
3400 -0.50  0.00 -4.3787
3400 -0.75  0.00 -4.4495
3400 -1.00  0.00 -4.5132
3400 -1.50  0.00 -4.5896
3400 -2.00  0.00 -4.5706
3400 -2.50  0.00 -4.4665
3500 -0.25  0.00 -4.1502
3500 -0.50  0.00 -4.1897
3500 -0.75  0.00 -4.2333
3500 -1.00  0.00 -4.2722
3500 -1.50  0.00 -4.3137
3500 -2.00  0.00 -4.2827
3500 -2.50  0.00 -4.1856
3600 -0.25  0.00 -4.0082
3600 -0.50  0.00 -4.0231
3600 -0.75  0.00 -4.0405
3600 -1.00  0.00 -4.0553
3600 -1.50  0.00 -4.0630
3600 -2.00  0.00 -4.0186
3600 -2.50  0.00 -3.9230
3700 -0.25  0.00 -3.8806
3700 -0.50  0.00 -3.8721
3700 -0.75  0.00 -3.8652
3700 -1.00  0.00 -3.8579
3700 -1.50  0.00 -3.8335
3700 -2.00  0.00 -3.7762
3700 -2.50  0.00 -3.6807
3800 -0.25  0.00 -3.7619
3800 -0.50  0.00 -3.7316
3800 -0.75  0.00 -3.7029
3800 -1.00  0.00 -3.6759
3800 -1.50  0.00 -3.6221
3800 -2.00  0.00 -3.5536
3800 -2.50  0.00 -3.4591
3900 -0.25  0.00 -3.6482
3900 -0.50  0.00 -3.5989
3900 -0.75  0.00 -3.5511
3900 -1.00  0.00 -3.5069
3900 -1.50  0.00 -3.4270
3900 -2.00  0.00 -3.3483
3900 -2.50  0.00 -3.2567
4000 -0.25  0.00 -3.5326
4000 -0.50  0.00 -3.4702
4000 -0.75  0.00 -3.4071
4000 -1.00  0.00 -3.3484
4000 -1.50  0.00 -3.2458
4000 -2.00  0.00 -3.1588
4000 -2.50  0.00 -3.0704
4250 -0.25  0.00 -3.1847
4250 -0.50  0.00 -3.1139
4250 -0.75  0.00 -3.0383
4250 -1.00  0.00 -2.9668
4250 -1.50  0.00 -2.8409
4250 -2.00  0.00 -2.7459
4250 -2.50  0.00 -2.6661
4500 -0.25  0.00 -2.7666
4500 -0.50  0.00 -2.6988
4500 -0.75  0.00 -2.6317
4500 -1.00  0.00 -2.5714
4500 -1.50  0.00 -2.4663
4500 -2.00  0.00 -2.3854
4500 -2.50  0.00 -2.3150
4750 -0.25  0.00 -2.3963
4750 -0.50  0.00 -2.3335
4750 -0.75  0.00 -2.2724
4750 -1.00  0.00 -2.2201
4750 -1.50  0.00 -2.1347
4750 -2.00  0.00 -2.0679
4750 -2.50  0.00 -2.0053
5000 -0.25  0.00 -2.0926
5000 -0.50  0.00 -2.0360
5000 -0.75  0.00 -1.9808
5000 -1.00  0.00 -1.9337
5000 -1.50  0.00 -1.8574
5000 -2.00  0.00 -1.7969
5000 -2.50  0.00 -1.7404
5250 -0.25  0.00 -1.8348
5250 -0.50  0.00 -1.7836
5250 -0.75  0.00 -1.7341
5250 -1.00  0.00 -1.6915
5250 -1.50  0.00 -1.6216
5250 -2.00  0.00 -1.5661
