 E(B-V) = 0.08
2500 -0.25  0.00 -6.2079
2500 -0.50  0.00 -6.1060
2500 -0.75  0.00 -5.9501
2500 -1.00  0.00 -5.7214
2500 -1.50  0.00 -5.0850
2500 -2.00  0.00 -4.4658
2500 -2.50  0.00 -4.0232
2600 -0.25  0.00 -5.6462
2600 -0.50  0.00 -5.4910
2600 -0.75  0.00 -5.3004
2600 -1.00  0.00 -5.0748
2600 -1.50  0.00 -4.5706
2600 -2.00  0.00 -4.1308
2700 -0.25  0.00 -5.1561
2700 -0.50  0.00 -4.9497
2700 -0.75  0.00 -4.7339
2700 -1.00  0.00 -4.5196
2700 -1.50  0.00 -4.1376
2700 -2.00  0.00 -3.8435
2700 -2.50  0.00 -3.6179
2800 -0.25  0.00 -4.7426
2800 -0.50  0.00 -4.4890
2800 -0.75  0.00 -4.2568
2800 -1.00  0.00 -4.0595
2800 -1.50  0.00 -3.7777
2800 -2.00  0.00 -3.5928
2800 -2.50  0.00 -3.4402
2900 -0.25  0.00 -4.4002
2900 -0.50  0.00 -4.1055
2900 -0.75  0.00 -3.8645
2900 -1.00  0.00 -3.6858
2900 -1.50  0.00 -3.4797
2900 -2.00  0.00 -3.3686
2900 -2.50  0.00 -3.2680
3000 -0.25  0.00 -4.1129
3000 -0.50  0.00 -3.7887
3000 -0.75  0.00 -3.5457
3000 -1.00  0.00 -3.3842
3000 -1.50  0.00 -3.2303
3000 -2.00  0.00 -3.1650
3000 -2.50  0.00 -3.0983
3100 -0.25  0.00 -3.8640
3100 -0.50  0.00 -3.5231
3100 -0.75  0.00 -3.2851
3100 -1.00  0.00 -3.1389
3100 -1.50  0.00 -3.0182
3100 -2.00  0.00 -2.9783
3100 -2.50  0.00 -2.9316
3200 -0.25  0.00 -3.6383
3200 -0.50  0.00 -3.2967
3200 -0.75  0.00 -3.0690
3200 -1.00  0.00 -2.9367
3200 -1.50  0.00 -2.8356
3200 -2.00  0.00 -2.8066
3200 -2.50  0.00 -2.7694
3300 -0.25  0.00 -3.4145
3300 -0.50  0.00 -3.0993
3300 -0.75  0.00 -2.8863
3300 -1.00  0.00 -2.7668
3300 -1.50  0.00 -2.6759
3300 -2.00  0.00 -2.6488
3300 -2.50  0.00 -2.6136
3400 -0.25  0.00 -3.1724
3400 -0.50  0.00 -2.9179
3400 -0.75  0.00 -2.7319
3400 -1.00  0.00 -2.6218
3400 -1.50  0.00 -2.5335
3400 -2.00  0.00 -2.5027
3400 -2.50  0.00 -2.4659
3500 -0.25  0.00 -2.9186
3500 -0.50  0.00 -2.7378
3500 -0.75  0.00 -2.5971
3500 -1.00  0.00 -2.4983
3500 -1.50  0.00 -2.4038
3500 -2.00  0.00 -2.3658
3500 -2.50  0.00 -2.3271
3600 -0.25  0.00 -2.6738
3600 -0.50  0.00 -2.5530
3600 -0.75  0.00 -2.4604
3600 -1.00  0.00 -2.3856
3600 -1.50  0.00 -2.2858
3600 -2.00  0.00 -2.2366
3600 -2.50  0.00 -2.1960
3700 -0.25  0.00 -2.4520
3700 -0.50  0.00 -2.3715
3700 -0.75  0.00 -2.3106
3700 -1.00  0.00 -2.2609
3700 -1.50  0.00 -2.1744
3700 -2.00  0.00 -2.1137
3700 -2.50  0.00 -2.0709
3800 -0.25  0.00 -2.2549
3800 -0.50  0.00 -2.2004
3800 -0.75  0.00 -2.1558
3800 -1.00  0.00 -2.1195
3800 -1.50  0.00 -2.0541
3800 -2.00  0.00 -1.9945
3800 -2.50  0.00 -1.9502
3900 -0.25  0.00 -2.0781
3900 -0.50  0.00 -2.0390
3900 -0.75  0.00 -2.0041
3900 -1.00  0.00 -1.9730
3900 -1.50  0.00 -1.9193
3900 -2.00  0.00 -1.8700
3900 -2.50  0.00 -1.8309
4000 -0.25  0.00 -1.9154
4000 -0.50  0.00 -1.8842
4000 -0.75  0.00 -1.8548
4000 -1.00  0.00 -1.8272
4000 -1.50  0.00 -1.7783
4000 -2.00  0.00 -1.7395
4000 -2.50  0.00 -1.7119
4250 -0.25  0.00 -1.5595
4250 -0.50  0.00 -1.5348
4250 -0.75  0.00 -1.5116
4250 -1.00  0.00 -1.4913
4250 -1.50  0.00 -1.4593
4250 -2.00  0.00 -1.4396
4250 -2.50  0.00 -1.4372
4500 -0.25  0.00 -1.2785
4500 -0.50  0.00 -1.2609
4500 -0.75  0.00 -1.2459
4500 -1.00  0.00 -1.2343
4500 -1.50  0.00 -1.2197
4500 -2.00  0.00 -1.2144
4500 -2.50  0.00 -1.2185
4750 -0.25  0.00 -1.0684
4750 -0.50  0.00 -1.0580
4750 -0.75  0.00 -1.0505
4750 -1.00  0.00 -1.0458
4750 -1.50  0.00 -1.0431
4750 -2.00  0.00 -1.0445
4750 -2.50  0.00 -1.0480
5000 -0.25  0.00 -0.9105
5000 -0.50  0.00 -0.9048
5000 -0.75  0.00 -0.9024
5000 -1.00  0.00 -0.9022
5000 -1.50  0.00 -0.9072
5000 -2.00  0.00 -0.9118
5000 -2.50  0.00 -0.9151
5250 -0.25  0.00 -0.7847
5250 -0.50  0.00 -0.7827
5250 -0.75  0.00 -0.7845
5250 -1.00  0.00 -0.7881
5250 -1.50  0.00 -0.7989
5250 -2.00  0.00 -0.8069
5250 -2.50  0.00 -0.8126
5500 -0.25  0.00 -0.6810
5500 -0.50  0.00 -0.6826
5500 -0.75  0.00 -0.6882
5500 -1.00  0.00 -0.6950
5500 -1.50  0.00 -0.7107
5500 -2.00  0.00 -0.7221
5500 -2.50  0.00 -0.7301
5750 -0.25  0.00 -0.5940
5750 -0.50  0.00 -0.5990
5750 -0.75  0.00 -0.6078
5750 -1.00  0.00 -0.6173
5750 -1.50  0.00 -0.6364
5750 -2.00  0.00 -0.6497
5750 -2.50  0.00 -0.6588
6000 -0.25  0.00 -0.5198
6000 -0.50  0.00 -0.5277
6000 -0.75  0.00 -0.5391
6000 -1.00  0.00 -0.5503
6000 -1.50  0.00 -0.5710
6000 -2.00  0.00 -0.5850
6000 -2.50  0.00 -0.5945
6250 -0.25  0.00 -0.4551
6250 -0.50  0.00 -0.4656
6250 -0.75  0.00 -0.4783
6250 -1.00  0.00 -0.4904
6250 -1.50  0.00 -0.5113
6250 -2.00  0.00 -0.5253
6250 -2.50  0.00 -0.5348
6500 -0.25  0.00 -0.3981
6500 -0.50  0.00 -0.4101
6500 -0.75  0.00 -0.4234
6500 -1.00  0.00 -0.4354
6500 -1.50  0.00 -0.4557
6500 -2.00  0.00 -0.4692
6500 -2.50  0.00 -0.4784
6750 -0.25  0.00 -0.3472
6750 -0.50  0.00 -0.3600
6750 -0.75  0.00 -0.3730
6750 -1.00  0.00 -0.3847
6750 -1.50  0.00 -0.4036
6750 -2.00  0.00 -0.4163
7000 -0.75  0.00 -0.3273
7000 -1.50  0.00 -0.3556
7000 -2.00  0.00 -0.3671
7250 -0.25  0.00 -0.2615
7250 -0.50  0.00 -0.2743
7250 -0.75  0.00 -0.2860
7250 -1.00  0.00 -0.2961
7250 -1.50  0.00 -0.3117
7250 -2.00  0.00 -0.3222
7500 -0.25  0.00 -0.2254
7500 -0.50  0.00 -0.2382
7500 -0.75  0.00 -0.2492
7500 -1.00  0.00 -0.2586
7500 -1.50  0.00 -0.2728
7500 -2.00  0.00 -0.2826
7500 -2.50  0.00 -0.2894
7750 -0.25  0.00 -0.1983
7750 -0.50  0.00 -0.2106
7750 -0.75  0.00 -0.2209
7750 -1.00  0.00 -0.2297
7750 -1.50  0.00 -0.2434
7750 -2.00  0.00 -0.2531
7750 -2.50  0.00 -0.2598
8000 -0.25  0.00 -0.1857
8000 -0.50  0.00 -0.1977
8000 -0.75  0.00 -0.2076
8000 -1.00  0.00 -0.2166
8000 -1.50  0.00 -0.2304
8000 -2.00  0.00 -0.2400
8000 -2.50  0.00 -0.2464
