 E(B-V) = 0.08
2500 -0.25  0.00 -5.7137
2500 -0.50  0.00 -5.4107
2500 -0.75  0.00 -5.1097
2500 -1.00  0.00 -4.7852
2500 -2.00  0.00 -3.2328
2500 -2.50  0.00 -2.6278
2600 -0.25  0.00 -5.3199
2600 -0.50  0.00 -4.9566
2600 -1.00  0.00 -4.1782
2600 -1.50  0.00 -3.4100
2600 -2.00  0.00 -2.7703
2600 -2.50  0.00 -2.3484
2700 -0.25  0.00 -4.9380
2700 -0.50  0.00 -4.5718
2700 -1.50  0.00 -2.8929
2700 -2.00  0.00 -2.3968
2700 -2.50  0.00 -2.1178
2800 -0.25  0.00 -4.5636
2800 -0.50  0.00 -4.2233
2800 -0.75  0.00 -3.7251
2800 -1.50  0.00 -2.4812
2800 -2.00  0.00 -2.0996
2800 -2.50  0.00 -1.9222
2900 -0.25  0.00 -4.2027
2900 -0.50  0.00 -3.8812
2900 -0.75  0.00 -3.3984
2900 -1.50  0.00 -2.1612
2900 -2.00  0.00 -1.8636
2900 -2.50  0.00 -1.7525
3000 -0.25  0.00 -3.8594
3000 -0.50  0.00 -3.5356
3000 -0.75  0.00 -3.0955
3000 -1.00  0.00 -2.5856
3000 -2.50  0.00 -1.6052
3100 -0.25  0.00 -3.5343
3100 -0.50  0.00 -3.1897
3100 -0.75  0.00 -2.7895
3100 -1.00  0.00 -2.3479
3100 -1.50  0.00 -1.7267
3100 -2.00  0.00 -1.5290
3100 -2.50  0.00 -1.4808
3200 -0.25  0.00 -3.2123
3200 -0.50  0.00 -2.8469
3200 -0.75  0.00 -2.4766
3200 -1.00  0.00 -2.1222
3200 -2.00  0.00 -1.4156
3200 -2.50  0.00 -1.3799
3300 -0.25  0.00 -2.8256
3300 -0.50  0.00 -2.4824
3300 -0.75  0.00 -2.1662
3300 -1.00  0.00 -1.8916
3300 -1.50  0.00 -1.4877
3300 -2.00  0.00 -1.3298
3300 -2.50  0.00 -1.2990
3400 -0.25  0.00 -2.3981
3400 -0.50  0.00 -2.1157
3400 -0.75  0.00 -1.8721
3400 -1.00  0.00 -1.6709
3400 -1.50  0.00 -1.4004
3400 -2.00  0.00 -1.2681
3400 -2.50  0.00 -1.2324
3500 -0.25  0.00 -1.9888
3500 -0.50  0.00 -1.7817
3500 -0.75  0.00 -1.6109
3500 -1.00  0.00 -1.4735
3500 -1.50  0.00 -1.3024
3500 -2.00  0.00 -1.2157
3500 -2.50  0.00 -1.1742
3600 -0.25  0.00 -1.6365
3600 -0.50  0.00 -1.4983
3600 -0.75  0.00 -1.3894
3600 -1.00  0.00 -1.3033
3600 -1.50  0.00 -1.1994
3600 -2.00  0.00 -1.1510
3600 -2.50  0.00 -1.1154
3700 -0.25  0.00 -1.3551
3700 -0.50  0.00 -1.2699
3700 -0.75  0.00 -1.2075
3700 -1.00  0.00 -1.1598
3700 -1.50  0.00 -1.1029
3700 -2.00  0.00 -1.0763
3700 -2.50  0.00 -1.0492
3800 -0.25  0.00 -1.1402
3800 -0.50  0.00 -1.0919
3800 -0.75  0.00 -1.0607
3800 -1.00  0.00 -1.0389
3800 -1.50  0.00 -1.0140
3800 -2.00  0.00 -0.9991
3800 -2.50  0.00 -0.9800
3900 -0.25  0.00 -0.9789
3900 -0.50  0.00 -0.9541
3900 -0.75  0.00 -0.9416
3900 -1.00  0.00 -0.9342
3900 -1.50  0.00 -0.9271
3900 -2.00  0.00 -0.9184
3900 -2.50  0.00 -0.9042
4000 -0.25  0.00 -0.8557
4000 -0.50  0.00 -0.8446
4000 -0.75  0.00 -0.8417
4000 -1.00  0.00 -0.8410
4000 -1.50  0.00 -0.8414
4000 -2.00  0.00 -0.8367
4000 -2.50  0.00 -0.8273
4250 -0.25  0.00 -0.6391
4250 -0.50  0.00 -0.6405
4250 -0.75  0.00 -0.6458
4250 -1.00  0.00 -0.6507
4250 -1.50  0.00 -0.6586
4250 -2.00  0.00 -0.6603
4250 -2.50  0.00 -0.6587
4500 -0.25  0.00 -0.4900
4500 -0.50  0.00 -0.4960
4500 -0.75  0.00 -0.5046
4500 -1.00  0.00 -0.5122
4500 -1.50  0.00 -0.5250
4500 -2.00  0.00 -0.5312
4500 -2.50  0.00 -0.5347
4750 -0.25  0.00 -0.3845
4750 -0.50  0.00 -0.3933
4750 -0.75  0.00 -0.4042
4750 -1.00  0.00 -0.4136
4750 -1.50  0.00 -0.4303
4750 -2.00  0.00 -0.4413
4750 -2.50  0.00 -0.4501
5000 -0.25  0.00 -0.3103
5000 -0.50  0.00 -0.3208
5000 -0.75  0.00 -0.3330
5000 -1.00  0.00 -0.3440
5000 -1.50  0.00 -0.3648
5000 -2.00  0.00 -0.3805
5000 -2.50  0.00 -0.3918
5250 -0.25  0.00 -0.2567
5250 -0.50  0.00 -0.2683
5250 -0.75  0.00 -0.2822
5250 -1.00  0.00 -0.2952
5250 -1.50  0.00 -0.3196
5250 -2.00  0.00 -0.3369
5250 -2.50  0.00 -0.3481
5500 -0.25  0.00 -0.2173
5500 -0.50  0.00 -0.2308
5500 -0.75  0.00 -0.2465
5500 -1.00  0.00 -0.2609
5500 -1.50  0.00 -0.2862
5500 -2.00  0.00 -0.3029
5500 -2.50  0.00 -0.3137
5750 -0.25  0.00 -0.1891
5750 -0.50  0.00 -0.2041
5750 -0.75  0.00 -0.2205
5750 -1.00  0.00 -0.2351
5750 -1.50  0.00 -0.2596
5750 -2.00  0.00 -0.2756
5750 -2.50  0.00 -0.2861
6000 -0.25  0.00 -0.1686
6000 -0.50  0.00 -0.1842
6000 -0.75  0.00 -0.2005
6000 -1.00  0.00 -0.2148
6000 -1.50  0.00 -0.2381
6000 -2.00  0.00 -0.2533
6000 -2.50  0.00 -0.2635
6250 -0.50  0.00 -0.1695
6250 -0.75  0.00 -0.1853
6250 -1.00  0.00 -0.1990
6250 -1.50  0.00 -0.2209
6250 -2.00  0.00 -0.2353
6500 -0.75  0.00 -0.1746
6500 -2.00  0.00 -0.2210
6750 -0.50  0.00 -0.1549
6750 -0.75  0.00 -0.1689
6750 -1.00  0.00 -0.1808
7000 -0.25  0.00 -0.1439
