 E(B-V) = 0.08
2500 -0.25  0.00 -7.7460
2500 -0.50  0.00 -7.5923
2500 -0.75  0.00 -7.3474
2500 -1.00  0.00 -7.0134
2500 -1.50  0.00 -6.1881
2600 -0.25  0.00 -7.3254
2600 -0.50  0.00 -7.1358
2600 -0.75  0.00 -6.8521
2600 -1.00  0.00 -6.4755
2600 -1.50  0.00 -5.5637
2700 -0.25  0.00 -6.9465
2700 -0.50  0.00 -6.7189
2700 -0.75  0.00 -6.3967
2700 -1.00  0.00 -5.9803
2700 -1.50  0.00 -5.0110
2800 -0.25  0.00 -6.6050
2800 -0.50  0.00 -6.3357
2800 -0.75  0.00 -5.9745
2800 -1.00  0.00 -5.5217
2900 -0.25  0.00 -6.2963
2900 -0.50  0.00 -5.9769
2900 -0.75  0.00 -5.5720
2900 -1.00  0.00 -5.0873
2900 -1.50  0.00 -4.1139
3200 -0.25  0.00 -5.0357
3200 -0.50  0.00 -4.5989
3200 -0.75  0.00 -4.1456
3200 -1.00  0.00 -3.7205
3200 -1.50  0.00 -3.1253
3200 -2.00  0.00 -2.8975
3300 -0.25  0.00 -4.1381
3300 -0.50  0.00 -3.7883
3300 -0.75  0.00 -3.4636
3300 -1.00  0.00 -3.1859
3300 -1.50  0.00 -2.8379
3300 -2.00  0.00 -2.7374
3400 -0.25  0.00 -3.2892
3400 -0.50  0.00 -3.0611
3400 -0.75  0.00 -2.8778
3400 -1.00  0.00 -2.7341
3400 -1.50  0.00 -2.5797
3400 -2.00  0.00 -2.5784
3500 -0.25  0.00 -2.6420
3500 -0.50  0.00 -2.5146
3500 -0.75  0.00 -2.4318
3500 -1.00  0.00 -2.3780
3500 -1.50  0.00 -2.3514
3500 -2.00  0.00 -2.4137
3600 -0.25  0.00 -2.1926
3600 -0.50  0.00 -2.1328
3600 -0.75  0.00 -2.1049
3600 -1.00  0.00 -2.1006
3600 -1.50  0.00 -2.1436
3600 -2.00  0.00 -2.2402
3700 -0.25  0.00 -1.8798
3700 -0.50  0.00 -1.8583
3700 -0.75  0.00 -1.8595
3700 -1.00  0.00 -1.8775
3700 -1.50  0.00 -1.9505
3800 -0.25  0.00 -1.6510
3800 -0.50  0.00 -1.6497
3800 -0.75  0.00 -1.6641
3800 -1.00  0.00 -1.6895
3800 -1.50  0.00 -1.7712
3900 -0.25  0.00 -1.4727
3900 -0.50  0.00 -1.4809
3900 -0.75  0.00 -1.5004
3900 -1.00  0.00 -1.5289
3900 -1.50  0.00 -1.6108
4000 -0.25  0.00 -1.3252
4000 -0.50  0.00 -1.3386
4000 -1.00  0.00 -1.3892
4000 -1.50  0.00 -1.4677
4250 -0.25  0.00 -1.0429
4250 -0.50  0.00 -1.0597
4250 -0.75  0.00 -1.0817
4250 -1.00  0.00 -1.1080
4250 -1.50  0.00 -1.1698
4500 -0.25  0.00 -0.8386
4500 -0.50  0.00 -0.8541
4500 -0.75  0.00 -0.8723
4500 -1.00  0.00 -0.8920
4500 -1.50  0.00 -0.9317
4750 -0.25  0.00 -0.6794
4750 -0.50  0.00 -0.6914
4750 -0.75  0.00 -0.7044
4750 -1.00  0.00 -0.7165
5000 -0.25  0.00 -0.5477
5000 -0.50  0.00 -0.5555
5000 -0.75  0.00 -0.5638
5000 -1.00  0.00 -0.5722
5000 -1.50  0.00 -0.5856
