 E(B-V) = 0.08
2500 -0.25  0.00 -6.8264
2500 -0.50  0.00 -6.5214
2500 -0.75  0.00 -6.0936
2500 -1.00  0.00 -5.6051
2500 -1.50  0.00 -4.6672
2500 -2.00  0.00 -3.8799
2600 -0.25  0.00 -6.2030
2600 -0.50  0.00 -5.9293
2600 -0.75  0.00 -5.5586
2600 -1.00  0.00 -5.1407
2600 -1.50  0.00 -4.3419
2600 -2.00  0.00 -3.6661
2700 -0.25  0.00 -5.6017
2700 -0.50  0.00 -5.3632
2700 -0.75  0.00 -5.0523
2700 -1.00  0.00 -4.7047
2800 -0.25  0.00 -5.0353
2800 -0.50  0.00 -4.8345
2800 -0.75  0.00 -4.5827
2800 -1.00  0.00 -4.3069
2800 -1.50  0.00 -3.7728
2800 -2.00  0.00 -3.2892
2900 -0.25  0.00 -4.5168
2900 -0.50  0.00 -4.3542
2900 -0.75  0.00 -4.1585
2900 -1.00  0.00 -3.9511
2900 -1.50  0.00 -3.5341
2900 -2.00  0.00 -3.1281
2900 -2.50  0.00 -2.7231
3000 -0.25  0.00 -4.0538
3000 -0.50  0.00 -3.9280
3000 -0.75  0.00 -3.7870
3000 -1.00  0.00 -3.6372
3000 -1.50  0.00 -3.3204
3000 -2.00  0.00 -2.9815
3000 -2.50  0.00 -2.6244
3100 -0.25  0.00 -3.6566
3100 -0.50  0.00 -3.5631
3100 -0.75  0.00 -3.4653
3100 -1.00  0.00 -3.3618
3100 -1.50  0.00 -3.1256
3100 -2.00  0.00 -2.8450
3100 -2.50  0.00 -2.5301
3200 -0.25  0.00 -3.3210
3200 -0.50  0.00 -3.2535
3200 -0.75  0.00 -3.1886
3200 -1.00  0.00 -3.1193
3200 -1.50  0.00 -2.9449
3200 -2.00  0.00 -2.7142
3300 -0.25  0.00 -3.0401
3300 -0.50  0.00 -2.9917
3300 -0.75  0.00 -2.9494
3300 -1.00  0.00 -2.9035
3300 -1.50  0.00 -2.7744
3300 -2.00  0.00 -2.5850
3300 -2.50  0.00 -2.3463
3400 -0.25  0.00 -2.8041
3400 -0.50  0.00 -2.7685
3400 -0.75  0.00 -2.7407
3400 -1.00  0.00 -2.7096
3400 -1.50  0.00 -2.6121
3400 -2.00  0.00 -2.4564
3400 -2.50  0.00 -2.2519
3500 -0.25  0.00 -2.6035
3500 -0.50  0.00 -2.5760
3500 -0.75  0.00 -2.5562
3500 -1.00  0.00 -2.5339
3500 -1.50  0.00 -2.4575
3500 -2.00  0.00 -2.3283
3500 -2.50  0.00 -2.1543
3600 -0.25  0.00 -2.4302
3600 -0.50  0.00 -2.4070
3600 -0.75  0.00 -2.3912
3600 -1.00  0.00 -2.3734
3600 -1.50  0.00 -2.3107
3600 -2.00  0.00 -2.2016
3600 -2.50  0.00 -2.0535
3700 -0.25  0.00 -2.2780
3700 -0.50  0.00 -2.2567
3700 -0.75  0.00 -2.2417
3700 -1.00  0.00 -2.2258
3700 -1.50  0.00 -2.1718
3700 -2.00  0.00 -2.0778
3700 -2.50  0.00 -1.9509
3800 -0.25  0.00 -2.1418
3800 -0.50  0.00 -2.1207
3800 -0.75  0.00 -2.1048
3800 -1.00  0.00 -2.0888
3800 -2.50  0.00 -1.8479
3900 -0.25  0.00 -2.0182
3900 -0.50  0.00 -1.9959
3900 -0.75  0.00 -1.9779
3900 -1.00  0.00 -1.9606
3900 -2.50  0.00 -1.7464
