 E(B-V) = 0.08
2500 -0.25  0.00 -6.1698
2500 -0.50  0.00 -6.0619
2500 -0.75  0.00 -5.8544
2500 -1.00  0.00 -5.4811
2500 -2.00  0.00 -3.5323
2500 -2.50  0.00 -2.9870
2600 -0.25  0.00 -5.7151
2600 -0.50  0.00 -5.5762
2600 -0.75  0.00 -5.3406
2600 -1.00  0.00 -4.9684
2600 -1.50  0.00 -3.8306
2600 -2.00  0.00 -3.0046
2600 -2.50  0.00 -2.6104
2700 -0.25  0.00 -5.2972
2700 -0.50  0.00 -5.1226
2700 -0.75  0.00 -4.8530
2700 -1.00  0.00 -4.4686
2700 -1.50  0.00 -3.3673
2700 -2.00  0.00 -2.5877
2700 -2.50  0.00 -2.3090
2800 -0.25  0.00 -4.9222
2800 -0.50  0.00 -4.7060
2800 -1.00  0.00 -3.9955
2800 -1.50  0.00 -3.0010
2800 -2.00  0.00 -2.2731
2800 -2.50  0.00 -2.0713
2900 -0.25  0.00 -4.5920
2900 -0.50  0.00 -4.3274
2900 -0.75  0.00 -3.9777
2900 -1.00  0.00 -3.5578
2900 -1.50  0.00 -2.6816
2900 -2.00  0.00 -2.0466
2900 -2.50  0.00 -1.8885
3000 -0.25  0.00 -4.3011
3000 -0.50  0.00 -3.9808
3000 -0.75  0.00 -3.5899
3000 -1.00  0.00 -3.1599
3000 -1.50  0.00 -2.3928
3000 -2.00  0.00 -1.8973
3000 -2.50  0.00 -1.7552
3100 -0.25  0.00 -4.0108
3100 -0.50  0.00 -3.6369
3100 -0.75  0.00 -3.2184
3100 -1.00  0.00 -2.7983
3100 -1.50  0.00 -2.1401
3100 -2.00  0.00 -1.7860
3100 -2.50  0.00 -1.6671
3200 -0.25  0.00 -3.6061
3200 -0.50  0.00 -3.2123
3200 -0.75  0.00 -2.8142
3200 -1.00  0.00 -2.4491
3200 -1.50  0.00 -1.9218
3200 -2.00  0.00 -1.6769
3200 -2.50  0.00 -1.6110
3300 -0.25  0.00 -3.0538
3300 -0.50  0.00 -2.7043
3300 -0.75  0.00 -2.3837
3300 -1.00  0.00 -2.1085
3300 -1.50  0.00 -1.7317
3300 -2.00  0.00 -1.5691
3300 -2.50  0.00 -1.5534
3400 -0.25  0.00 -2.4767
3400 -0.50  0.00 -2.2160
3400 -0.75  0.00 -1.9934
3400 -1.00  0.00 -1.8099
3400 -1.50  0.00 -1.5671
3400 -2.00  0.00 -1.4691
3400 -2.50  0.00 -1.4794
3500 -0.25  0.00 -1.9739
3500 -0.50  0.00 -1.8044
3500 -0.75  0.00 -1.6696
3500 -1.00  0.00 -1.5617
3500 -1.50  0.00 -1.4255
3500 -2.00  0.00 -1.3769
3500 -2.50  0.00 -1.3936
3600 -0.25  0.00 -1.5877
3600 -0.50  0.00 -1.4870
3600 -0.75  0.00 -1.4148
3600 -1.00  0.00 -1.3610
3600 -1.50  0.00 -1.3011
3600 -2.00  0.00 -1.2876
3600 -2.50  0.00 -1.3079
3700 -0.25  0.00 -1.3080
3700 -0.50  0.00 -1.2531
3700 -0.75  0.00 -1.2202
3700 -1.00  0.00 -1.1998
3700 -1.50  0.00 -1.1864
3700 -2.00  0.00 -1.1946
3700 -2.50  0.00 -1.2185
3800 -0.25  0.00 -1.1077
3800 -0.50  0.00 -1.0812
3800 -0.75  0.00 -1.0704
3800 -1.00  0.00 -1.0673
3800 -1.50  0.00 -1.0757
3800 -2.00  0.00 -1.0930
3800 -2.50  0.00 -1.1178
3900 -0.25  0.00 -0.9602
3900 -0.50  0.00 -0.9498
3900 -0.75  0.00 -0.9501
3900 -1.00  0.00 -0.9544
3900 -1.50  0.00 -0.9705
3900 -2.00  0.00 -0.9901
3900 -2.50  0.00 -1.0138
4000 -0.25  0.00 -0.8453
4000 -0.50  0.00 -0.8433
4000 -0.75  0.00 -0.8486
4000 -1.00  0.00 -0.8560
4000 -1.50  0.00 -0.8746
4000 -2.00  0.00 -0.8942
4000 -2.50  0.00 -0.9163
4250 -0.25  0.00 -0.6342
4250 -0.50  0.00 -0.6396
4250 -0.75  0.00 -0.6491
4250 -1.00  0.00 -0.6587
4250 -1.50  0.00 -0.6785
4250 -2.00  0.00 -0.6962
4250 -2.50  0.00 -0.7124
4500 -0.25  0.00 -0.4862
4500 -0.50  0.00 -0.4946
4500 -0.75  0.00 -0.5056
4500 -1.00  0.00 -0.5159
4500 -1.50  0.00 -0.5348
4500 -2.00  0.00 -0.5493
4500 -2.50  0.00 -0.5601
4750 -0.25  0.00 -0.3800
4750 -0.50  0.00 -0.3898
4750 -0.75  0.00 -0.4012
4750 -1.00  0.00 -0.4114
4750 -1.50  0.00 -0.4295
4750 -2.00  0.00 -0.4425
4750 -2.50  0.00 -0.4515
