 E(B-V) = 0.08
2500 -0.25  0.00 -9.9144
2500 -0.50  0.00-10.1315
2500 -0.75  0.00-10.2162
2500 -1.00  0.00-10.1338
2500 -1.50  0.00 -9.5388
2500 -2.00  0.00 -8.6914
2600 -0.25  0.00 -9.0038
2600 -0.50  0.00 -9.2131
2600 -0.75  0.00 -9.3161
2600 -1.00  0.00 -9.2857
2600 -1.50  0.00 -8.8636
2600 -2.00  0.00 -8.1715
2700 -0.25  0.00 -8.1699
2700 -0.50  0.00 -8.3788
2700 -0.75  0.00 -8.4996
2700 -1.00  0.00 -8.5140
2800 -0.25  0.00 -7.4210
2800 -0.50  0.00 -7.6298
2800 -0.75  0.00 -7.7698
2800 -1.00  0.00 -7.8252
2800 -1.50  0.00 -7.6674
2800 -2.00  0.00 -7.2161
2900 -0.25  0.00 -6.7606
2900 -0.50  0.00 -6.9662
2900 -0.75  0.00 -7.1191
2900 -1.00  0.00 -7.2068
2900 -1.50  0.00 -7.1367
2900 -2.00  0.00 -6.7724
2900 -2.50  0.00 -6.2305
3000 -0.25  0.00 -6.1854
3000 -0.50  0.00 -6.3816
3000 -0.75  0.00 -6.5442
3000 -1.00  0.00 -6.6490
3000 -1.50  0.00 -6.6413
3000 -2.00  0.00 -6.3516
3000 -2.50  0.00 -5.8837
3100 -0.25  0.00 -5.6960
3100 -0.50  0.00 -5.8768
3100 -0.75  0.00 -6.0346
3100 -1.00  0.00 -6.1440
3100 -1.50  0.00 -6.1760
3100 -2.00  0.00 -5.9528
3100 -2.50  0.00 -5.5518
3200 -0.25  0.00 -5.2801
3200 -0.50  0.00 -5.4400
3200 -0.75  0.00 -5.5845
3200 -1.00  0.00 -5.6881
3200 -1.50  0.00 -5.7411
3200 -2.00  0.00 -5.5745
3300 -0.25  0.00 -4.9265
3300 -0.50  0.00 -5.0624
3300 -0.75  0.00 -5.1871
3300 -1.00  0.00 -5.2779
3300 -1.50  0.00 -5.3374
3300 -2.00  0.00 -5.2140
3300 -2.50  0.00 -4.9328
3400 -0.25  0.00 -4.6245
3400 -0.50  0.00 -4.7347
3400 -0.75  0.00 -4.8368
3400 -1.00  0.00 -4.9118
3400 -1.50  0.00 -4.9657
3400 -2.00  0.00 -4.8722
3400 -2.50  0.00 -4.6400
3500 -0.25  0.00 -4.3647
3500 -0.50  0.00 -4.4495
3500 -0.75  0.00 -4.5284
3500 -1.00  0.00 -4.5860
3500 -1.50  0.00 -4.6265
3500 -2.00  0.00 -4.5501
3500 -2.50  0.00 -4.3569
3600 -0.25  0.00 -4.1394
3600 -0.50  0.00 -4.1993
3600 -0.75  0.00 -4.2556
3600 -1.00  0.00 -4.2959
3600 -1.50  0.00 -4.3189
3600 -2.00  0.00 -4.2487
3600 -2.50  0.00 -4.0836
3700 -0.25  0.00 -3.9418
3700 -0.50  0.00 -3.9779
3700 -0.75  0.00 -4.0124
3700 -1.00  0.00 -4.0360
3700 -1.50  0.00 -4.0402
3700 -2.00  0.00 -3.9688
3700 -2.50  0.00 -3.8218
3800 -0.25  0.00 -3.7657
3800 -0.50  0.00 -3.7796
3800 -0.75  0.00 -3.7936
3800 -1.00  0.00 -3.8010
3800 -2.50  0.00 -3.5747
3900 -0.25  0.00 -3.6057
3900 -0.50  0.00 -3.5994
3900 -0.75  0.00 -3.5947
3900 -1.00  0.00 -3.5868
3900 -2.50  0.00 -3.3454
