 E(B-V) = 0.08
2500 -0.25  0.00-12.5642
2500 -0.50  0.00-12.8440
2500 -0.75  0.00-12.9162
2500 -1.00  0.00-12.7796
2500 -1.50  0.00-12.0430
2500 -2.00  0.00-11.0893
2600 -0.25  0.00-11.5035
2600 -0.50  0.00-11.8045
2600 -0.75  0.00-11.9337
2600 -1.00  0.00-11.8793
2600 -1.50  0.00-11.3096
2600 -2.00  0.00-10.4743
2700 -0.25  0.00-10.5234
2700 -0.50  0.00-10.8293
2700 -0.75  0.00-10.9935
2700 -1.00  0.00-11.0006
2800 -0.25  0.00 -9.6438
2800 -0.50  0.00 -9.9397
2800 -0.75  0.00-10.1233
2800 -1.00  0.00-10.1769
2800 -1.50  0.00 -9.8901
2800 -2.00  0.00 -9.2851
2900 -0.25  0.00 -8.8721
2900 -0.50  0.00 -9.1469
2900 -0.75  0.00 -9.3338
2900 -1.00  0.00 -9.4175
2900 -1.50  0.00 -9.2312
2900 -2.00  0.00 -8.7277
2900 -2.50  0.00 -8.1178
3000 -0.25  0.00 -8.2032
3000 -0.50  0.00 -8.4482
3000 -0.75  0.00 -8.6317
3000 -1.00  0.00 -8.7262
3000 -1.50  0.00 -8.6136
3000 -2.00  0.00 -8.2045
3000 -2.50  0.00 -7.6839
3100 -0.25  0.00 -7.6351
3100 -0.50  0.00 -7.8452
3100 -0.75  0.00 -8.0097
3100 -1.00  0.00 -8.1025
3100 -1.50  0.00 -8.0392
3100 -2.00  0.00 -7.7170
3100 -2.50  0.00 -7.2767
3200 -0.25  0.00 -7.1524
3200 -0.50  0.00 -7.3248
3200 -0.75  0.00 -7.4635
3200 -1.00  0.00 -7.5449
3200 -1.50  0.00 -7.5119
3200 -2.00  0.00 -7.2639
3300 -0.25  0.00 -6.7418
3300 -0.50  0.00 -6.8768
3300 -0.75  0.00 -6.9861
3300 -1.00  0.00 -7.0506
3300 -1.50  0.00 -7.0324
3300 -2.00  0.00 -6.8418
3300 -2.50  0.00 -6.5384
3400 -0.25  0.00 -6.3907
3400 -0.50  0.00 -6.4905
3400 -0.75  0.00 -6.5702
3400 -1.00  0.00 -6.6165
3400 -1.50  0.00 -6.6002
3400 -2.00  0.00 -6.4500
3400 -2.50  0.00 -6.1985
3500 -0.25  0.00 -6.0880
3500 -0.50  0.00 -6.1559
3500 -0.75  0.00 -6.2080
3500 -1.00  0.00 -6.2361
3500 -1.50  0.00 -6.2130
3500 -2.00  0.00 -6.0876
3500 -2.50  0.00 -5.8748
3600 -0.25  0.00 -5.8240
3600 -0.50  0.00 -5.8632
3600 -0.75  0.00 -5.8906
3600 -1.00  0.00 -5.9017
3600 -1.50  0.00 -5.8668
3600 -2.00  0.00 -5.7536
3600 -2.50  0.00 -5.5669
3700 -0.25  0.00 -5.5905
3700 -0.50  0.00 -5.6043
3700 -0.75  0.00 -5.6095
3700 -1.00  0.00 -5.6049
3700 -1.50  0.00 -5.5558
3700 -2.00  0.00 -5.4464
3700 -2.50  0.00 -5.2748
3800 -0.25  0.00 -5.3798
3800 -0.50  0.00 -5.3716
3800 -0.75  0.00 -5.3571
3800 -1.00  0.00 -5.3380
3800 -2.50  0.00 -4.9983
3900 -0.25  0.00 -5.1859
3900 -0.50  0.00 -5.1586
3900 -0.75  0.00 -5.1268
3900 -1.00  0.00 -5.0941
3900 -2.50  0.00 -4.7374
