 E(B-V) = 0.08
2500 -0.25  0.00 -6.4324
2500 -0.50  0.00 -6.3365
2500 -0.75  0.00 -6.1116
2500 -1.00  0.00 -5.7617
2500 -1.50  0.00 -4.9030
2500 -2.00  0.00 -4.1572
2600 -0.25  0.00 -5.7675
2600 -0.50  0.00 -5.6548
2600 -0.75  0.00 -5.4436
2600 -1.00  0.00 -5.1487
2600 -1.50  0.00 -4.4699
2600 -2.00  0.00 -3.8888
2700 -0.25  0.00 -5.1671
2700 -0.50  0.00 -5.0312
2700 -0.75  0.00 -4.8382
2700 -1.00  0.00 -4.6005
2700 -1.50  0.00 -4.0938
2700 -2.00  0.00 -3.6558
2700 -2.50  0.00 -3.2913
2800 -0.25  0.00 -4.6374
2800 -0.50  0.00 -4.4876
2800 -0.75  0.00 -4.3149
2800 -1.00  0.00 -4.1299
2800 -1.50  0.00 -3.7717
2800 -2.00  0.00 -3.4521
2800 -2.50  0.00 -3.1561
2900 -0.25  0.00 -4.1835
2900 -0.50  0.00 -4.0266
2900 -0.75  0.00 -3.8760
2900 -1.00  0.00 -3.7375
2900 -1.50  0.00 -3.4949
2900 -2.00  0.00 -3.2674
2900 -2.50  0.00 -3.0277
3000 -0.25  0.00 -3.8029
3000 -0.50  0.00 -3.6447
3000 -0.75  0.00 -3.5154
3000 -1.00  0.00 -3.4135
3000 -1.50  0.00 -3.2541
3000 -2.00  0.00 -3.0936
3000 -2.50  0.00 -2.9012
3100 -0.25  0.00 -3.4867
3100 -0.50  0.00 -3.3315
3100 -0.75  0.00 -3.2207
3100 -1.00  0.00 -3.1454
3100 -1.50  0.00 -3.0410
3100 -2.00  0.00 -2.9265
3100 -2.50  0.00 -2.7723
3200 -0.25  0.00 -3.2224
3200 -0.50  0.00 -3.0736
3200 -0.75  0.00 -2.9778
3200 -1.00  0.00 -2.9203
3200 -1.50  0.00 -2.8498
3200 -2.00  0.00 -2.7650
3200 -2.50  0.00 -2.6403
3300 -0.25  0.00 -2.9962
3300 -0.50  0.00 -2.8575
3300 -0.75  0.00 -2.7743
3300 -1.00  0.00 -2.7280
3300 -1.50  0.00 -2.6763
3300 -2.00  0.00 -2.6096
3300 -2.50  0.00 -2.5061
3400 -0.25  0.00 -2.7968
3400 -0.50  0.00 -2.6725
3400 -0.75  0.00 -2.6004
3400 -1.00  0.00 -2.5608
3400 -1.50  0.00 -2.5176
3400 -2.00  0.00 -2.4612
3400 -2.50  0.00 -2.3722
3500 -0.25  0.00 -2.6191
3500 -0.50  0.00 -2.5109
3500 -0.75  0.00 -2.4484
3500 -1.00  0.00 -2.4125
3500 -1.50  0.00 -2.3711
3500 -2.00  0.00 -2.3199
3500 -2.50  0.00 -2.2406
3600 -0.25  0.00 -2.4628
3600 -0.50  0.00 -2.3685
3600 -0.75  0.00 -2.3125
3600 -1.00  0.00 -2.2778
3600 -1.50  0.00 -2.2343
3600 -2.00  0.00 -2.1854
3600 -2.50  0.00 -2.1132
3700 -0.25  0.00 -2.3260
3700 -0.50  0.00 -2.2426
3700 -0.75  0.00 -2.1894
3700 -1.00  0.00 -2.1535
3700 -1.50  0.00 -2.1049
3700 -2.00  0.00 -2.0570
3700 -2.50  0.00 -1.9915
3800 -0.25  0.00 -2.1989
3800 -0.50  0.00 -2.1283
3800 -0.75  0.00 -2.0766
3800 -1.00  0.00 -2.0379
3800 -1.50  0.00 -1.9825
3800 -2.00  0.00 -1.9343
3800 -2.50  0.00 -1.8758
3900 -0.25  0.00 -2.0692
3900 -0.50  0.00 -2.0148
3900 -0.75  0.00 -1.9683
3900 -1.00  0.00 -1.9285
3900 -1.50  0.00 -1.8664
3900 -2.00  0.00 -1.8166
3900 -2.50  0.00 -1.7649
4000 -0.25  0.00 -1.9328
4000 -0.50  0.00 -1.8919
4000 -0.75  0.00 -1.8536
4000 -1.00  0.00 -1.8172
4000 -1.50  0.00 -1.7535
4000 -2.00  0.00 -1.7029
4000 -2.50  0.00 -1.6581
4250 -0.25  0.00 -1.5971
4250 -0.50  0.00 -1.5687
4250 -0.75  0.00 -1.5411
4250 -1.00  0.00 -1.5154
4250 -1.50  0.00 -1.4713
4250 -2.00  0.00 -1.4380
4250 -2.50  0.00 -1.4153
4500 -0.25  0.00 -1.3069
4500 -0.50  0.00 -1.2841
4500 -0.75  0.00 -1.2640
4500 -1.00  0.00 -1.2469
4500 -1.50  0.00 -1.2233
4500 -2.00  0.00 -1.2132
4500 -2.50  0.00 -1.2104
4750 -0.25  0.00 -1.0818
4750 -0.50  0.00 -1.0668
4750 -0.75  0.00 -1.0553
4750 -1.00  0.00 -1.0469
4750 -1.50  0.00 -1.0393
4750 -2.00  0.00 -1.0403
4750 -2.50  0.00 -1.0459
5000 -0.25  0.00 -0.9143
5000 -0.50  0.00 -0.9062
5000 -0.75  0.00 -0.9020
5000 -1.00  0.00 -0.9003
5000 -1.50  0.00 -0.9040
5000 -2.00  0.00 -0.9104
5000 -2.50  0.00 -0.9167
5250 -0.25  0.00 -0.7876
5250 -0.50  0.00 -0.7848
5250 -0.75  0.00 -0.7862
5250 -1.00  0.00 -0.7897
5250 -1.50  0.00 -0.8011
5250 -2.00  0.00 -0.8107
5250 -2.50  0.00 -0.8180
5500 -0.25  0.00 -0.6882
5500 -0.50  0.00 -0.6901
5500 -0.75  0.00 -0.6964
5500 -1.00  0.00 -0.7040
5500 -1.50  0.00 -0.7217
5500 -2.00  0.00 -0.7346
5500 -2.50  0.00 -0.7438
5750 -0.25  0.00 -0.6084
5750 -0.50  0.00 -0.6146
5750 -0.75  0.00 -0.6253
5750 -1.00  0.00 -0.6367
5750 -1.50  0.00 -0.6593
5750 -2.00  0.00 -0.6749
5750 -2.50  0.00 -0.6855
6000 -0.25  0.00 -0.5434
6000 -0.50  0.00 -0.5537
6000 -0.75  0.00 -0.5680
6000 -1.00  0.00 -0.5821
6000 -1.50  0.00 -0.6077
6000 -2.00  0.00 -0.6246
6000 -2.50  0.00 -0.6358
6250 -0.25  0.00 -0.4894
6250 -0.50  0.00 -0.5032
6250 -0.75  0.00 -0.5199
6250 -1.00  0.00 -0.5355
6250 -1.50  0.00 -0.5619
6250 -2.00  0.00 -0.5790
6250 -2.50  0.00 -0.5904
6500 -0.25  0.00 -0.4433
6500 -0.50  0.00 -0.4596
6500 -0.75  0.00 -0.4773
6500 -1.00  0.00 -0.4932
6500 -1.50  0.00 -0.5191
6500 -2.00  0.00 -0.5358
6500 -2.50  0.00 -0.5470
6750 -0.25  0.00 -0.4029
6750 -0.50  0.00 -0.4203
6750 -0.75  0.00 -0.4380
6750 -1.00  0.00 -0.4534
6750 -1.50  0.00 -0.4781
6750 -2.00  0.00 -0.4940
6750 -2.50  0.00 -0.5047
7000 -0.25  0.00 -0.3669
7000 -0.50  0.00 -0.3844
7000 -0.75  0.00 -0.4014
7000 -1.00  0.00 -0.4160
7000 -1.50  0.00 -0.4388
7000 -2.00  0.00 -0.4537
7000 -2.50  0.00 -0.4637
7250 -0.25  0.00 -0.3342
7250 -0.50  0.00 -0.3513
7250 -0.75  0.00 -0.3672
7250 -1.00  0.00 -0.3807
7250 -1.50  0.00 -0.4014
7250 -2.00  0.00 -0.4149
7500 -0.25  0.00 -0.3050
7500 -0.50  0.00 -0.3212
7500 -0.75  0.00 -0.3358
7500 -1.00  0.00 -0.3481
7500 -1.50  0.00 -0.3665
7500 -2.00  0.00 -0.3787
7750 -0.25  0.00 -0.2795
7750 -0.50  0.00 -0.2948
7750 -0.75  0.00 -0.3080
7750 -2.00  0.00 -0.3463
8000 -0.25  0.00 -0.2588
8000 -0.50  0.00 -0.2733
8000 -0.75  0.00 -0.2853
8000 -1.00  0.00 -0.2954
8000 -1.50  0.00 -0.3104
8000 -2.00  0.00 -0.3206
8000 -2.50  0.00 -0.3275
