 E(B-V) = 0.08
2500 -0.25  0.00 -5.7734
2500 -0.50  0.00 -5.4680
2500 -0.75  0.00 -5.1642
2500 -1.00  0.00 -4.8362
2500 -2.00  0.00 -3.2743
2500 -2.50  0.00 -2.6704
2600 -0.25  0.00 -5.3758
2600 -0.50  0.00 -5.0091
2600 -1.00  0.00 -4.2230
2600 -1.50  0.00 -3.4494
2600 -2.00  0.00 -2.8091
2600 -2.50  0.00 -2.3888
2700 -0.25  0.00 -4.9900
2700 -0.50  0.00 -4.6204
2700 -1.50  0.00 -2.9297
2700 -2.00  0.00 -2.4339
2700 -2.50  0.00 -2.1565
2800 -0.25  0.00 -4.6121
2800 -0.50  0.00 -4.2684
2800 -0.75  0.00 -3.7657
2800 -1.50  0.00 -2.5163
2800 -2.00  0.00 -2.1354
2800 -2.50  0.00 -1.9595
2900 -0.25  0.00 -4.2481
2900 -0.50  0.00 -3.9231
2900 -0.75  0.00 -3.4363
2900 -1.50  0.00 -2.1953
2900 -2.00  0.00 -1.8985
2900 -2.50  0.00 -1.7889
3000 -0.25  0.00 -3.9018
3000 -0.50  0.00 -3.5747
3000 -0.75  0.00 -3.1312
3000 -1.00  0.00 -2.6191
3000 -2.50  0.00 -1.6409
3100 -0.25  0.00 -3.5741
3100 -0.50  0.00 -3.2263
3100 -0.75  0.00 -2.8233
3100 -1.00  0.00 -2.3804
3100 -1.50  0.00 -1.7593
3100 -2.00  0.00 -1.5625
3100 -2.50  0.00 -1.5157
3200 -0.25  0.00 -3.2495
3200 -0.50  0.00 -2.8813
3200 -0.75  0.00 -2.5089
3200 -1.00  0.00 -2.1537
3200 -2.00  0.00 -1.4483
3200 -2.50  0.00 -1.4137
3300 -0.25  0.00 -2.8600
3300 -0.50  0.00 -2.5147
3300 -0.75  0.00 -2.1972
3300 -1.00  0.00 -1.9221
3300 -1.50  0.00 -1.5187
3300 -2.00  0.00 -1.3616
3300 -2.50  0.00 -1.3316
3400 -0.25  0.00 -2.4301
3400 -0.50  0.00 -2.1464
3400 -0.75  0.00 -1.9019
3400 -1.00  0.00 -1.7004
3400 -1.50  0.00 -1.4304
3400 -2.00  0.00 -1.2988
3400 -2.50  0.00 -1.2635
3500 -0.25  0.00 -2.0188
3500 -0.50  0.00 -1.8109
3500 -0.75  0.00 -1.6397
3500 -1.00  0.00 -1.5020
3500 -1.50  0.00 -1.3312
3500 -2.00  0.00 -1.2451
3500 -2.50  0.00 -1.2039
3600 -0.25  0.00 -1.6649
3600 -0.50  0.00 -1.5263
3600 -0.75  0.00 -1.4171
3600 -1.00  0.00 -1.3308
3600 -1.50  0.00 -1.2269
3600 -2.00  0.00 -1.1788
3600 -2.50  0.00 -1.1435
3700 -0.25  0.00 -1.3822
3700 -0.50  0.00 -1.2967
3700 -0.75  0.00 -1.2340
3700 -1.00  0.00 -1.1862
3700 -1.50  0.00 -1.1290
3700 -2.00  0.00 -1.1025
3700 -2.50  0.00 -1.0756
3800 -0.25  0.00 -1.1660
3800 -0.50  0.00 -1.1174
3800 -0.75  0.00 -1.0860
3800 -1.00  0.00 -1.0639
3800 -1.50  0.00 -1.0387
3800 -2.00  0.00 -1.0236
3800 -2.50  0.00 -1.0047
3900 -0.25  0.00 -1.0034
3900 -0.50  0.00 -0.9782
3900 -0.75  0.00 -0.9654
3900 -1.00  0.00 -0.9577
3900 -1.50  0.00 -0.9501
3900 -2.00  0.00 -0.9412
3900 -2.50  0.00 -0.9271
4000 -0.25  0.00 -0.8787
4000 -0.50  0.00 -0.8672
4000 -0.75  0.00 -0.8639
4000 -1.00  0.00 -0.8629
4000 -1.50  0.00 -0.8628
4000 -2.00  0.00 -0.8578
4000 -2.50  0.00 -0.8486
4250 -0.25  0.00 -0.6583
4250 -0.50  0.00 -0.6593
4250 -0.75  0.00 -0.6642
4250 -1.00  0.00 -0.6688
4250 -1.50  0.00 -0.6763
4250 -2.00  0.00 -0.6779
4250 -2.50  0.00 -0.6767
4500 -0.25  0.00 -0.5060
4500 -0.50  0.00 -0.5117
4500 -0.75  0.00 -0.5201
4500 -1.00  0.00 -0.5275
4500 -1.50  0.00 -0.5401
4500 -2.00  0.00 -0.5464
4500 -2.50  0.00 -0.5501
4750 -0.25  0.00 -0.3983
4750 -0.50  0.00 -0.4069
4750 -0.75  0.00 -0.4176
4750 -1.00  0.00 -0.4269
4750 -1.50  0.00 -0.4434
4750 -2.00  0.00 -0.4544
4750 -2.50  0.00 -0.4631
5000 -0.25  0.00 -0.3224
5000 -0.50  0.00 -0.3326
5000 -0.75  0.00 -0.3447
5000 -1.00  0.00 -0.3556
5000 -1.50  0.00 -0.3762
5000 -2.00  0.00 -0.3918
5000 -2.50  0.00 -0.4029
5250 -0.25  0.00 -0.2672
5250 -0.50  0.00 -0.2786
