 E(B-V) = 0.08
2500 -0.25  0.00  1.1069
2500 -0.50  0.00  1.0707
2500 -0.75  0.00  1.0402
2500 -1.00  0.00  1.0165
2500 -1.50  0.00  0.9971
2500 -2.00  0.00  1.0216
2500 -2.50  0.00  1.0614
2600 -0.25  0.00  1.1006
2600 -0.50  0.00  1.0603
2600 -1.00  0.00  0.9975
2600 -1.50  0.00  0.9670
2600 -2.00  0.00  0.9802
2600 -2.50  0.00  1.0193
2700 -0.25  0.00  1.0883
2700 -0.50  0.00  1.0473
2700 -0.75  0.00  1.0094
2700 -1.00  0.00  0.9777
2700 -1.50  0.00  0.9384
2700 -2.00  0.00  0.9427
2700 -2.50  0.00  0.9788
2800 -0.25  0.00  1.0666
2800 -0.50  0.00  1.0296
2800 -0.75  0.00  0.9910
2800 -1.00  0.00  0.9566
2800 -1.50  0.00  0.9113
2800 -2.00  0.00  0.9093
2800 -2.50  0.00  0.9416
2900 -0.25  0.00  1.0349
2900 -0.50  0.00  1.0050
2900 -0.75  0.00  0.9685
2900 -1.00  0.00  0.9335
2900 -1.50  0.00  0.8854
2900 -2.00  0.00  0.8795
2900 -2.50  0.00  0.9079
3000 -0.25  0.00  0.9975
3000 -0.50  0.00  0.9719
3000 -0.75  0.00  0.9404
3000 -1.50  0.00  0.8599
3000 -2.00  0.00  0.8522
3000 -2.50  0.00  0.8769
3100 -0.25  0.00  0.9572
3100 -0.50  0.00  0.9316
3100 -0.75  0.00  0.9054
3100 -2.50  0.00  0.8471
3200 -0.25  0.00  0.9146
3200 -0.50  0.00  0.8889
3200 -0.75  0.00  0.8635
3200 -1.50  0.00  0.8054
3200 -2.00  0.00  0.7992
3200 -2.50  0.00  0.8178
3300 -0.25  0.00  0.8706
3300 -0.50  0.00  0.8462
3300 -0.75  0.00  0.8192
3300 -1.00  0.00  0.8002
3300 -1.50  0.00  0.7757
3300 -2.00  0.00  0.7717
3300 -2.50  0.00  0.7883
3400 -0.25  0.00  0.8257
3400 -0.50  0.00  0.8041
3400 -0.75  0.00  0.7785
3400 -1.00  0.00  0.7586
3400 -1.50  0.00  0.7439
3400 -2.00  0.00  0.7437
3400 -2.50  0.00  0.7586
3500 -0.25  0.00  0.7816
3500 -0.50  0.00  0.7630
3500 -0.75  0.00  0.7419
3500 -1.00  0.00  0.7232
3500 -1.50  0.00  0.7100
3500 -2.00  0.00  0.7152
3500 -2.50  0.00  0.7295
3600 -0.25  0.00  0.7402
3600 -0.50  0.00  0.7241
3600 -0.75  0.00  0.7079
3600 -1.00  0.00  0.6937
3600 -1.50  0.00  0.6805
3600 -2.00  0.00  0.6873
3600 -2.50  0.00  0.7021
3700 -0.25  0.00  0.7031
3700 -0.50  0.00  0.6890
3700 -0.75  0.00  0.6767
3700 -1.00  0.00  0.6671
3700 -1.50  0.00  0.6568
3700 -2.00  0.00  0.6628
3700 -2.50  0.00  0.6772
3800 -0.25  0.00  0.6712
3800 -0.50  0.00  0.6591
3800 -0.75  0.00  0.6490
3800 -1.00  0.00  0.6423
3800 -1.50  0.00  0.6358
3800 -2.00  0.00  0.6409
3800 -2.50  0.00  0.6537
3900 -0.25  0.00  0.6447
3900 -0.50  0.00  0.6347
3900 -0.75  0.00  0.6259
3900 -1.00  0.00  0.6203
3900 -1.50  0.00  0.6156
3900 -2.00  0.00  0.6204
3900 -2.50  0.00  0.6318
4000 -0.25  0.00  0.6221
4000 -0.50  0.00  0.6141
4000 -0.75  0.00  0.6063
4000 -1.00  0.00  0.6011
4000 -1.50  0.00  0.5963
4000 -2.00  0.00  0.6002
4000 -2.50  0.00  0.6103
4250 -0.25  0.00  0.5698
4250 -0.50  0.00  0.5638
4250 -0.75  0.00  0.5568
4250 -1.00  0.00  0.5515
4250 -1.50  0.00  0.5453
4250 -2.00  0.00  0.5465
4250 -2.50  0.00  0.5523
4500 -0.25  0.00  0.5106
4500 -0.50  0.00  0.5045
4500 -0.75  0.00  0.4974
4500 -1.00  0.00  0.4919
4500 -1.50  0.00  0.4846
4500 -2.00  0.00  0.4833
4500 -2.50  0.00  0.4849
4750 -0.25  0.00  0.4432
4750 -0.50  0.00  0.4368
4750 -0.75  0.00  0.4294
4750 -1.00  0.00  0.4234
4750 -1.50  0.00  0.4141
4750 -2.00  0.00  0.4092
4750 -2.50  0.00  0.4055
5000 -0.25  0.00  0.3692
5000 -0.50  0.00  0.3622
5000 -0.75  0.00  0.3542
5000 -1.00  0.00  0.3472
5000 -1.50  0.00  0.3348
5000 -2.00  0.00  0.3256
5000 -2.50  0.00  0.3186
5250 -0.25  0.00  0.2905
5250 -0.50  0.00  0.2825
5250 -0.75  0.00  0.2733
5250 -1.00  0.00  0.2649
5250 -1.50  0.00  0.2494
5250 -2.00  0.00  0.2382
5250 -2.50  0.00  0.2307
5500 -0.25  0.00  0.2081
5500 -0.50  0.00  0.1988
5500 -0.75  0.00  0.1884
5500 -1.00  0.00  0.1788
5500 -1.50  0.00  0.1623
5500 -2.00  0.00  0.1513
5500 -2.50  0.00  0.1443
5750 -0.25  0.00  0.1229
5750 -0.50  0.00  0.1126
5750 -0.75  0.00  0.1016
5750 -1.00  0.00  0.0919
5750 -1.50  0.00  0.0762
5750 -2.00  0.00  0.0660
5750 -2.50  0.00  0.0594
6000 -0.25  0.00  0.0364
6000 -0.50  0.00  0.0258
6000 -0.75  0.00  0.0151
6000 -1.00  0.00  0.0059
6000 -1.50  0.00 -0.0087
6000 -2.00  0.00 -0.0181
6000 -2.50  0.00 -0.0242
6250 -0.25  0.00 -0.0505
6250 -0.50  0.00 -0.0608
6250 -0.75  0.00 -0.0708
6250 -1.00  0.00 -0.0794
6250 -1.50  0.00 -0.0926
6250 -2.00  0.00 -0.1012
6250 -2.50  0.00 -0.1069
6500 -0.50  0.00 -0.1472
6500 -0.75  0.00 -0.1564
6500 -1.00  0.00 -0.1642
6500 -1.50  0.00 -0.1761
6500 -2.00  0.00 -0.1838
6750 -0.25  0.00 -0.2245
6750 -1.00  0.00 -0.2491
6750 -2.00  0.00 -0.2663
7000 -0.25  0.00 -0.3125
7000 -0.50  0.00 -0.3211
7000 -2.00  0.00 -0.3493
7250 -0.25  0.00 -0.4020
7250 -0.50  0.00 -0.4096
7250 -0.75  0.00 -0.4160
7250 -1.00  0.00 -0.4212
7250 -1.50  0.00 -0.4287
7250 -2.00  0.00 -0.4337
7500 -0.25  0.00 -0.4914
7500 -0.50  0.00 -0.4985
7500 -0.75  0.00 -0.5043
7500 -1.00  0.00 -0.5090
7500 -1.50  0.00 -0.5159
7500 -2.00  0.00 -0.5206
7500 -2.50  0.00 -0.5236
7750 -0.25  0.00 -0.5775
7750 -0.50  0.00 -0.5843
7750 -0.75  0.00 -0.5899
7750 -1.00  0.00 -0.5946
7750 -1.50  0.00 -0.6015
7750 -2.50  0.00 -0.6091
8000 -0.25  0.00 -0.6619
8000 -0.50  0.00 -0.6687
8000 -0.75  0.00 -0.6742
8000 -1.00  0.00 -0.6789
8000 -1.50  0.00 -0.6857
8000 -2.00  0.00 -0.6902
