 E(B-V) = 0.08
2500 -0.25  0.00 -5.3397
2500 -0.50  0.00 -5.0548
2500 -0.75  0.00 -4.6404
2500 -1.00  0.00 -4.1272
2500 -1.50  0.00 -3.0807
2500 -2.00  0.00 -2.2458
2600 -0.25  0.00 -4.8138
2600 -0.50  0.00 -4.5354
2600 -0.75  0.00 -4.1507
2600 -1.00  0.00 -3.6885
2600 -1.50  0.00 -2.7734
2600 -2.00  0.00 -2.0626
2700 -0.25  0.00 -4.2931
2700 -0.50  0.00 -4.0238
2700 -0.75  0.00 -3.6695
2700 -1.00  0.00 -3.2610
2800 -0.25  0.00 -3.7845
2800 -0.50  0.00 -3.5286
2800 -0.75  0.00 -3.2106
2800 -1.00  0.00 -2.8639
2800 -1.50  0.00 -2.2328
2800 -2.00  0.00 -1.7389
2900 -0.25  0.00 -3.2994
2900 -0.50  0.00 -3.0639
2900 -0.75  0.00 -2.7887
2900 -1.00  0.00 -2.5093
2900 -1.50  0.00 -2.0122
2900 -2.00  0.00 -1.6065
2900 -2.50  0.00 -1.2451
3000 -0.25  0.00 -2.8503
3000 -0.50  0.00 -2.6422
3000 -0.75  0.00 -2.4189
3000 -1.00  0.00 -2.2022
3000 -1.50  0.00 -1.8220
3000 -2.00  0.00 -1.4912
3000 -2.50  0.00 -1.1769
3100 -0.25  0.00 -2.4573
3100 -0.50  0.00 -2.2796
3100 -0.75  0.00 -2.1039
3100 -1.00  0.00 -1.9414
3100 -1.50  0.00 -1.6563
3100 -2.00  0.00 -1.3887
3100 -2.50  0.00 -1.1153
3200 -0.25  0.00 -2.1250
3200 -0.50  0.00 -1.9764
3200 -0.75  0.00 -1.8418
3200 -1.00  0.00 -1.7222
3200 -1.50  0.00 -1.5101
3200 -2.00  0.00 -1.2942
3300 -0.25  0.00 -1.8509
3300 -0.50  0.00 -1.7280
3300 -0.75  0.00 -1.6252
3300 -1.00  0.00 -1.5379
3300 -1.50  0.00 -1.3792
3300 -2.00  0.00 -1.2045
3300 -2.50  0.00 -1.0036
3400 -0.25  0.00 -1.6265
3400 -0.50  0.00 -1.5245
3400 -0.75  0.00 -1.4460
3400 -1.00  0.00 -1.3816
3400 -1.50  0.00 -1.2606
3400 -2.00  0.00 -1.1183
3400 -2.50  0.00 -0.9491
3500 -0.25  0.00 -1.4409
3500 -0.50  0.00 -1.3562
3500 -0.75  0.00 -1.2954
3500 -1.00  0.00 -1.2470
3500 -1.50  0.00 -1.1525
3500 -2.00  0.00 -1.0354
3500 -2.50  0.00 -0.8944
3600 -0.25  0.00 -1.2840
3600 -0.50  0.00 -1.2140
3600 -0.75  0.00 -1.1662
3600 -1.00  0.00 -1.1288
3600 -1.50  0.00 -1.0534
3600 -2.00  0.00 -0.9562
3600 -2.50  0.00 -0.8400
3700 -0.25  0.00 -1.1487
3700 -0.50  0.00 -1.0914
3700 -0.75  0.00 -1.0531
3700 -1.00  0.00 -1.0235
3700 -1.50  0.00 -0.9627
3700 -2.00  0.00 -0.8819
3700 -2.50  0.00 -0.7875
3800 -0.25  0.00 -1.0303
3800 -0.50  0.00 -0.9840
3800 -0.75  0.00 -0.9531
3800 -1.00  0.00 -0.9292
3800 -2.50  0.00 -0.7385
3900 -0.25  0.00 -0.9270
3900 -0.50  0.00 -0.8896
3900 -0.75  0.00 -0.8648
3900 -1.00  0.00 -0.8455
3900 -2.50  0.00 -0.6946
