 E(B-V) = 0.08
2500 -0.25  0.00  1.1662
2500 -0.50  0.00  1.1620
2500 -0.75  0.00  1.1445
2500 -1.00  0.00  1.1105
2600 -0.25  0.00  1.1574
2600 -0.50  0.00  1.1545
2600 -0.75  0.00  1.1404
2600 -1.00  0.00  1.1111
2600 -1.50  0.00  0.9995
2600 -2.00  0.00  0.8250
2700 -0.25  0.00  1.1450
2700 -0.50  0.00  1.1428
2700 -0.75  0.00  1.1310
2700 -1.00  0.00  1.1058
2700 -1.50  0.00  1.0059
2700 -2.00  0.00  0.8439
2800 -0.25  0.00  1.1288
2800 -0.50  0.00  1.1263
2800 -0.75  0.00  1.1162
2800 -1.00  0.00  1.0949
2800 -1.50  0.00  1.0066
2800 -2.00  0.00  0.8594
2900 -0.25  0.00  1.1088
2900 -0.50  0.00  1.1058
2900 -0.75  0.00  1.0966
2900 -1.00  0.00  1.0779
2900 -1.50  0.00  1.0020
2900 -2.00  0.00  0.8697
3000 -0.25  0.00  1.0848
3000 -0.50  0.00  1.0804
3000 -0.75  0.00  1.0720
3000 -1.00  0.00  1.0565
3000 -1.50  0.00  0.9927
3000 -2.00  0.00  0.8752
3000 -2.50  0.00  0.7089
3100 -0.25  0.00  1.0580
3100 -0.50  0.00  1.0519
3100 -0.75  0.00  1.0441
3100 -1.00  0.00  1.0316
3100 -1.50  0.00  0.9792
3100 -2.00  0.00  0.8756
3100 -2.50  0.00  0.7227
3200 -0.25  0.00  1.0297
3200 -0.50  0.00  1.0215
3200 -0.75  0.00  1.0141
3200 -1.00  0.00  1.0042
3200 -1.50  0.00  0.9620
3200 -2.00  0.00  0.8715
3200 -2.50  0.00  0.7320
3300 -0.25  0.00  1.0010
3300 -0.50  0.00  0.9903
3300 -0.75  0.00  0.9828
3300 -1.00  0.00  0.9749
3300 -1.50  0.00  0.9414
3300 -2.00  0.00  0.8632
3300 -2.50  0.00  0.7374
3400 -0.25  0.00  0.9722
3400 -0.50  0.00  0.9591
3400 -0.75  0.00  0.9511
3400 -1.00  0.00  0.9442
3400 -1.50  0.00  0.9175
3400 -2.00  0.00  0.8509
3400 -2.50  0.00  0.7391
3500 -0.25  0.00  0.9432
3500 -0.50  0.00  0.9279
3500 -0.75  0.00  0.9190
3500 -1.00  0.00  0.9125
3500 -1.50  0.00  0.8907
3500 -2.00  0.00  0.8347
3500 -2.50  0.00  0.7372
3600 -0.25  0.00  0.9137
3600 -0.50  0.00  0.8967
3600 -0.75  0.00  0.8870
3600 -1.00  0.00  0.8801
3600 -1.50  0.00  0.8616
3600 -2.00  0.00  0.8151
3600 -2.50  0.00  0.7319
3700 -0.25  0.00  0.8839
3700 -0.50  0.00  0.8657
3700 -0.75  0.00  0.8550
3700 -1.00  0.00  0.8475
3700 -1.50  0.00  0.8307
3700 -2.00  0.00  0.7925
3700 -2.50  0.00  0.7231
3800 -0.25  0.00  0.8549
3800 -0.50  0.00  0.8354
3800 -0.75  0.00  0.8238
3800 -1.00  0.00  0.8153
3800 -1.50  0.00  0.7991
3800 -2.00  0.00  0.7676
3800 -2.50  0.00  0.7105
3900 -0.25  0.00  0.8286
3900 -0.50  0.00  0.8070
3900 -0.75  0.00  0.7941
3900 -1.00  0.00  0.7844
3900 -2.00  0.00  0.7406
3900 -2.50  0.00  0.6936
4000 -0.25  0.00  0.8070
4000 -0.50  0.00  0.7823
4000 -0.75  0.00  0.7672
4000 -1.00  0.00  0.7557
4000 -1.50  0.00  0.7369
4000 -2.00  0.00  0.7118
4000 -2.50  0.00  0.6722
4250 -0.25  0.00  0.7651
4250 -0.50  0.00  0.7366
4250 -0.75  0.00  0.7159
4250 -1.00  0.00  0.6970
4250 -1.50  0.00  0.6650
4250 -2.00  0.00  0.6340
4250 -2.50  0.00  0.6011
4500 -0.25  0.00  0.6884
4500 -0.50  0.00  0.6675
4500 -0.75  0.00  0.6501
4500 -1.00  0.00  0.6299
4500 -1.50  0.00  0.5882
4500 -2.00  0.00  0.5483
4500 -2.50  0.00  0.5153
4750 -0.25  0.00  0.5672
4750 -0.50  0.00  0.5537
4750 -0.75  0.00  0.5439
4750 -1.00  0.00  0.5288
4750 -1.50  0.00  0.4905
4750 -2.00  0.00  0.4523
4750 -2.50  0.00  0.4239
5000 -0.25  0.00  0.4396
5000 -0.50  0.00  0.4269
5000 -0.75  0.00  0.4188
5000 -1.00  0.00  0.4074
5000 -1.50  0.00  0.3773
5000 -2.00  0.00  0.3461
5000 -2.50  0.00  0.3244
5250 -0.25  0.00  0.3148
5250 -0.50  0.00  0.3025
5250 -0.75  0.00  0.2947
