 E(B-V) = 0.08
2500 -0.25  0.00 -6.4194
2500 -0.50  0.00 -6.4674
2500 -0.75  0.00 -6.4833
2500 -1.00  0.00 -6.4487
2500 -1.50  0.00 -6.1815
2500 -2.00  0.00 -5.7784
2500 -2.50  0.00 -5.4281
2600 -0.25  0.00 -5.9241
2600 -0.50  0.00 -5.9156
2600 -0.75  0.00 -5.8849
2600 -1.00  0.00 -5.8290
2600 -1.50  0.00 -5.6287
2600 -2.00  0.00 -5.3740
2700 -0.25  0.00 -5.4885
2700 -0.50  0.00 -5.4283
2700 -0.75  0.00 -5.3619
2700 -1.00  0.00 -5.2941
2700 -1.50  0.00 -5.1586
2700 -2.00  0.00 -5.0235
2700 -2.50  0.00 -4.8777
2800 -0.25  0.00 -5.1154
2800 -0.50  0.00 -5.0076
2800 -0.75  0.00 -4.9146
2800 -1.00  0.00 -4.8437
2800 -1.50  0.00 -4.7639
2800 -2.00  0.00 -4.7131
2800 -2.50  0.00 -4.6308
2900 -0.25  0.00 -4.8031
2900 -0.50  0.00 -4.6518
2900 -0.75  0.00 -4.5393
2900 -1.00  0.00 -4.4704
2900 -1.50  0.00 -4.4322
2900 -2.00  0.00 -4.4310
2900 -2.50  0.00 -4.3901
3000 -0.25  0.00 -4.5420
3000 -0.50  0.00 -4.3552
3000 -0.75  0.00 -4.2289
3000 -1.00  0.00 -4.1630
3000 -1.50  0.00 -4.1490
3000 -2.00  0.00 -4.1711
3000 -2.50  0.00 -4.1534
3100 -0.25  0.00 -4.3202
3100 -0.50  0.00 -4.1070
3100 -0.75  0.00 -3.9728
3100 -1.00  0.00 -3.9088
3100 -1.50  0.00 -3.9029
3100 -2.00  0.00 -3.9304
3100 -2.50  0.00 -3.9224
3200 -0.25  0.00 -4.1254
3200 -0.50  0.00 -3.8982
3200 -0.75  0.00 -3.7602
3200 -1.00  0.00 -3.6968
3200 -1.50  0.00 -3.6867
3200 -2.00  0.00 -3.7077
3200 -2.50  0.00 -3.7000
3300 -0.25  0.00 -3.9378
3300 -0.50  0.00 -3.7198
3300 -0.75  0.00 -3.5812
3300 -1.00  0.00 -3.5170
3300 -1.50  0.00 -3.4946
3300 -2.00  0.00 -3.5026
3300 -2.50  0.00 -3.4890
3400 -0.25  0.00 -3.7336
3400 -0.50  0.00 -3.5559
3400 -0.75  0.00 -3.4292
3400 -1.00  0.00 -3.3612
3400 -1.50  0.00 -3.3211
3400 -2.00  0.00 -3.3133
3400 -2.50  0.00 -3.2919
3500 -0.25  0.00 -3.5127
3500 -0.50  0.00 -3.3868
3500 -0.75  0.00 -3.2920
3500 -1.00  0.00 -3.2247
3500 -1.50  0.00 -3.1611
3500 -2.00  0.00 -3.1371
3500 -2.50  0.00 -3.1098
