 E(B-V) = 0.08
2500 -0.25  0.00 -6.5705
2500 -0.50  0.00 -6.5461
2500 -0.75  0.00 -6.5759
2500 -1.00  0.00 -6.7114
2500 -1.50  0.00 -7.3083
2600 -0.25  0.00 -6.5808
2600 -0.50  0.00 -6.5376
2600 -0.75  0.00 -6.5354
2600 -1.00  0.00 -6.6159
2600 -1.50  0.00 -7.0826
2600 -2.00  0.00 -7.7026
2700 -0.25  0.00 -6.5942
2700 -0.50  0.00 -6.5405
2700 -0.75  0.00 -6.5182
2700 -1.00  0.00 -6.5606
2700 -1.50  0.00 -6.8988
2700 -2.00  0.00 -7.4305
2700 -2.50  0.00 -7.9338
2800 -0.25  0.00 -6.6042
2800 -0.50  0.00 -6.5461
2800 -0.75  0.00 -6.5122
2800 -1.00  0.00 -6.5302
2800 -1.50  0.00 -6.7606
2800 -2.00  0.00 -7.2330
2800 -2.50  0.00 -7.6010
2900 -0.25  0.00 -6.6049
2900 -0.50  0.00 -6.5473
2900 -0.75  0.00 -6.5080
2900 -1.00  0.00 -6.5114
2900 -1.50  0.00 -6.6619
2900 -2.00  0.00 -7.0590
2900 -2.50  0.00 -7.3594
3000 -0.25  0.00 -6.5915
3000 -0.50  0.00 -6.5379
3000 -0.75  0.00 -6.4976
3000 -1.00  0.00 -6.4930
3000 -1.50  0.00 -6.5893
3000 -2.00  0.00 -6.8975
3000 -2.50  0.00 -7.1856
3100 -0.25  0.00 -6.5591
3100 -0.50  0.00 -6.5125
3100 -0.75  0.00 -6.4741
3100 -1.00  0.00 -6.4653
3100 -1.50  0.00 -6.5256
3100 -2.00  0.00 -6.7498
3100 -2.50  0.00 -7.0288
3200 -0.25  0.00 -6.5020
3200 -0.50  0.00 -6.4648
3200 -0.75  0.00 -6.4303
3200 -1.00  0.00 -6.4193
3200 -1.50  0.00 -6.4541
3200 -2.00  0.00 -6.6120
3200 -2.50  0.00 -6.8636
3300 -0.25  0.00 -6.4133
3300 -0.50  0.00 -6.3872
3300 -0.75  0.00 -6.3581
3300 -1.00  0.00 -6.3464
3300 -1.50  0.00 -6.3609
3300 -2.00  0.00 -6.4742
3300 -2.50  0.00 -6.6831
3400 -0.25  0.00 -6.2972
3400 -0.50  0.00 -6.2776
3400 -0.75  0.00 -6.2519
3400 -1.00  0.00 -6.2389
3400 -1.50  0.00 -6.2349
3400 -2.00  0.00 -6.3189
3400 -2.50  0.00 -6.4873
3500 -0.25  0.00 -6.1627
3500 -0.50  0.00 -6.1397
3500 -0.75  0.00 -6.1098
3500 -1.00  0.00 -6.0899
3500 -1.50  0.00 -6.0658
3500 -2.00  0.00 -6.1273
3500 -2.50  0.00 -6.2685
3600 -0.25  0.00 -6.0165
3600 -0.50  0.00 -5.9780
3600 -0.75  0.00 -5.9307
3600 -1.00  0.00 -5.8940
3600 -1.50  0.00 -5.8437
3600 -2.00  0.00 -5.8873
3600 -2.50  0.00 -6.0088
3700 -0.25  0.00 -5.8575
3700 -0.50  0.00 -5.7928
3700 -0.75  0.00 -5.7161
3700 -1.00  0.00 -5.6530
3700 -1.50  0.00 -5.5700
3700 -2.00  0.00 -5.5966
3700 -2.50  0.00 -5.7009
3800 -0.25  0.00 -5.6793
3800 -0.50  0.00 -5.5819
3800 -0.75  0.00 -5.4731
3800 -1.00  0.00 -5.3831
3800 -1.50  0.00 -5.2673
3800 -2.00  0.00 -5.2786
3800 -2.50  0.00 -5.3670
3900 -0.25  0.00 -5.4797
3900 -0.50  0.00 -5.3521
3900 -0.75  0.00 -5.2173
3900 -1.00  0.00 -5.1081
3900 -1.50  0.00 -4.9690
3900 -2.00  0.00 -4.9656
3900 -2.50  0.00 -5.0326
4000 -0.25  0.00 -5.2630
4000 -0.50  0.00 -5.1135
4000 -0.75  0.00 -4.9623
4000 -1.00  0.00 -4.8415
4000 -1.50  0.00 -4.6864
4000 -2.00  0.00 -4.6649
4000 -2.50  0.00 -4.7019
4250 -0.25  0.00 -4.7008
4250 -0.50  0.00 -4.5278
4250 -0.75  0.00 -4.3585
4250 -1.00  0.00 -4.2208
4250 -1.50  0.00 -4.0286
4250 -2.00  0.00 -3.9356
4500 -0.25  0.00 -4.1459
4500 -0.50  0.00 -3.9634
4500 -0.75  0.00 -3.7843
4500 -1.00  0.00 -3.6314
4500 -1.50  0.00 -3.3862
4500 -2.00  0.00 -3.1977
4500 -2.50  0.00 -3.0416
4750 -0.25  0.00 -3.6048
4750 -0.50  0.00 -3.4123
4750 -1.00  0.00 -3.0491
4750 -1.50  0.00 -2.7521
4750 -2.00  0.00 -2.5390
4750 -2.50  0.00 -2.4069
5000 -0.25  0.00 -3.0815
5000 -0.50  0.00 -2.8737
5000 -0.75  0.00 -2.6722
5000 -1.00  0.00 -2.4905
5000 -1.50  0.00 -2.2096
5000 -2.00  0.00 -2.0429
5000 -2.50  0.00 -1.9472
5250 -0.25  0.00 -2.5736
5250 -0.50  0.00 -2.3645
5250 -0.75  0.00 -2.1740
5250 -1.00  0.00 -2.0168
5250 -1.50  0.00 -1.7995
5250 -2.50  0.00 -1.6030
5500 -1.00  0.00 -1.6528
5500 -2.00  0.00 -1.3883
