 E(B-V) = 0.08
2500 -0.25  0.00 -5.0835
2500 -0.50  0.00 -4.8115
2500 -0.75  0.00 -4.4064
2500 -1.00  0.00 -3.8917
2500 -1.50  0.00 -2.8266
2500 -2.00  0.00 -1.9825
2600 -0.25  0.00 -4.5706
2600 -0.50  0.00 -4.3005
2600 -0.75  0.00 -3.9199
2600 -1.00  0.00 -3.4526
2600 -1.50  0.00 -2.5187
2600 -2.00  0.00 -1.8004
2700 -0.25  0.00 -4.0600
2700 -0.50  0.00 -3.7934
2700 -0.75  0.00 -3.4372
2700 -1.00  0.00 -3.0208
2800 -0.25  0.00 -3.5571
2800 -0.50  0.00 -3.2984
2800 -0.75  0.00 -2.9735
2800 -1.00  0.00 -2.6176
2800 -1.50  0.00 -1.9733
2800 -2.00  0.00 -1.4759
2900 -0.25  0.00 -3.0727
2900 -0.50  0.00 -2.8299
2900 -0.75  0.00 -2.5450
2900 -1.00  0.00 -2.2566
2900 -1.50  0.00 -1.7501
2900 -2.00  0.00 -1.3422
2900 -2.50  0.00 -0.9803
3000 -0.25  0.00 -2.6204
3000 -0.50  0.00 -2.4021
3000 -0.75  0.00 -2.1685
3000 -1.00  0.00 -1.9440
3000 -1.50  0.00 -1.5574
3000 -2.00  0.00 -1.2255
3000 -2.50  0.00 -0.9110
3100 -0.25  0.00 -2.2226
3100 -0.50  0.00 -2.0337
3100 -0.75  0.00 -1.8481
3100 -1.00  0.00 -1.6790
3100 -1.50  0.00 -1.3896
3100 -2.00  0.00 -1.1217
3100 -2.50  0.00 -0.8488
3200 -0.25  0.00 -1.8859
3200 -0.50  0.00 -1.7259
3200 -0.75  0.00 -1.5825
3200 -1.00  0.00 -1.4574
3200 -1.50  0.00 -1.2421
3200 -2.00  0.00 -1.0265
3300 -0.25  0.00 -1.6086
3300 -0.50  0.00 -1.4749
3300 -0.75  0.00 -1.3644
3300 -1.00  0.00 -1.2725
3300 -1.50  0.00 -1.1111
3300 -2.00  0.00 -0.9371
3300 -2.50  0.00 -0.7383
3400 -0.25  0.00 -1.3826
3400 -0.50  0.00 -1.2706
3400 -0.75  0.00 -1.1856
3400 -1.00  0.00 -1.1173
3400 -1.50  0.00 -0.9939
3400 -2.00  0.00 -0.8524
3400 -2.50  0.00 -0.6859
3500 -0.25  0.00 -1.1964
3500 -0.50  0.00 -1.1030
3500 -0.75  0.00 -1.0367
3500 -1.00  0.00 -0.9850
3500 -1.50  0.00 -0.8883
3500 -2.00  0.00 -0.7720
3500 -2.50  0.00 -0.6343
3600 -0.25  0.00 -1.0396
3600 -0.50  0.00 -0.9622
3600 -0.75  0.00 -0.9099
3600 -1.00  0.00 -0.8698
3600 -1.50  0.00 -0.7927
3600 -2.00  0.00 -0.6965
3600 -2.50  0.00 -0.5842
3700 -0.25  0.00 -0.9046
3700 -0.50  0.00 -0.8415
3700 -0.75  0.00 -0.7998
3700 -1.00  0.00 -0.7682
3700 -1.50  0.00 -0.7063
3700 -2.00  0.00 -0.6270
3700 -2.50  0.00 -0.5373
3800 -0.25  0.00 -0.7872
3800 -0.50  0.00 -0.7365
3800 -0.75  0.00 -0.7033
3800 -1.00  0.00 -0.6782
3800 -2.50  0.00 -0.4955
3900 -0.25  0.00 -0.6854
3900 -0.50  0.00 -0.6453
3900 -0.75  0.00 -0.6192
3900 -1.00  0.00 -0.5997
3900 -2.50  0.00 -0.4603
