 E(B-V) = 0.08
2500 -0.25  0.00 -5.2062
2500 -0.50  0.00 -5.1001
2500 -0.75  0.00 -4.9334
2500 -1.00  0.00 -4.6700
2500 -1.50  0.00 -3.8488
2500 -2.00  0.00 -2.9402
2500 -2.50  0.00 -2.2650
2600 -0.25  0.00 -4.6592
2600 -0.50  0.00 -4.5010
2600 -0.75  0.00 -4.2930
2600 -1.00  0.00 -4.0141
2600 -1.50  0.00 -3.2804
2600 -2.00  0.00 -2.5701
2700 -0.25  0.00 -4.1814
2700 -0.50  0.00 -3.9622
2700 -0.75  0.00 -3.7098
2700 -1.00  0.00 -3.4194
2700 -1.50  0.00 -2.7927
2700 -2.00  0.00 -2.2677
2700 -2.50  0.00 -1.9002
2800 -0.25  0.00 -3.7835
2800 -0.50  0.00 -3.5008
2800 -0.75  0.00 -3.2075
2800 -1.00  0.00 -2.9135
2800 -1.50  0.00 -2.3942
2800 -2.00  0.00 -2.0218
2800 -2.50  0.00 -1.7605
2900 -0.25  0.00 -3.4618
2900 -0.50  0.00 -3.1196
2900 -0.75  0.00 -2.7934
2900 -1.00  0.00 -2.5037
2900 -1.50  0.00 -2.0783
2900 -2.00  0.00 -1.8186
2900 -2.50  0.00 -1.6341
3000 -0.25  0.00 -3.1963
3000 -0.50  0.00 -2.8066
3000 -0.75  0.00 -2.4591
3000 -1.00  0.00 -2.1798
3000 -1.50  0.00 -1.8285
3000 -2.00  0.00 -1.6466
3000 -2.50  0.00 -1.5151
3100 -0.25  0.00 -2.9623
3100 -0.50  0.00 -2.5404
3100 -0.75  0.00 -2.1856
3100 -1.00  0.00 -1.9221
3100 -1.50  0.00 -1.6286
3100 -2.00  0.00 -1.4981
3100 -2.50  0.00 -1.4020
3200 -0.25  0.00 -2.7370
3200 -0.50  0.00 -2.3026
3200 -0.75  0.00 -1.9552
3200 -1.00  0.00 -1.7133
3200 -1.50  0.00 -1.4668
3200 -2.00  0.00 -1.3695
3200 -2.50  0.00 -1.2968
3300 -0.25  0.00 -2.4927
3300 -0.50  0.00 -2.0809
3300 -0.75  0.00 -1.7557
3300 -1.00  0.00 -1.5412
3300 -1.50  0.00 -1.3350
3300 -2.00  0.00 -1.2600
3300 -2.50  0.00 -1.2032
3400 -0.25  0.00 -2.2194
3400 -0.50  0.00 -1.8702
3400 -0.75  0.00 -1.5856
3400 -1.00  0.00 -1.3993
3400 -1.50  0.00 -1.2278
3400 -2.00  0.00 -1.1684
3400 -2.50  0.00 -1.1232
3500 -0.25  0.00 -1.9315
3500 -0.50  0.00 -1.6669
3500 -0.75  0.00 -1.4433
3500 -1.00  0.00 -1.2867
3500 -1.50  0.00 -1.1402
3500 -2.00  0.00 -1.0912
3500 -2.50  0.00 -1.0545
3600 -0.25  0.00 -1.6524
3600 -0.50  0.00 -1.4676
3600 -0.75  0.00 -1.3133
3600 -1.00  0.00 -1.1960
3600 -1.50  0.00 -1.0700
3600 -2.00  0.00 -1.0242
3600 -2.50  0.00 -0.9923
3700 -0.25  0.00 -1.4023
3700 -0.50  0.00 -1.2800
3700 -0.75  0.00 -1.1837
3700 -1.00  0.00 -1.1085
3700 -1.50  0.00 -1.0119
3700 -2.00  0.00 -0.9641
3700 -2.50  0.00 -0.9330
3800 -0.25  0.00 -1.1908
3800 -0.50  0.00 -1.1147
3800 -0.75  0.00 -1.0581
3800 -1.00  0.00 -1.0156
3800 -1.50  0.00 -0.9535
3800 -2.00  0.00 -0.9089
3800 -2.50  0.00 -0.8758
3900 -0.25  0.00 -1.0199
3900 -0.50  0.00 -0.9751
3900 -0.75  0.00 -0.9449
3900 -1.00  0.00 -0.9226
3900 -1.50  0.00 -0.8888
3900 -2.00  0.00 -0.8526
3900 -2.50  0.00 -0.8198
4000 -0.25  0.00 -0.8849
4000 -0.50  0.00 -0.8606
4000 -0.75  0.00 -0.8466
4000 -1.00  0.00 -0.8363
4000 -1.50  0.00 -0.8188
4000 -2.00  0.00 -0.7915
4000 -2.50  0.00 -0.7625
4250 -0.25  0.00 -0.6546
4250 -0.50  0.00 -0.6517
4250 -0.75  0.00 -0.6528
4250 -1.00  0.00 -0.6534
4250 -1.50  0.00 -0.6516
4250 -2.00  0.00 -0.6410
4250 -2.50  0.00 -0.6264
4500 -0.25  0.00 -0.5022
4500 -0.50  0.00 -0.5052
4500 -0.75  0.00 -0.5110
4500 -1.00  0.00 -0.5157
4500 -1.50  0.00 -0.5219
4500 -2.00  0.00 -0.5205
4500 -2.50  0.00 -0.5164
4750 -0.25  0.00 -0.3935
4750 -0.50  0.00 -0.4004
4750 -0.75  0.00 -0.4096
4750 -1.00  0.00 -0.4175
4750 -1.50  0.00 -0.4302
4750 -2.00  0.00 -0.4361
4750 -2.50  0.00 -0.4407
5000 -0.25  0.00 -0.3182
5000 -0.50  0.00 -0.3278
5000 -0.75  0.00 -0.3397
5000 -1.00  0.00 -0.3502
5000 -1.50  0.00 -0.3693
5000 -2.00  0.00 -0.3829
5000 -2.50  0.00 -0.3943
5250 -0.25  0.00 -0.2663
5250 -0.50  0.00 -0.2779
5250 -0.75  0.00 -0.2922
5250 -1.00  0.00 -0.3056
5250 -1.50  0.00 -0.3312
5250 -2.00  0.00 -0.3505
5250 -2.50  0.00 -0.3640
5500 -0.25  0.00 -0.2302
5500 -0.50  0.00 -0.2441
5500 -0.75  0.00 -0.2611
5500 -1.00  0.00 -0.2772
5500 -1.50  0.00 -0.3069
5500 -2.00  0.00 -0.3274
5500 -2.50  0.00 -0.3406
5750 -0.25  0.00 -0.2057
5750 -0.50  0.00 -0.2220
5750 -0.75  0.00 -0.2411
5750 -1.00  0.00 -0.2587
5750 -1.50  0.00 -0.2889
5750 -2.00  0.00 -0.3084
5750 -2.50  0.00 -0.3210
6000 -0.25  0.00 -0.1898
