 E(B-V) = 0.08
2500 -0.25  0.00 -6.6300
2500 -0.50  0.00 -6.4734
2500 -0.75  0.00 -6.1733
2500 -1.00  0.00 -5.7609
2500 -1.50  0.00 -4.8516
2500 -2.00  0.00 -4.0943
2600 -0.25  0.00 -5.9543
2600 -0.50  0.00 -5.8036
2600 -0.75  0.00 -5.5419
2600 -1.00  0.00 -5.1991
2600 -1.50  0.00 -4.4629
2600 -2.00  0.00 -3.8494
2700 -0.25  0.00 -5.3260
2700 -0.50  0.00 -5.1823
2700 -0.75  0.00 -4.9601
2700 -1.00  0.00 -4.6867
2700 -1.50  0.00 -4.1200
2700 -2.00  0.00 -3.6323
2800 -0.25  0.00 -4.7607
2800 -0.50  0.00 -4.6198
2800 -0.75  0.00 -4.4377
2800 -1.00  0.00 -4.2322
2800 -1.50  0.00 -3.8195
2800 -2.00  0.00 -3.4409
2800 -2.50  0.00 -3.0869
2900 -0.25  0.00 -4.2690
2900 -0.50  0.00 -4.1367
2900 -0.75  0.00 -3.9927
2900 -1.00  0.00 -3.8457
2900 -1.50  0.00 -3.5567
2900 -2.00  0.00 -3.2681
2900 -2.50  0.00 -2.9686
3000 -0.25  0.00 -3.8518
3000 -0.50  0.00 -3.7308
3000 -0.75  0.00 -3.6198
3000 -1.00  0.00 -3.5190
3000 -1.50  0.00 -3.3242
3000 -2.00  0.00 -3.1063
3000 -2.50  0.00 -2.8540
3100 -0.25  0.00 -3.5048
3100 -0.50  0.00 -3.3956
3100 -0.75  0.00 -3.3109
3100 -1.00  0.00 -3.2429
3100 -1.50  0.00 -3.1142
3100 -2.00  0.00 -2.9499
3100 -2.50  0.00 -2.7395
3200 -0.25  0.00 -3.2172
3200 -0.50  0.00 -3.1194
3200 -0.75  0.00 -3.0541
3200 -1.00  0.00 -3.0080
3200 -1.50  0.00 -2.9219
3200 -2.00  0.00 -2.7962
3200 -2.50  0.00 -2.6218
3300 -0.25  0.00 -2.9767
3300 -0.50  0.00 -2.8894
3300 -0.75  0.00 -2.8372
3300 -1.00  0.00 -2.8046
3300 -1.50  0.00 -2.7442
3300 -2.00  0.00 -2.6451
3300 -2.50  0.00 -2.5002
3400 -0.25  0.00 -2.7721
3400 -0.50  0.00 -2.6947
3400 -0.75  0.00 -2.6512
3400 -1.00  0.00 -2.6258
3400 -1.50  0.00 -2.5795
3400 -2.00  0.00 -2.4979
3400 -2.50  0.00 -2.3760
3500 -0.25  0.00 -2.5938
3500 -0.50  0.00 -2.5265
3500 -0.75  0.00 -2.4886
3500 -1.00  0.00 -2.4662
3500 -1.50  0.00 -2.4263
3500 -2.00  0.00 -2.3560
3500 -2.50  0.00 -2.2509
3600 -0.25  0.00 -2.4364
3600 -0.50  0.00 -2.3782
3600 -0.75  0.00 -2.3435
3600 -1.00  0.00 -2.3214
3600 -1.50  0.00 -2.2828
3600 -2.00  0.00 -2.2198
3600 -2.50  0.00 -2.1272
3700 -0.25  0.00 -2.2968
3700 -0.50  0.00 -2.2449
3700 -0.75  0.00 -2.2115
3700 -1.00  0.00 -2.1880
3700 -1.50  0.00 -2.1475
3700 -2.00  0.00 -2.0897
3700 -2.50  0.00 -2.0067
3800 -0.25  0.00 -2.1725
3800 -0.50  0.00 -2.1234
3800 -0.75  0.00 -2.0892
3800 -1.00  0.00 -2.0631
3800 -1.50  0.00 -2.0190
3800 -2.00  0.00 -1.9649
3800 -2.50  0.00 -1.8912
3900 -0.25  0.00 -2.0592
3900 -0.50  0.00 -2.0112
3900 -0.75  0.00 -1.9747
3900 -1.00  0.00 -1.9454
3900 -1.50  0.00 -1.8966
3900 -2.00  0.00 -1.8453
3900 -2.50  0.00 -1.7810
4000 -0.25  0.00 -1.9493
4000 -0.50  0.00 -1.9042
4000 -0.75  0.00 -1.8660
4000 -1.00  0.00 -1.8335
4000 -1.50  0.00 -1.7799
4000 -2.00  0.00 -1.7305
4000 -2.50  0.00 -1.6757
4250 -0.25  0.00 -1.6553
4250 -0.50  0.00 -1.6225
4250 -0.75  0.00 -1.5903
4250 -1.00  0.00 -1.5603
4250 -1.50  0.00 -1.5088
4250 -2.00  0.00 -1.4688
4250 -2.50  0.00 -1.4371
4500 -0.25  0.00 -1.3641
4500 -0.50  0.00 -1.3383
4500 -0.75  0.00 -1.3150
4500 -1.00  0.00 -1.2950
4500 -1.50  0.00 -1.2656
4500 -2.00  0.00 -1.2468
4500 -2.50  0.00 -1.2360
4750 -0.25  0.00 -1.1272
4750 -0.50  0.00 -1.1087
4750 -0.75  0.00 -1.0937
4750 -1.00  0.00 -1.0822
4750 -1.50  0.00 -1.0708
4750 -2.00  0.00 -1.0695
4750 -2.50  0.00 -1.0713
5000 -0.25  0.00 -0.9487
5000 -0.50  0.00 -0.9378
5000 -0.75  0.00 -0.9310
5000 -1.00  0.00 -0.9270
5000 -1.50  0.00 -0.9283
5000 -2.00  0.00 -0.9344
5000 -2.50  0.00 -0.9403
5250 -0.25  0.00 -0.8151
5250 -0.50  0.00 -0.8105
5250 -0.75  0.00 -0.8101
5250 -1.00  0.00 -0.8119
5250 -1.50  0.00 -0.8216
5250 -2.00  0.00 -0.8309
5250 -2.50  0.00 -0.8380
5500 -0.25  0.00 -0.7126
5500 -0.50  0.00 -0.7131
5500 -0.75  0.00 -0.7180
5500 -1.00  0.00 -0.7244
5500 -1.50  0.00 -0.7402
5500 -2.00  0.00 -0.7522
5500 -2.50  0.00 -0.7609
5750 -0.25  0.00 -0.6320
5750 -0.50  0.00 -0.6372
5750 -0.75  0.00 -0.6467
5750 -1.00  0.00 -0.6570
5750 -1.50  0.00 -0.6781
5750 -2.00  0.00 -0.6929
5750 -2.50  0.00 -0.7031
6000 -0.25  0.00 -0.5679
6000 -0.50  0.00 -0.5775
6000 -0.75  0.00 -0.5911
6000 -1.00  0.00 -0.6047
6000 -1.50  0.00 -0.6296
6000 -2.00  0.00 -0.6462
6000 -2.50  0.00 -0.6574
6250 -0.25  0.00 -0.5162
6250 -0.50  0.00 -0.5299
6250 -0.75  0.00 -0.5466
6250 -1.00  0.00 -0.5623
6250 -1.50  0.00 -0.5891
6250 -2.00  0.00 -0.6065
6250 -2.50  0.00 -0.6180
6500 -0.25  0.00 -0.4737
6500 -0.50  0.00 -0.4905
6500 -0.75  0.00 -0.5090
6500 -1.00  0.00 -0.5256
6500 -1.50  0.00 -0.5526
6500 -2.00  0.00 -0.5700
6500 -2.50  0.00 -0.5815
6750 -0.25  0.00 -0.4376
6750 -0.50  0.00 -0.4562
6750 -0.75  0.00 -0.4752
6750 -1.00  0.00 -0.4918
6750 -1.50  0.00 -0.5179
6750 -2.00  0.00 -0.5347
