 E(B-V) = 0.08
2500 -0.25  0.00 -2.6455
2500 -0.50  0.00 -2.5544
2500 -0.75  0.00 -2.4600
2500 -1.00  0.00 -2.3574
2500 -1.50  0.00 -2.1067
2500 -2.00  0.00 -1.8090
2500 -2.50  0.00 -1.5210
2600 -0.25  0.00 -2.4529
2600 -0.50  0.00 -2.3610
2600 -0.75  0.00 -2.2728
2600 -1.00  0.00 -2.1829
2600 -1.50  0.00 -1.9689
2600 -2.00  0.00 -1.7165
2700 -0.25  0.00 -2.2849
2700 -0.50  0.00 -2.1867
2700 -0.75  0.00 -2.0987
2700 -1.00  0.00 -2.0140
2700 -1.50  0.00 -1.8291
2700 -2.00  0.00 -1.6258
2700 -2.50  0.00 -1.4310
2800 -0.25  0.00 -2.1432
2800 -0.50  0.00 -2.0329
2800 -0.75  0.00 -1.9390
2800 -1.00  0.00 -1.8544
2800 -1.50  0.00 -1.6945
2800 -2.00  0.00 -1.5395
2800 -2.50  0.00 -1.3885
2900 -0.25  0.00 -2.0280
2900 -0.50  0.00 -1.9006
2900 -0.75  0.00 -1.7965
2900 -1.00  0.00 -1.7094
2900 -1.50  0.00 -1.5717
2900 -2.00  0.00 -1.4581
2900 -2.50  0.00 -1.3438
3000 -0.25  0.00 -1.9352
3000 -0.50  0.00 -1.7896
3000 -0.75  0.00 -1.6735
3000 -1.00  0.00 -1.5831
3000 -1.50  0.00 -1.4632
3000 -2.00  0.00 -1.3812
3000 -2.50  0.00 -1.2954
3100 -0.25  0.00 -1.8588
3100 -0.50  0.00 -1.6955
3100 -0.75  0.00 -1.5687
3100 -1.00  0.00 -1.4756
3100 -1.50  0.00 -1.3689
3100 -2.00  0.00 -1.3092
3100 -2.50  0.00 -1.2442
3200 -0.25  0.00 -1.7911
3200 -0.50  0.00 -1.6139
3200 -0.75  0.00 -1.4788
3200 -1.00  0.00 -1.3850
3200 -1.50  0.00 -1.2882
3200 -2.00  0.00 -1.2427
3200 -2.50  0.00 -1.1922
3300 -0.25  0.00 -1.7178
3300 -0.50  0.00 -1.5399
3300 -0.75  0.00 -1.4004
3300 -1.00  0.00 -1.3084
3300 -1.50  0.00 -1.2200
3300 -2.00  0.00 -1.1833
3300 -2.50  0.00 -1.1423
3400 -0.25  0.00 -1.6247
3400 -0.50  0.00 -1.4675
3400 -0.75  0.00 -1.3340
3400 -1.00  0.00 -1.2447
3400 -1.50  0.00 -1.1628
3400 -2.00  0.00 -1.1313
3400 -2.50  0.00 -1.0968
3500 -0.25  0.00 -1.5112
3500 -0.50  0.00 -1.3895
3500 -0.75  0.00 -1.2784
3500 -1.00  0.00 -1.1952
3500 -1.50  0.00 -1.1150
3500 -2.00  0.00 -1.0855
3500 -2.50  0.00 -1.0554
3600 -0.25  0.00 -1.3877
3600 -0.50  0.00 -1.3011
3600 -0.75  0.00 -1.2228
3600 -1.00  0.00 -1.1562
3600 -1.50  0.00 -1.0768
3600 -2.00  0.00 -1.0442
3600 -2.50  0.00 -1.0162
3700 -0.25  0.00 -1.2658
3700 -0.50  0.00 -1.2070
3700 -0.75  0.00 -1.1580
3700 -1.00  0.00 -1.1141
3700 -1.50  0.00 -1.0463
3700 -2.00  0.00 -1.0067
3700 -2.50  0.00 -0.9776
3800 -0.25  0.00 -1.1530
3800 -0.50  0.00 -1.1154
3800 -0.75  0.00 -1.0862
3800 -1.00  0.00 -1.0613
3800 -1.50  0.00 -1.0138
3800 -2.00  0.00 -0.9724
3800 -2.50  0.00 -0.9394
3900 -0.25  0.00 -1.0532
3900 -0.50  0.00 -1.0304
3900 -0.75  0.00 -1.0145
3900 -1.00  0.00 -1.0010
3900 -1.50  0.00 -0.9726
3900 -2.00  0.00 -0.9357
3900 -2.50  0.00 -0.9010
4000 -0.25  0.00 -0.9666
4000 -0.50  0.00 -0.9537
4000 -0.75  0.00 -0.9460
4000 -1.00  0.00 -0.9390
4000 -1.50  0.00 -0.9225
4000 -2.00  0.00 -0.8924
4000 -2.50  0.00 -0.8598
4250 -0.25  0.00 -0.7987
4250 -0.50  0.00 -0.7954
4250 -0.75  0.00 -0.7946
4250 -1.00  0.00 -0.7932
4250 -1.50  0.00 -0.7877
4250 -2.00  0.00 -0.7742
4250 -2.50  0.00 -0.7545
4500 -0.25  0.00 -0.6751
4500 -0.50  0.00 -0.6745
4500 -0.75  0.00 -0.6760
4500 -1.00  0.00 -0.6769
4500 -1.50  0.00 -0.6764
4500 -2.00  0.00 -0.6704
4500 -2.50  0.00 -0.6616
4750 -0.25  0.00 -0.5817
4750 -0.50  0.00 -0.5831
4750 -0.75  0.00 -0.5866
4750 -1.00  0.00 -0.5894
4750 -1.50  0.00 -0.5935
4750 -2.00  0.00 -0.5928
4750 -2.50  0.00 -0.5915
5000 -0.25  0.00 -0.5120
5000 -0.50  0.00 -0.5152
5000 -0.75  0.00 -0.5205
5000 -1.00  0.00 -0.5251
5000 -1.50  0.00 -0.5338
5000 -2.00  0.00 -0.5391
5000 -2.50  0.00 -0.5437
5250 -0.25  0.00 -0.4599
5250 -0.50  0.00 -0.4647
5250 -0.75  0.00 -0.4717
5250 -1.00  0.00 -0.4785
5250 -1.50  0.00 -0.4924
5250 -2.00  0.00 -0.5028
5250 -2.50  0.00 -0.5104
5500 -0.25  0.00 -0.4205
5500 -0.50  0.00 -0.4271
5500 -0.75  0.00 -0.4364
5500 -1.00  0.00 -0.4456
5500 -1.50  0.00 -0.4637
5500 -2.00  0.00 -0.4766
5500 -2.50  0.00 -0.4853
5750 -0.25  0.00 -0.3909
5750 -0.50  0.00 -0.3996
5750 -0.75  0.00 -0.4110
5750 -1.00  0.00 -0.4221
5750 -1.50  0.00 -0.4423
5750 -2.00  0.00 -0.4558
5750 -2.50  0.00 -0.4648
6000 -0.25  0.00 -0.3689
6000 -0.50  0.00 -0.3796
6000 -0.75  0.00 -0.3925
6000 -1.00  0.00 -0.4045
6000 -1.50  0.00 -0.4250
6000 -2.00  0.00 -0.4386
6000 -2.50  0.00 -0.4476
6250 -0.25  0.00 -0.3526
6250 -0.50  0.00 -0.3648
6250 -0.75  0.00 -0.3782
6250 -1.00  0.00 -0.3904
6250 -1.50  0.00 -0.4104
6250 -2.00  0.00 -0.4236
6250 -2.50  0.00 -0.4325
6500 -0.25  0.00 -0.3406
6500 -0.50  0.00 -0.3535
6500 -0.75  0.00 -0.3669
6500 -1.00  0.00 -0.3787
6500 -1.50  0.00 -0.3977
6500 -2.00  0.00 -0.4104
6500 -2.50  0.00 -0.4189
6750 -0.25  0.00 -0.3320
6750 -0.50  0.00 -0.3451
6750 -0.75  0.00 -0.3579
6750 -1.00  0.00 -0.3691
6750 -1.50  0.00 -0.3867
6750 -2.00  0.00 -0.3985
7000 -0.75  0.00 -0.3515
7000 -1.50  0.00 -0.3779
7000 -2.00  0.00 -0.3886
7250 -0.25  0.00 -0.3244
7250 -0.50  0.00 -0.3367
7250 -0.75  0.00 -0.3477
7250 -1.00  0.00 -0.3572
7250 -1.50  0.00 -0.3715
7250 -2.00  0.00 -0.3812
7500 -0.25  0.00 -0.3258
7500 -0.50  0.00 -0.3375
7500 -0.75  0.00 -0.3475
7500 -1.00  0.00 -0.3561
7500 -1.50  0.00 -0.3689
7500 -2.00  0.00 -0.3778
7500 -2.50  0.00 -0.3838
7750 -0.25  0.00 -0.3322
