 E(B-V) = 0.08
2500 -0.50  0.00-12.5493
2500 -1.00  0.00-12.3765
2500 -1.50  0.00-12.3351
2500 -2.00  0.00-12.2933
2500 -2.50  0.00-12.2171
2600 -0.25  0.00-12.3768
2600 -0.50  0.00-12.3299
2600 -0.75  0.00-12.2347
2600 -1.00  0.00-12.1496
2600 -1.50  0.00-12.1213
2600 -2.00  0.00-12.1432
2600 -2.50  0.00-12.1277
2700 -0.25  0.00-12.1824
2700 -0.50  0.00-12.1222
2700 -0.75  0.00-12.0455
2700 -1.00  0.00-11.9539
2700 -1.50  0.00-11.9023
2700 -2.00  0.00-11.9707
2700 -2.50  0.00-12.0136
2800 -0.25  0.00-12.0210
2800 -0.50  0.00-11.9369
2800 -0.75  0.00-11.8595
2800 -1.00  0.00-11.7871
2800 -2.00  0.00-11.7769
2800 -2.50  0.00-11.8650
2900 -0.25  0.00-11.8868
2900 -0.50  0.00-11.7793
2900 -0.75  0.00-11.6861
2900 -1.00  0.00-11.6284
2900 -2.00  0.00-11.5713
2900 -2.50  0.00-11.6802
3000 -0.25  0.00-11.7672
3000 -0.50  0.00-11.6464
3000 -0.75  0.00-11.5351
3000 -1.00  0.00-11.4742
3000 -1.50  0.00-11.3535
3000 -2.00  0.00-11.3707
3000 -2.50  0.00-11.4704
3100 -0.25  0.00-11.6460
3100 -0.50  0.00-11.5260
3100 -0.75  0.00-11.4074
3100 -1.00  0.00-11.3358
3100 -1.50  0.00-11.2344
3100 -2.00  0.00-11.1913
3100 -2.50  0.00-11.2564
3200 -0.25  0.00-11.5024
3200 -0.50  0.00-11.3974
3200 -0.75  0.00-11.2860
3200 -1.00  0.00-11.2132
3200 -1.50  0.00-11.1177
3200 -2.00  0.00-11.0482
3200 -2.50  0.00-11.0579
3300 -0.25  0.00-11.3160
3300 -0.50  0.00-11.2407
3300 -0.75  0.00-11.1495
3300 -1.00  0.00-11.0868
3300 -1.50  0.00-10.9905
3300 -2.00  0.00-10.9329
3300 -2.50  0.00-10.8896
3400 -0.25  0.00-11.0968
3400 -0.50  0.00-11.0586
3400 -0.75  0.00-10.9932
3400 -1.00  0.00-10.9452
3400 -1.50  0.00-10.8488
3400 -2.00  0.00-10.8089
3400 -2.50  0.00-10.7496
3500 -0.25  0.00-10.8634
3500 -0.50  0.00-10.8581
3500 -0.75  0.00-10.8153
3500 -1.00  0.00-10.7787
3500 -1.50  0.00-10.6767
3500 -2.00  0.00-10.6481
3500 -2.50  0.00-10.6104
3600 -0.25  0.00-10.6339
3600 -0.50  0.00-10.6477
3600 -0.75  0.00-10.6125
3600 -1.00  0.00-10.5751
3600 -1.50  0.00-10.4531
3600 -2.00  0.00-10.4323
3600 -2.50  0.00-10.4393
3700 -0.25  0.00-10.4163
3700 -0.50  0.00-10.4295
3700 -0.75  0.00-10.3767
3700 -1.00  0.00-10.3159
3700 -1.50  0.00-10.1495
3700 -2.00  0.00-10.1334
3700 -2.50  0.00-10.1874
3800 -0.25  0.00-10.2021
3800 -0.50  0.00-10.1903
3800 -0.75  0.00-10.0915
3800 -1.00  0.00 -9.9831
3800 -1.50  0.00 -9.7434
3800 -2.00  0.00 -9.7171
3800 -2.50  0.00 -9.8047
3900 -0.25  0.00 -9.9697
3900 -0.50  0.00 -9.9122
3900 -0.75  0.00 -9.7495
3900 -1.00  0.00 -9.5855
3900 -1.50  0.00 -9.2720
3900 -2.00  0.00 -9.2320
3900 -2.50  0.00 -9.3414
4000 -0.25  0.00 -9.7007
4000 -0.50  0.00 -9.5882
4000 -0.75  0.00 -9.3638
4000 -1.00  0.00 -9.1555
4000 -1.50  0.00 -8.7944
4000 -2.50  0.00 -8.8731
4250 -0.25  0.00 -8.8755
4250 -0.50  0.00 -8.6580
4250 -0.75  0.00 -8.3426
4250 -1.00  0.00 -8.0868
4250 -1.50  0.00 -7.6889
4250 -2.00  0.00 -7.6284
4250 -2.50  0.00 -7.7103
4500 -0.25  0.00 -7.9448
4500 -0.50  0.00 -7.6951
4500 -0.75  0.00 -7.3722
4500 -1.00  0.00 -7.1229
4500 -1.50  0.00 -6.7316
4500 -2.00  0.00 -6.6061
4500 -2.50  0.00 -6.5515
4750 -0.25  0.00 -7.0430
4750 -0.50  0.00 -6.8119
4750 -0.75  0.00 -6.5211
4750 -1.00  0.00 -6.2913
4750 -1.50  0.00 -5.8967
4750 -2.00  0.00 -5.6778
4750 -2.50  0.00 -5.5142
5000 -0.25  0.00 -6.2772
5000 -0.50  0.00 -6.0716
5000 -0.75  0.00 -5.8092
5000 -1.00  0.00 -5.5878
5000 -1.50  0.00 -5.1779
5000 -2.00  0.00 -4.9150
5000 -2.50  0.00 -4.7445
5250 -0.25  0.00 -5.6580
5250 -0.50  0.00 -5.4622
5250 -0.75  0.00 -5.2139
5250 -1.00  0.00 -4.9952
5250 -1.50  0.00 -4.6029
5250 -2.00  0.00 -4.3625
5250 -2.50  0.00 -4.2136
5500 -0.25  0.00 -5.1506
5500 -0.50  0.00 -4.9574
5500 -0.75  0.00 -4.7259
5500 -1.00  0.00 -4.5250
5500 -1.50  0.00 -4.1841
5500 -2.00  0.00 -3.9770
5500 -2.50  0.00 -3.8476
5750 -0.25  0.00 -4.7375
5750 -0.50  0.00 -4.5556
5750 -0.75  0.00 -4.3512
5750 -1.00  0.00 -4.1766
5750 -1.50  0.00 -3.8865
5750 -2.00  0.00 -3.7079
5750 -2.50  0.00 -3.5945
6000 -0.25  0.00 -4.4125
6000 -0.50  0.00 -4.2490
6000 -1.00  0.00 -3.9218
6000 -1.50  0.00 -3.6742
6000 -2.00  0.00 -3.5194
