 E(B-V) = 0.08
2500 -0.25  0.00 -2.6486
2500 -0.50  0.00 -2.5528
2500 -0.75  0.00 -2.4300
2500 -1.00  0.00 -2.2827
2500 -1.50  0.00 -1.9448
2500 -2.00  0.00 -1.5922
2600 -0.25  0.00 -2.4455
2600 -0.50  0.00 -2.3643
2600 -0.75  0.00 -2.2622
2600 -1.00  0.00 -2.1390
2600 -1.50  0.00 -1.8433
2600 -2.00  0.00 -1.5313
2700 -0.25  0.00 -2.2580
2700 -0.50  0.00 -2.1839
2700 -0.75  0.00 -2.0964
2700 -1.00  0.00 -1.9915
2700 -1.50  0.00 -1.7376
2700 -2.00  0.00 -1.4712
2700 -2.50  0.00 -1.2254
2800 -0.25  0.00 -2.0846
2800 -0.50  0.00 -2.0136
2800 -0.75  0.00 -1.9344
2800 -1.00  0.00 -1.8431
2800 -1.50  0.00 -1.6324
2800 -2.00  0.00 -1.4144
2800 -2.50  0.00 -1.2043
2900 -0.25  0.00 -1.9265
2900 -0.50  0.00 -1.8538
2900 -0.75  0.00 -1.7789
2900 -1.00  0.00 -1.6998
2900 -1.50  0.00 -1.5318
2900 -2.00  0.00 -1.3599
2900 -2.50  0.00 -1.1831
3000 -0.25  0.00 -1.7856
3000 -0.50  0.00 -1.7081
3000 -0.75  0.00 -1.6358
3000 -1.00  0.00 -1.5677
3000 -1.50  0.00 -1.4385
3000 -2.00  0.00 -1.3064
3000 -2.50  0.00 -1.1597
3100 -0.25  0.00 -1.6627
3100 -0.50  0.00 -1.5793
3100 -0.75  0.00 -1.5090
3100 -1.00  0.00 -1.4507
3100 -1.50  0.00 -1.3529
3100 -2.00  0.00 -1.2525
3100 -2.50  0.00 -1.1319
3200 -0.25  0.00 -1.5560
3200 -0.50  0.00 -1.4673
3200 -0.75  0.00 -1.3991
3200 -1.00  0.00 -1.3486
3200 -1.50  0.00 -1.2745
3200 -2.00  0.00 -1.1977
3200 -2.50  0.00 -1.0989
3300 -0.25  0.00 -1.4603
3300 -0.50  0.00 -1.3693
3300 -0.75  0.00 -1.3041
3300 -1.00  0.00 -1.2598
3300 -1.50  0.00 -1.2026
3300 -2.00  0.00 -1.1428
3300 -2.50  0.00 -1.0617
3400 -0.25  0.00 -1.3708
3400 -0.50  0.00 -1.2819
3400 -0.75  0.00 -1.2215
3400 -1.00  0.00 -1.1826
3400 -1.50  0.00 -1.1368
3400 -2.00  0.00 -1.0894
3400 -2.50  0.00 -1.0225
3500 -0.25  0.00 -1.2859
3500 -0.50  0.00 -1.2028
3500 -0.75  0.00 -1.1490
3500 -1.00  0.00 -1.1152
3500 -1.50  0.00 -1.0772
3500 -2.00  0.00 -1.0389
3500 -2.50  0.00 -0.9835
3600 -0.25  0.00 -1.2087
3600 -0.50  0.00 -1.1323
3600 -0.75  0.00 -1.0851
3600 -1.00  0.00 -1.0558
3600 -1.50  0.00 -1.0235
3600 -2.00  0.00 -0.9924
3600 -2.50  0.00 -0.9462
3700 -0.25  0.00 -1.1420
3700 -0.50  0.00 -1.0724
3700 -0.75  0.00 -1.0299
3700 -1.00  0.00 -1.0038
3700 -1.50  0.00 -0.9749
3700 -2.00  0.00 -0.9492
3700 -2.50  0.00 -0.9108
3800 -0.25  0.00 -1.0829
3800 -0.50  0.00 -1.0229
3800 -0.75  0.00 -0.9840
3800 -1.00  0.00 -0.9591
3800 -1.50  0.00 -0.9309
3800 -2.00  0.00 -0.9084
3800 -2.50  0.00 -0.8763
3900 -0.25  0.00 -1.0243
3900 -0.50  0.00 -0.9783
3900 -0.75  0.00 -0.9453
3900 -1.00  0.00 -0.9214
3900 -1.50  0.00 -0.8915
3900 -2.00  0.00 -0.8695
3900 -2.50  0.00 -0.8419
4000 -0.25  0.00 -0.9611
4000 -0.50  0.00 -0.9308
4000 -0.75  0.00 -0.9067
4000 -1.00  0.00 -0.8862
4000 -1.50  0.00 -0.8553
4000 -2.00  0.00 -0.8316
4000 -2.50  0.00 -0.8067
4250 -0.25  0.00 -0.8038
4250 -0.50  0.00 -0.7967
4250 -0.75  0.00 -0.7913
4250 -1.00  0.00 -0.7835
4250 -1.50  0.00 -0.7619
4250 -2.00  0.00 -0.7388
4250 -2.50  0.00 -0.7192
4500 -0.25  0.00 -0.6791
4500 -0.50  0.00 -0.6766
4500 -0.75  0.00 -0.6760
4500 -1.00  0.00 -0.6742
4500 -1.50  0.00 -0.6667
4500 -2.00  0.00 -0.6529
4500 -2.50  0.00 -0.6409
4750 -0.25  0.00 -0.5844
4750 -0.50  0.00 -0.5843
4750 -0.75  0.00 -0.5862
4750 -1.00  0.00 -0.5871
4750 -1.50  0.00 -0.5867
4750 -2.00  0.00 -0.5816
4750 -2.50  0.00 -0.5776
5000 -0.25  0.00 -0.5136
5000 -0.50  0.00 -0.5157
5000 -0.75  0.00 -0.5198
5000 -1.00  0.00 -0.5231
5000 -1.50  0.00 -0.5283
5000 -2.00  0.00 -0.5300
5000 -2.50  0.00 -0.5324
5250 -0.25  0.00 -0.4616
5250 -0.50  0.00 -0.4657
5250 -0.75  0.00 -0.4722
5250 -1.00  0.00 -0.4781
5250 -1.50  0.00 -0.4892
5250 -2.00  0.00 -0.4972
5250 -2.50  0.00 -0.5040
5500 -0.25  0.00 -0.4240
5500 -0.50  0.00 -0.4303
5500 -0.75  0.00 -0.4394
5500 -1.00  0.00 -0.4483
5500 -1.50  0.00 -0.4656
5500 -2.00  0.00 -0.4782
5500 -2.50  0.00 -0.4872
5750 -0.25  0.00 -0.3975
5750 -0.50  0.00 -0.4064
5750 -0.75  0.00 -0.4185
5750 -1.00  0.00 -0.4304
5750 -1.50  0.00 -0.4523
5750 -2.00  0.00 -0.4671
5750 -2.50  0.00 -0.4770
6000 -0.25  0.00 -0.3799
6000 -0.50  0.00 -0.3918
6000 -0.75  0.00 -0.4065
6000 -1.00  0.00 -0.4204
6000 -1.50  0.00 -0.4443
6000 -2.00  0.00 -0.4598
6000 -2.50  0.00 -0.4700
6250 -0.25  0.00 -0.3692
6250 -0.50  0.00 -0.3837
6250 -0.75  0.00 -0.3999
6250 -1.00  0.00 -0.4147
6250 -1.50  0.00 -0.4388
6250 -2.00  0.00 -0.4542
6250 -2.50  0.00 -0.4644
6500 -0.25  0.00 -0.3634
6500 -0.50  0.00 -0.3795
6500 -0.75  0.00 -0.3962
6500 -1.00  0.00 -0.4109
6500 -1.50  0.00 -0.4342
6500 -2.00  0.00 -0.4492
6500 -2.50  0.00 -0.4592
6750 -0.25  0.00 -0.3608
6750 -0.50  0.00 -0.3775
6750 -0.75  0.00 -0.3939
6750 -1.00  0.00 -0.4081
6750 -1.50  0.00 -0.4302
6750 -2.00  0.00 -0.4444
6750 -2.50  0.00 -0.4539
7000 -0.25  0.00 -0.3607
7000 -0.50  0.00 -0.3773
7000 -0.75  0.00 -0.3930
7000 -1.00  0.00 -0.4063
7000 -1.50  0.00 -0.4267
7000 -2.00  0.00 -0.4400
7000 -2.50  0.00 -0.4488
7250 -0.25  0.00 -0.3624
7250 -0.50  0.00 -0.3784
7250 -0.75  0.00 -0.3929
7250 -1.00  0.00 -0.4052
7250 -1.50  0.00 -0.4238
7250 -2.00  0.00 -0.4359
7500 -0.25  0.00 -0.3660
7500 -0.50  0.00 -0.3810
7500 -0.75  0.00 -0.3944
7500 -1.00  0.00 -0.4055
7500 -1.50  0.00 -0.4221
7500 -2.00  0.00 -0.4330
7750 -0.25  0.00 -0.3719
7750 -0.50  0.00 -0.3861
7750 -0.75  0.00 -0.3981
7750 -2.00  0.00 -0.4325
8000 -0.25  0.00 -0.3817
8000 -0.50  0.00 -0.3948
8000 -0.75  0.00 -0.4056
8000 -1.00  0.00 -0.4148
8000 -1.50  0.00 -0.4282
8000 -2.00  0.00 -0.4372
8000 -2.50  0.00 -0.4431
