 E(B-V) = 0.08
2500 -0.25  0.00 -2.6385
2500 -0.50  0.00 -2.4936
2500 -0.75  0.00 -2.3221
2500 -1.00  0.00 -2.1355
2600 -0.25  0.00 -2.4550
2600 -0.50  0.00 -2.3336
2600 -0.75  0.00 -2.1874
2600 -1.00  0.00 -2.0244
2600 -1.50  0.00 -1.6740
2600 -2.00  0.00 -1.3381
2700 -0.25  0.00 -2.2777
2700 -0.50  0.00 -2.1756
2700 -0.75  0.00 -2.0505
2700 -1.00  0.00 -1.9074
2700 -1.50  0.00 -1.5956
2700 -2.00  0.00 -1.2963
2800 -0.25  0.00 -2.1068
2800 -0.50  0.00 -2.0200
2800 -0.75  0.00 -1.9113
2800 -1.00  0.00 -1.7859
2800 -1.50  0.00 -1.5177
2800 -2.00  0.00 -1.2568
2900 -0.25  0.00 -1.9415
2900 -0.50  0.00 -1.8641
2900 -0.75  0.00 -1.7710
2900 -1.00  0.00 -1.6660
2900 -1.50  0.00 -1.4425
2900 -2.00  0.00 -1.2206
3000 -0.25  0.00 -1.7851
3000 -0.50  0.00 -1.7152
3000 -0.75  0.00 -1.6361
3000 -1.00  0.00 -1.5504
3000 -1.50  0.00 -1.3712
3000 -2.00  0.00 -1.1858
3000 -2.50  0.00 -0.9930
3100 -0.25  0.00 -1.6401
3100 -0.50  0.00 -1.5763
3100 -0.75  0.00 -1.5104
3100 -1.00  0.00 -1.4430
3100 -1.50  0.00 -1.3036
3100 -2.00  0.00 -1.1509
3100 -2.50  0.00 -0.9812
3200 -0.25  0.00 -1.5098
3200 -0.50  0.00 -1.4512
3200 -0.75  0.00 -1.3973
3200 -1.00  0.00 -1.3456
3200 -1.50  0.00 -1.2391
3200 -2.00  0.00 -1.1141
3200 -2.50  0.00 -0.9671
3300 -0.25  0.00 -1.3951
3300 -0.50  0.00 -1.3413
3300 -0.75  0.00 -1.2971
3300 -1.00  0.00 -1.2580
3300 -1.50  0.00 -1.1770
3300 -2.00  0.00 -1.0747
3300 -2.50  0.00 -0.9492
3400 -0.25  0.00 -1.2944
3400 -0.50  0.00 -1.2454
