 E(B-V) = 0.08
2500 -0.25  0.00-12.7358
2500 -0.50  0.00-12.7004
2500 -0.75  0.00-12.6125
2500 -1.00  0.00-12.4914
2500 -1.50  0.00-12.2094
2500 -2.00  0.00-11.9304
2600 -0.25  0.00-12.4282
2600 -0.50  0.00-12.4617
2600 -0.75  0.00-12.4290
2600 -1.00  0.00-12.3531
2600 -1.50  0.00-12.1345
2600 -2.00  0.00-11.8968
2700 -0.25  0.00-12.0527
2700 -0.50  0.00-12.1518
2700 -0.75  0.00-12.1887
2700 -1.00  0.00-12.1729
2700 -1.50  0.00-12.0358
2700 -2.00  0.00-11.8452
2700 -2.50  0.00-11.6410
2800 -0.25  0.00-11.6296
2800 -0.50  0.00-11.7701
2800 -0.75  0.00-11.8681
2800 -1.00  0.00-11.9201
2800 -1.50  0.00-11.8882
2800 -2.00  0.00-11.7561
2800 -2.50  0.00-11.5781
2900 -0.25  0.00-11.1989
2900 -0.50  0.00-11.3479
2900 -0.75  0.00-11.4763
2900 -1.00  0.00-11.5807
2900 -1.50  0.00-11.6559
2900 -2.00  0.00-11.5944
2900 -2.50  0.00-11.4511
3000 -0.25  0.00-10.7936
3000 -0.50  0.00-10.9276
3000 -0.75  0.00-11.0540
3000 -1.00  0.00-11.1760
3000 -1.50  0.00-11.3183
3000 -2.00  0.00-11.3250
3000 -2.50  0.00-11.2289
3100 -0.25  0.00-10.4306
3100 -0.50  0.00-10.5365
3100 -0.75  0.00-10.6393
3100 -1.00  0.00-10.7488
3100 -1.50  0.00-10.8972
3100 -2.00  0.00-10.9452
3100 -2.50  0.00-10.8990
3200 -0.25  0.00-10.1146
3200 -0.50  0.00-10.1856
3200 -0.75  0.00-10.2527
3200 -1.00  0.00-10.3307
3200 -1.50  0.00-10.4413
3200 -2.00  0.00-10.4943
3200 -2.50  0.00-10.4813
3300 -0.25  0.00 -9.8428
3300 -0.50  0.00 -9.8762
3300 -0.75  0.00 -9.9016
3300 -1.00  0.00 -9.9407
3300 -1.50  0.00 -9.9913
3300 -2.00  0.00-10.0228
3300 -2.50  0.00-10.0184
3400 -0.25  0.00 -9.6088
3400 -0.50  0.00 -9.6043
3400 -0.75  0.00 -9.5871
3400 -1.00  0.00 -9.5846
3400 -1.50  0.00 -9.5679
3400 -2.00  0.00 -9.5643
3400 -2.50  0.00 -9.5472
3500 -0.25  0.00 -9.4040
3500 -0.50  0.00 -9.3630
3500 -0.75  0.00 -9.3050
3500 -1.00  0.00 -9.2623
3500 -1.50  0.00 -9.1777
3500 -2.00  0.00 -9.1330
3500 -2.50  0.00 -9.0905
3600 -0.25  0.00 -9.2213
3600 -0.50  0.00 -9.1461
3600 -0.75  0.00 -9.0497
3600 -1.00  0.00 -8.9693
3600 -1.50  0.00 -8.8183
3600 -2.00  0.00 -8.7309
3600 -2.50  0.00 -8.6582
3700 -0.25  0.00 -9.0570
3700 -0.50  0.00 -8.9508
3700 -0.75  0.00 -8.8172
3700 -1.00  0.00 -8.7010
3700 -1.50  0.00 -8.4851
3700 -2.00  0.00 -8.3554
3700 -2.50  0.00 -8.2543
3800 -0.25  0.00 -8.9019
3800 -0.50  0.00 -8.7741
3800 -0.75  0.00 -8.6056
3800 -1.00  0.00 -8.4542
3800 -1.50  0.00 -8.1742
3800 -2.00  0.00 -8.0036
3800 -2.50  0.00 -7.8788
3900 -0.25  0.00 -8.7383
3900 -0.50  0.00 -8.6017
3900 -0.75  0.00 -8.4058
3900 -1.00  0.00 -8.2220
3900 -1.50  0.00 -7.8780
3900 -2.00  0.00 -7.6664
3900 -2.50  0.00 -7.5238
4000 -0.25  0.00 -8.5412
4000 -0.50  0.00 -8.4041
4000 -0.75  0.00 -8.1909
4000 -1.00  0.00 -7.9826
4000 -1.50  0.00 -7.5824
4000 -2.00  0.00 -7.3353
4000 -2.50  0.00 -7.1784
4250 -0.25  0.00 -7.8367
4250 -0.50  0.00 -7.6774
4250 -0.75  0.00 -7.4388
4250 -1.00  0.00 -7.2121
4250 -1.50  0.00 -6.7778
4250 -2.00  0.00 -6.5261
4250 -2.50  0.00 -6.3698
4500 -0.25  0.00 -7.0060
4500 -0.50  0.00 -6.8011
4500 -0.75  0.00 -6.5354
4500 -1.00  0.00 -6.3097
4500 -1.50  0.00 -5.9197
4500 -2.00  0.00 -5.7164
4500 -2.50  0.00 -5.5807
4750 -0.25  0.00 -6.2362
4750 -0.50  0.00 -6.0200
4750 -0.75  0.00 -5.7528
4750 -1.00  0.00 -5.5339
4750 -1.50  0.00 -5.1723
4750 -2.00  0.00 -4.9888
4750 -2.50  0.00 -4.8493
5000 -0.25  0.00 -5.5555
5000 -0.50  0.00 -5.3429
5000 -0.75  0.00 -5.0892
5000 -1.00  0.00 -4.8829
5000 -1.50  0.00 -4.5456
5000 -2.00  0.00 -4.3560
5000 -2.50  0.00 -4.2039
5250 -0.25  0.00 -4.9605
5250 -0.50  0.00 -4.7591
5250 -0.75  0.00 -4.5239
5250 -1.00  0.00 -4.3297
5250 -1.50  0.00 -4.0052
