 E(B-V) = 0.08
2500 -0.25  0.00 -6.4508
2500 -0.50  0.00 -6.3585
2500 -0.75  0.00 -6.1384
2500 -1.00  0.00 -5.7952
2500 -1.50  0.00 -4.9540
2500 -2.00  0.00 -4.2233
2600 -0.25  0.00 -5.7875
2600 -0.50  0.00 -5.6791
2600 -0.75  0.00 -5.4739
2600 -1.00  0.00 -5.1866
2600 -1.50  0.00 -4.5250
2600 -2.00  0.00 -3.9559
2700 -0.25  0.00 -5.1895
2700 -0.50  0.00 -5.0586
2700 -0.75  0.00 -4.8722
2700 -1.00  0.00 -4.6425
2700 -1.50  0.00 -4.1515
2700 -2.00  0.00 -3.7226
2700 -2.50  0.00 -3.3603
2800 -0.25  0.00 -4.6626
2800 -0.50  0.00 -4.5183
2800 -0.75  0.00 -4.3525
2800 -1.00  0.00 -4.1752
2800 -1.50  0.00 -3.8303
2800 -2.00  0.00 -3.5172
2800 -2.50  0.00 -3.2224
2900 -0.25  0.00 -4.2112
2900 -0.50  0.00 -4.0603
2900 -0.75  0.00 -3.9164
2900 -1.00  0.00 -3.7849
2900 -1.50  0.00 -3.5529
2900 -2.00  0.00 -3.3301
2900 -2.50  0.00 -3.0909
3000 -0.25  0.00 -3.8327
3000 -0.50  0.00 -3.6806
3000 -0.75  0.00 -3.5576
3000 -1.00  0.00 -3.4616
3000 -1.50  0.00 -3.3105
3000 -2.00  0.00 -3.1534
3000 -2.50  0.00 -2.9613
3100 -0.25  0.00 -3.5181
3100 -0.50  0.00 -3.3689
3100 -0.75  0.00 -3.2638
3100 -1.00  0.00 -3.1934
3100 -1.50  0.00 -3.0953
3100 -2.00  0.00 -2.9832
3100 -2.50  0.00 -2.8292
3200 -0.25  0.00 -3.2551
3200 -0.50  0.00 -3.1120
3200 -0.75  0.00 -3.0212
3200 -1.00  0.00 -2.9675
3200 -1.50  0.00 -2.9016
3200 -2.00  0.00 -2.8185
3200 -2.50  0.00 -2.6939
3300 -0.25  0.00 -3.0301
3300 -0.50  0.00 -2.8966
3300 -0.75  0.00 -2.8175
3300 -1.00  0.00 -2.7742
3300 -1.50  0.00 -2.7257
3300 -2.00  0.00 -2.6601
3300 -2.50  0.00 -2.5565
3400 -0.25  0.00 -2.8322
3400 -0.50  0.00 -2.7122
3400 -0.75  0.00 -2.6432
3400 -1.00  0.00 -2.6057
3400 -1.50  0.00 -2.5646
3400 -2.00  0.00 -2.5087
3400 -2.50  0.00 -2.4195
3500 -0.25  0.00 -2.6559
3500 -0.50  0.00 -2.5511
3500 -0.75  0.00 -2.4908
3500 -1.00  0.00 -2.4562
3500 -1.50  0.00 -2.4159
3500 -2.00  0.00 -2.3647
3500 -2.50  0.00 -2.2850
3600 -0.25  0.00 -2.5009
3600 -0.50  0.00 -2.4090
3600 -0.75  0.00 -2.3544
3600 -1.00  0.00 -2.3203
3600 -1.50  0.00 -2.2770
3600 -2.00  0.00 -2.2277
3600 -2.50  0.00 -2.1549
3700 -0.25  0.00 -2.3649
3700 -0.50  0.00 -2.2832
3700 -0.75  0.00 -2.2305
3700 -1.00  0.00 -2.1947
3700 -1.50  0.00 -2.1457
3700 -2.00  0.00 -2.0970
3700 -2.50  0.00 -2.0307
3800 -0.25  0.00 -2.2382
3800 -0.50  0.00 -2.1686
3800 -0.75  0.00 -2.1169
3800 -1.00  0.00 -2.0778
3800 -1.50  0.00 -2.0214
3800 -2.00  0.00 -1.9722
3800 -2.50  0.00 -1.9127
3900 -0.25  0.00 -2.1085
3900 -0.50  0.00 -2.0544
3900 -0.75  0.00 -2.0076
3900 -1.00  0.00 -1.9672
3900 -1.50  0.00 -1.9036
3900 -2.00  0.00 -1.8525
3900 -2.50  0.00 -1.7997
4000 -0.25  0.00 -1.9715
4000 -0.50  0.00 -1.9306
4000 -0.75  0.00 -1.8917
4000 -1.00  0.00 -1.8544
4000 -1.50  0.00 -1.7890
4000 -2.00  0.00 -1.7369
4000 -2.50  0.00 -1.6910
4250 -0.25  0.00 -1.6328
4250 -0.50  0.00 -1.6036
4250 -0.75  0.00 -1.5752
4250 -1.00  0.00 -1.5486
4250 -1.50  0.00 -1.5027
4250 -2.00  0.00 -1.4681
4250 -2.50  0.00 -1.4444
4500 -0.25  0.00 -1.3382
4500 -0.50  0.00 -1.3146
4500 -0.75  0.00 -1.2936
4500 -1.00  0.00 -1.2758
4500 -1.50  0.00 -1.2509
4500 -2.00  0.00 -1.2398
4500 -2.50  0.00 -1.2361
4750 -0.25  0.00 -1.1094
4750 -0.50  0.00 -1.0938
4750 -0.75  0.00 -1.0815
4750 -1.00  0.00 -1.0724
4750 -1.50  0.00 -1.0638
