 E(B-V) = 0.08
2500 -0.25  0.00  0.8964
2500 -0.50  0.00  0.9207
2500 -0.75  0.00  0.9528
2500 -1.00  0.00  0.9874
2600 -0.25  0.00  0.8825
2600 -0.50  0.00  0.8958
2600 -0.75  0.00  0.9183
2600 -1.00  0.00  0.9460
2600 -1.50  0.00  0.9951
2600 -2.00  0.00  1.0071
2700 -0.25  0.00  0.8671
2700 -0.50  0.00  0.8711
2700 -0.75  0.00  0.8842
2700 -1.00  0.00  0.9048
2700 -1.50  0.00  0.9507
2700 -2.00  0.00  0.9723
2800 -0.25  0.00  0.8497
2800 -0.50  0.00  0.8459
2800 -0.75  0.00  0.8508
2800 -1.00  0.00  0.8647
2800 -1.50  0.00  0.9054
2800 -2.00  0.00  0.9357
2900 -0.25  0.00  0.8304
2900 -0.50  0.00  0.8207
2900 -0.75  0.00  0.8188
2900 -1.00  0.00  0.8260
2900 -1.50  0.00  0.8612
2900 -2.00  0.00  0.8970
3000 -0.25  0.00  0.8089
3000 -0.50  0.00  0.7946
3000 -0.75  0.00  0.7875
3000 -1.00  0.00  0.7899
3000 -1.50  0.00  0.8200
3000 -2.00  0.00  0.8585
3000 -2.50  0.00  0.8698
3100 -0.25  0.00  0.7862
3100 -0.50  0.00  0.7686
3100 -0.75  0.00  0.7582
3100 -1.00  0.00  0.7573
3100 -1.50  0.00  0.7824
3100 -2.00  0.00  0.8209
3100 -2.50  0.00  0.8395
3200 -0.25  0.00  0.7629
3200 -0.50  0.00  0.7434
3200 -0.75  0.00  0.7312
3200 -1.00  0.00  0.7282
3200 -1.50  0.00  0.7489
3200 -2.00  0.00  0.7856
3200 -2.50  0.00  0.8082
3300 -0.25  0.00  0.7395
3300 -0.50  0.00  0.7192
3300 -0.75  0.00  0.7064
3300 -1.00  0.00  0.7024
3300 -1.50  0.00  0.7191
3300 -2.00  0.00  0.7526
3300 -2.50  0.00  0.7768
3400 -0.25  0.00  0.7153
3400 -0.50  0.00  0.6958
3400 -0.75  0.00  0.6833
3400 -1.00  0.00  0.6789
3400 -1.50  0.00  0.6919
3400 -2.00  0.00  0.7215
3400 -2.50  0.00  0.7459
3500 -0.25  0.00  0.6902
3500 -0.50  0.00  0.6724
3500 -0.75  0.00  0.6612
3500 -1.00  0.00  0.6567
3500 -1.50  0.00  0.6665
3500 -2.00  0.00  0.6919
3500 -2.50  0.00  0.7152
3600 -0.25  0.00  0.6640
3600 -0.50  0.00  0.6488
3600 -0.75  0.00  0.6392
3600 -1.00  0.00  0.6351
3600 -1.50  0.00  0.6420
3600 -2.00  0.00  0.6632
3600 -2.50  0.00  0.6848
3700 -0.25  0.00  0.6372
3700 -0.50  0.00  0.6248
3700 -0.75  0.00  0.6171
3700 -1.00  0.00  0.6136
3700 -1.50  0.00  0.6179
3700 -2.00  0.00  0.6350
3700 -2.50  0.00  0.6545
3800 -0.25  0.00  0.6107
3800 -0.50  0.00  0.6010
3800 -0.75  0.00  0.5949
3800 -1.00  0.00  0.5919
3800 -1.50  0.00  0.5943
3800 -2.00  0.00  0.6075
3800 -2.50  0.00  0.6246
3900 -0.25  0.00  0.5852
3900 -0.50  0.00  0.5777
3900 -0.75  0.00  0.5730
3900 -1.00  0.00  0.5704
3900 -2.00  0.00  0.5808
3900 -2.50  0.00  0.5951
4000 -0.25  0.00  0.5609
4000 -0.50  0.00  0.5552
4000 -0.75  0.00  0.5513
4000 -1.00  0.00  0.5492
