 E(B-V) = 0.08
2500 -0.25  0.00  0.8815
2500 -0.50  0.00  0.8651
2500 -0.75  0.00  0.8513
2500 -1.00  0.00  0.8429
2500 -1.50  0.00  0.8539
2500 -2.00  0.00  0.8981
2500 -2.50  0.00  0.9407
2600 -0.25  0.00  0.8850
2600 -0.50  0.00  0.8635
2600 -0.75  0.00  0.8439
2600 -1.00  0.00  0.8284
2600 -1.50  0.00  0.8219
2600 -2.00  0.00  0.8545
2700 -0.25  0.00  0.8844
2700 -0.50  0.00  0.8585
2700 -0.75  0.00  0.8338
2700 -1.00  0.00  0.8125
2700 -1.50  0.00  0.7924
2700 -2.00  0.00  0.8146
2700 -2.50  0.00  0.8603
2800 -0.25  0.00  0.8786
2800 -0.50  0.00  0.8499
2800 -0.75  0.00  0.8213
2800 -1.00  0.00  0.7955
2800 -1.50  0.00  0.7659
2800 -2.00  0.00  0.7798
2800 -2.50  0.00  0.8228
2900 -0.25  0.00  0.8660
2900 -0.50  0.00  0.8371
2900 -0.75  0.00  0.8062
2900 -1.00  0.00  0.7775
2900 -1.50  0.00  0.7423
2900 -2.00  0.00  0.7504
2900 -2.50  0.00  0.7894
3000 -0.25  0.00  0.8454
3000 -0.50  0.00  0.8186
3000 -0.75  0.00  0.7875
3000 -1.00  0.00  0.7581
3000 -1.50  0.00  0.7211
3000 -2.00  0.00  0.7253
3000 -2.50  0.00  0.7599
3100 -0.25  0.00  0.8162
3100 -0.50  0.00  0.7935
3100 -0.75  0.00  0.7643
3100 -1.00  0.00  0.7363
3100 -1.50  0.00  0.7010
3100 -2.00  0.00  0.7030
3100 -2.50  0.00  0.7331
3200 -0.25  0.00  0.7790
3200 -0.50  0.00  0.7613
3200 -0.75  0.00  0.7360
3200 -1.00  0.00  0.7113
3200 -1.50  0.00  0.6806
3200 -2.00  0.00  0.6818
3200 -2.50  0.00  0.7080
3300 -0.25  0.00  0.7370
3300 -0.50  0.00  0.7217
3300 -0.75  0.00  0.7025
3300 -1.00  0.00  0.6831
3300 -1.50  0.00  0.6590
3300 -2.00  0.00  0.6605
3300 -2.50  0.00  0.6835
3400 -0.25  0.00  0.6951
3400 -0.50  0.00  0.6779
3400 -0.75  0.00  0.6640
3400 -1.00  0.00  0.6518
3400 -1.50  0.00  0.6360
3400 -2.00  0.00  0.6385
3400 -2.50  0.00  0.6590
3500 -0.25  0.00  0.6560
3500 -0.50  0.00  0.6365
3500 -0.75  0.00  0.6233
3500 -1.00  0.00  0.6175
3500 -1.50  0.00  0.6120
3500 -2.00  0.00  0.6163
3500 -2.50  0.00  0.6345
3600 -0.25  0.00  0.6197
3600 -0.50  0.00  0.6010
3600 -0.75  0.00  0.5867
3600 -1.00  0.00  0.5822
3600 -1.50  0.00  0.5862
3600 -2.00  0.00  0.5940
3600 -2.50  0.00  0.6105
3700 -0.25  0.00  0.5865
3700 -0.50  0.00  0.5707
3700 -0.75  0.00  0.5574
3700 -1.00  0.00  0.5520
3700 -1.50  0.00  0.5588
3700 -2.00  0.00  0.5715
3700 -2.50  0.00  0.5877
3800 -0.25  0.00  0.5575
3800 -0.50  0.00  0.5449
3800 -0.75  0.00  0.5341
3800 -1.00  0.00  0.5285
3800 -1.50  0.00  0.5335
3800 -2.00  0.00  0.5485
3800 -2.50  0.00  0.5658
3900 -0.25  0.00  0.5338
3900 -0.50  0.00  0.5237
3900 -0.75  0.00  0.5151
3900 -1.00  0.00  0.5103
3900 -1.50  0.00  0.5123
3900 -2.00  0.00  0.5269
3900 -2.50  0.00  0.5445
4000 -0.25  0.00  0.5154
4000 -0.50  0.00  0.5072
4000 -0.75  0.00  0.4999
4000 -1.00  0.00  0.4956
4000 -1.50  0.00  0.4950
4000 -2.00  0.00  0.5076
4000 -2.50  0.00  0.5247
4250 -0.25  0.00  0.4791
4250 -0.50  0.00  0.4737
4250 -0.75  0.00  0.4673
4250 -1.00  0.00  0.4627
4250 -1.50  0.00  0.4581
4250 -2.00  0.00  0.4626
4250 -2.50  0.00  0.4750
4500 -0.25  0.00  0.4377
4500 -0.50  0.00  0.4324
4500 -0.75  0.00  0.4257
4500 -1.00  0.00  0.4206
4500 -1.50  0.00  0.4143
4500 -2.00  0.00  0.4154
4500 -2.50  0.00  0.4208
4750 -0.25  0.00  0.3872
4750 -0.50  0.00  0.3814
4750 -0.75  0.00  0.3742
4750 -1.00  0.00  0.3684
4750 -1.50  0.00  0.3600
4750 -2.00  0.00  0.3571
4750 -2.50  0.00  0.3557
5000 -0.25  0.00  0.3291
5000 -0.50  0.00  0.3223
5000 -0.75  0.00  0.3141
5000 -1.00  0.00  0.3072
5000 -1.50  0.00  0.2952
5000 -2.00  0.00  0.2869
5000 -2.50  0.00  0.2800
5250 -0.25  0.00  0.2647
5250 -0.50  0.00  0.2567
5250 -0.75  0.00  0.2470
5250 -1.00  0.00  0.2383
5250 -1.50  0.00  0.2221
5250 -2.00  0.00  0.2098
5250 -2.50  0.00  0.2011
5500 -0.25  0.00  0.1955
5500 -0.50  0.00  0.1859
5500 -0.75  0.00  0.1746
5500 -1.00  0.00  0.1640
5500 -1.50  0.00  0.1451
5500 -2.00  0.00  0.1321
5500 -2.50  0.00  0.1236
5750 -0.25  0.00  0.1228
