 E(B-V) = 0.08
2500 -0.25  0.00  1.0428
2500 -0.50  0.00  1.0342
2500 -0.75  0.00  1.0319
2500 -1.00  0.00  1.0385
2500 -2.00  0.00  1.0827
2600 -0.25  0.00  1.0395
2600 -0.50  0.00  1.0286
2600 -0.75  0.00  1.0226
2600 -1.00  0.00  1.0240
2600 -1.50  0.00  1.0454
2600 -2.00  0.00  1.0588
2600 -2.50  0.00  1.0265
2700 -0.25  0.00  1.0330
2700 -0.50  0.00  1.0197
2700 -0.75  0.00  1.0108
2700 -1.00  0.00  1.0077
2700 -1.50  0.00  1.0196
2700 -2.00  0.00  1.0325
2700 -2.50  0.00  1.0096
2800 -0.25  0.00  1.0240
2800 -0.50  0.00  1.0077
2800 -0.75  0.00  0.9956
2800 -1.00  0.00  0.9888
2800 -1.50  0.00  0.9935
2800 -2.00  0.00  1.0055
2800 -2.50  0.00  0.9898
2900 -0.25  0.00  1.0140
2900 -0.50  0.00  0.9937
2900 -0.75  0.00  0.9780
2900 -1.00  0.00  0.9680
2900 -1.50  0.00  0.9678
2900 -2.00  0.00  0.9792
2900 -2.50  0.00  0.9688
3000 -0.25  0.00  1.0037
3000 -0.50  0.00  0.9785
3000 -0.75  0.00  0.9590
3000 -1.00  0.00  0.9462
3000 -1.50  0.00  0.9427
3000 -2.00  0.00  0.9538
3000 -2.50  0.00  0.9468
3100 -0.25  0.00  0.9927
3100 -0.50  0.00  0.9626
3100 -0.75  0.00  0.9393
3100 -1.00  0.00  0.9241
3100 -1.50  0.00  0.9179
3100 -2.00  0.00  0.9284
3100 -2.50  0.00  0.9244
3200 -0.25  0.00  0.9800
3200 -0.50  0.00  0.9456
3200 -0.75  0.00  0.9192
3200 -1.00  0.00  0.9020
3200 -1.50  0.00  0.8933
3200 -2.00  0.00  0.9026
3200 -2.50  0.00  0.9014
3300 -0.25  0.00  0.9645
3300 -0.50  0.00  0.9265
3300 -0.75  0.00  0.8982
3300 -1.00  0.00  0.8798
3300 -1.50  0.00  0.8688
3300 -2.00  0.00  0.8761
3300 -2.50  0.00  0.8773
3400 -0.25  0.00  0.9458
3400 -0.50  0.00  0.9051
3400 -0.75  0.00  0.8761
3400 -1.00  0.00  0.8575
3400 -1.50  0.00  0.8444
3400 -2.00  0.00  0.8489
3400 -2.50  0.00  0.8516
3500 -0.25  0.00  0.9259
3500 -0.50  0.00  0.8833
3500 -0.75  0.00  0.8538
3500 -1.00  0.00  0.8353
3500 -1.50  0.00  0.8202
3500 -2.00  0.00  0.8215
3500 -2.50  0.00  0.8248
3600 -0.25  0.00  0.9059
3600 -0.50  0.00  0.8639
3600 -0.75  0.00  0.8337
3600 -1.00  0.00  0.8146
3600 -1.50  0.00  0.7971
3600 -2.00  0.00  0.7948
3600 -2.50  0.00  0.7969
3700 -0.25  0.00  0.8831
3700 -0.50  0.00  0.8474
3700 -0.75  0.00  0.8181
3700 -1.00  0.00  0.7974
3700 -1.50  0.00  0.7761
3700 -2.00  0.00  0.7692
3700 -2.50  0.00  0.7685
3800 -0.25  0.00  0.8549
3800 -0.50  0.00  0.8295
3800 -0.75  0.00  0.8054
3800 -1.00  0.00  0.7849
3800 -1.50  0.00  0.7583
3800 -2.50  0.00  0.7405
3900 -0.25  0.00  0.8217
3900 -0.50  0.00  0.8053
3900 -0.75  0.00  0.7893
3900 -1.00  0.00  0.7727
3900 -1.50  0.00  0.7437
3900 -2.00  0.00  0.7246
3900 -2.50  0.00  0.7134
4000 -0.25  0.00  0.7860
4000 -0.50  0.00  0.7753
4000 -0.75  0.00  0.7657
4000 -1.00  0.00  0.7544
4000 -1.50  0.00  0.7280
4000 -2.00  0.00  0.7038
4000 -2.50  0.00  0.6868
4250 -0.25  0.00  0.6956
4250 -0.50  0.00  0.6887
4250 -0.75  0.00  0.6836
4250 -1.00  0.00  0.6780
4250 -1.50  0.00  0.6629
4250 -2.00  0.00  0.6392
4250 -2.50  0.00  0.6165
4500 -0.25  0.00  0.6021
4500 -0.50  0.00  0.5952
4500 -0.75  0.00  0.5899
4500 -1.00  0.00  0.5839
4500 -1.50  0.00  0.5703
4500 -2.00  0.00  0.5530
4500 -2.50  0.00  0.5343
4750 -0.25  0.00  0.5048
4750 -0.50  0.00  0.4975
4750 -0.75  0.00  0.4917
4750 -1.00  0.00  0.4853
4750 -1.50  0.00  0.4715
4750 -2.00  0.00  0.4565
4750 -2.50  0.00  0.4425
5000 -0.25  0.00  0.4055
5000 -0.50  0.00  0.3976
5000 -0.75  0.00  0.3910
5000 -1.00  0.00  0.3841
5000 -1.50  0.00  0.3698
5000 -2.00  0.00  0.3562
5000 -2.50  0.00  0.3453
5250 -0.25  0.00  0.3048
5250 -0.50  0.00  0.2961
5250 -0.75  0.00  0.2886
5250 -1.00  0.00  0.2810
5250 -1.50  0.00  0.2661
5250 -2.00  0.00  0.2537
5250 -2.50  0.00  0.2450
5500 -0.25  0.00  0.2029
5500 -0.50  0.00  0.1935
5500 -0.75  0.00  0.1851
5500 -1.00  0.00  0.1768
5500 -1.50  0.00  0.1615
5500 -2.00  0.00  0.1503
5500 -2.50  0.00  0.1430
5750 -0.25  0.00  0.1005
5750 -0.50  0.00  0.0904
5750 -0.75  0.00  0.0812
5750 -1.00  0.00  0.0725
5750 -1.50  0.00  0.0576
5750 -2.00  0.00  0.0475
5750 -2.50  0.00  0.0411
6000 -0.25  0.00 -0.0020
6000 -0.50  0.00 -0.0124
6000 -0.75  0.00 -0.0219
6000 -1.00  0.00 -0.0305
6000 -1.50  0.00 -0.0443
6000 -2.00  0.00 -0.0535
6000 -2.50  0.00 -0.0594
6250 -0.25  0.00 -0.1039
6250 -0.50  0.00 -0.1143
6250 -0.75  0.00 -0.1235
6250 -1.00  0.00 -0.1316
6250 -1.50  0.00 -0.1443
6250 -2.00  0.00 -0.1527
6250 -2.50  0.00 -0.1580
6500 -0.25  0.00 -0.2048
6500 -0.50  0.00 -0.2148
6500 -0.75  0.00 -0.2234
6500 -1.00  0.00 -0.2309
6500 -1.50  0.00 -0.2424
6500 -2.00  0.00 -0.2500
6500 -2.50  0.00 -0.2549
6750 -0.25  0.00 -0.3046
6750 -0.50  0.00 -0.3140
6750 -0.75  0.00 -0.3219
6750 -1.00  0.00 -0.3287
6750 -1.50  0.00 -0.3390
6750 -2.00  0.00 -0.3458
6750 -2.50  0.00 -0.3502
7000 -0.25  0.00 -0.4035
7000 -0.50  0.00 -0.4122
7000 -1.00  0.00 -0.4255
7000 -2.00  0.00 -0.4405
7250 -0.50  0.00 -0.5094
7250 -0.75  0.00 -0.5158
7250 -1.00  0.00 -0.5212
7250 -1.50  0.00 -0.5291
7250 -2.00  0.00 -0.5343
7500 -0.25  0.00 -0.5984
7500 -0.75  0.00 -0.6114
7500 -1.00  0.00 -0.6162
7750 -0.25  0.00 -0.6949
7750 -0.50  0.00 -0.7015
7750 -0.75  0.00 -0.7067
7750 -1.00  0.00 -0.7110
7750 -1.50  0.00 -0.7173
7750 -2.00  0.00 -0.7213
