 E(B-V) = 0.08
2500 -0.25  0.00 -6.2577
2500 -0.50  0.00 -6.1101
2500 -0.75  0.00 -5.9299
2500 -1.00  0.00 -5.7097
2500 -1.50  0.00 -5.1794
2500 -2.00  0.00 -4.6786
2500 -2.50  0.00 -4.3306
2600 -0.25  0.00 -5.7790
2600 -0.50  0.00 -5.5581
2600 -1.00  0.00 -5.0863
2600 -1.50  0.00 -4.6399
2600 -2.00  0.00 -4.3030
2600 -2.50  0.00 -4.0780
2700 -0.25  0.00 -5.3819
2700 -0.50  0.00 -5.0844
2700 -0.75  0.00 -4.8062
2700 -1.00  0.00 -4.5575
2700 -1.50  0.00 -4.1931
2700 -2.00  0.00 -3.9823
2700 -2.50  0.00 -3.8512
2800 -0.25  0.00 -5.0557
2800 -0.50  0.00 -4.6904
2800 -0.75  0.00 -4.3722
2800 -1.00  0.00 -4.1221
2800 -1.50  0.00 -3.8277
2800 -2.00  0.00 -3.7053
2800 -2.50  0.00 -3.6396
2900 -0.25  0.00 -4.7743
2900 -0.50  0.00 -4.3641
2900 -0.75  0.00 -4.0175
2900 -1.00  0.00 -3.7703
2900 -1.50  0.00 -3.5292
2900 -2.00  0.00 -3.4633
2900 -2.50  0.00 -3.4379
3000 -0.25  0.00 -4.5052
3000 -0.50  0.00 -4.0886
3000 -0.75  0.00 -3.7276
3000 -1.50  0.00 -3.2836
3000 -2.00  0.00 -3.2492
3000 -2.50  0.00 -3.2448
3100 -0.25  0.00 -4.2300
3100 -0.50  0.00 -3.8442
3100 -0.75  0.00 -3.4900
3100 -2.50  0.00 -3.0614
3200 -0.25  0.00 -3.9480
3200 -0.50  0.00 -3.6058
3200 -0.75  0.00 -3.2937
3200 -1.50  0.00 -2.9082
3200 -2.00  0.00 -2.8881
3200 -2.50  0.00 -2.8886
3300 -0.25  0.00 -3.6519
3300 -0.50  0.00 -3.3568
3300 -0.75  0.00 -3.1129
3300 -1.00  0.00 -2.9252
3300 -1.50  0.00 -2.7613
3300 -2.00  0.00 -2.7348
3300 -2.50  0.00 -2.7276
3400 -0.25  0.00 -3.3325
3400 -0.50  0.00 -3.1009
3400 -0.75  0.00 -2.9251
3400 -1.00  0.00 -2.7916
3400 -1.50  0.00 -2.6350
3400 -2.00  0.00 -2.5951
3400 -2.50  0.00 -2.5789
3500 -0.25  0.00 -3.0211
3500 -0.50  0.00 -2.8563
3500 -0.75  0.00 -2.7333
3500 -1.00  0.00 -2.6467
3500 -1.50  0.00 -2.5255
3500 -2.00  0.00 -2.4669
3500 -2.50  0.00 -2.4407
3600 -0.25  0.00 -2.7426
3600 -0.50  0.00 -2.6334
3600 -0.75  0.00 -2.5488
3600 -1.00  0.00 -2.4887
3600 -1.50  0.00 -2.4085
3600 -2.00  0.00 -2.3471
3600 -2.50  0.00 -2.3099
3700 -0.25  0.00 -2.5029
3700 -0.50  0.00 -2.4331
3700 -0.75  0.00 -2.3752
3700 -1.00  0.00 -2.3298
3700 -1.50  0.00 -2.2699
3700 -2.00  0.00 -2.2213
3700 -2.50  0.00 -2.1819
3800 -0.25  0.00 -2.2956
3800 -0.50  0.00 -2.2498
3800 -0.75  0.00 -2.2094
3800 -1.00  0.00 -2.1745
3800 -1.50  0.00 -2.1218
3800 -2.00  0.00 -2.0847
3800 -2.50  0.00 -2.0538
3900 -0.25  0.00 -2.1116
3900 -0.50  0.00 -2.0780
3900 -0.75  0.00 -2.0469
3900 -1.00  0.00 -2.0190
3900 -1.50  0.00 -1.9720
3900 -2.00  0.00 -1.9393
3900 -2.50  0.00 -1.9198
4000 -0.25  0.00 -1.9436
4000 -0.50  0.00 -1.9150
4000 -0.75  0.00 -1.8877
4000 -1.00  0.00 -1.8630
4000 -1.50  0.00 -1.8222
4000 -2.00  0.00 -1.7944
4000 -2.50  0.00 -1.7854
4250 -0.25  0.00 -1.5826
4250 -0.50  0.00 -1.5596
4250 -0.75  0.00 -1.5382
4250 -1.00  0.00 -1.5205
4250 -1.50  0.00 -1.4957
4250 -2.00  0.00 -1.4851
4250 -2.50  0.00 -1.4898
4500 -0.25  0.00 -1.3043
4500 -0.50  0.00 -1.2887
4500 -0.75  0.00 -1.2753
4500 -1.00  0.00 -1.2656
4500 -1.50  0.00 -1.2555
4500 -2.00  0.00 -1.2548
4500 -2.50  0.00 -1.2611
4750 -0.25  0.00 -1.0974
4750 -0.50  0.00 -1.0878
4750 -0.75  0.00 -1.0806
4750 -1.00  0.00 -1.0763
4750 -1.50  0.00 -1.0745
4750 -2.00  0.00 -1.0762
4750 -2.50  0.00 -1.0779
5000 -0.25  0.00 -0.9377
5000 -0.50  0.00 -0.9316
5000 -0.75  0.00 -0.9285
5000 -1.00  0.00 -0.9275
5000 -1.50  0.00 -0.9307
5000 -2.00  0.00 -0.9329
5000 -2.50  0.00 -0.9340
5250 -0.25  0.00 -0.8067
5250 -0.50  0.00 -0.8036
5250 -0.75  0.00 -0.8038
5250 -1.00  0.00 -0.8056
5250 -1.50  0.00 -0.8126
5250 -2.00  0.00 -0.8176
5250 -2.50  0.00 -0.8214
5500 -0.25  0.00 -0.6964
5500 -0.50  0.00 -0.6961
5500 -0.75  0.00 -0.6992
5500 -1.00  0.00 -0.7034
5500 -1.50  0.00 -0.7145
5500 -2.00  0.00 -0.7228
5500 -2.50  0.00 -0.7289
5750 -0.25  0.00 -0.6019
5750 -0.50  0.00 -0.6043
5750 -0.75  0.00 -0.6101
5750 -1.00  0.00 -0.6167
5750 -1.50  0.00 -0.6310
5750 -2.00  0.00 -0.6412
5750 -2.50  0.00 -0.6486
6000 -0.25  0.00 -0.5199
6000 -0.50  0.00 -0.5249
6000 -0.75  0.00 -0.5329
6000 -1.00  0.00 -0.5412
6000 -1.50  0.00 -0.5572
6000 -2.00  0.00 -0.5684
6000 -2.50  0.00 -0.5762
6250 -0.25  0.00 -0.4479
6250 -0.50  0.00 -0.4551
6250 -0.75  0.00 -0.4646
6250 -1.00  0.00 -0.4738
6250 -1.50  0.00 -0.4902
6250 -2.00  0.00 -0.5016
6250 -2.50  0.00 -0.5095
6500 -0.50  0.00 -0.3930
6500 -0.75  0.00 -0.4031
6500 -1.00  0.00 -0.4124
6500 -1.50  0.00 -0.4285
6500 -2.00  0.00 -0.4396
6750 -0.25  0.00 -0.3274
6750 -1.00  0.00 -0.3565
6750 -2.00  0.00 -0.3821
7000 -0.25  0.00 -0.2770
7000 -0.50  0.00 -0.2873
7000 -2.00  0.00 -0.3296
7250 -0.25  0.00 -0.2310
7250 -0.50  0.00 -0.2418
7250 -0.75  0.00 -0.2516
7250 -1.00  0.00 -0.2600
7250 -1.50  0.00 -0.2731
7250 -2.00  0.00 -0.2820
7500 -0.25  0.00 -0.1943
7500 -0.50  0.00 -0.2049
7500 -0.75  0.00 -0.2139
7500 -1.00  0.00 -0.2217
7500 -1.50  0.00 -0.2338
7500 -2.00  0.00 -0.2425
7500 -2.50  0.00 -0.2488
7750 -0.25  0.00 -0.1731
7750 -0.50  0.00 -0.1834
7750 -0.75  0.00 -0.1920
7750 -1.00  0.00 -0.1995
7750 -1.50  0.00 -0.2115
7750 -2.50  0.00 -0.2264
8000 -0.25  0.00 -0.1648
8000 -0.50  0.00 -0.1754
8000 -0.75  0.00 -0.1842
8000 -1.00  0.00 -0.1921
8000 -1.50  0.00 -0.2044
8000 -2.00  0.00 -0.2130
