 E(B-V) = 0.08
2500 -0.25  0.00 -6.2188
2500 -0.50  0.00 -6.0797
2500 -0.75  0.00 -5.8073
2500 -1.00  0.00 -5.4027
2500 -1.50  0.00 -4.3834
2500 -2.00  0.00 -3.4585
2600 -0.25  0.00 -5.5219
2600 -0.50  0.00 -5.3664
2600 -0.75  0.00 -5.0926
2600 -1.00  0.00 -4.7189
2600 -1.50  0.00 -3.8518
2600 -2.00  0.00 -3.1181
2700 -0.25  0.00 -4.8721
2700 -0.50  0.00 -4.6865
2700 -0.75  0.00 -4.4171
2700 -1.00  0.00 -4.0837
2700 -1.50  0.00 -3.3852
2700 -2.00  0.00 -2.8286
2700 -2.50  0.00 -2.4023
2800 -0.25  0.00 -4.2873
2800 -0.50  0.00 -4.0765
2800 -0.75  0.00 -3.8149
2800 -1.00  0.00 -3.5267
2800 -1.50  0.00 -2.9938
2800 -2.00  0.00 -2.5862
2800 -2.50  0.00 -2.2501
2900 -0.25  0.00 -3.7840
2900 -0.50  0.00 -3.5521
2900 -0.75  0.00 -3.3042
2900 -1.00  0.00 -3.0647
2900 -1.50  0.00 -2.6728
2900 -2.00  0.00 -2.3805
2900 -2.50  0.00 -2.1168
3000 -0.25  0.00 -3.3650
3000 -0.50  0.00 -3.1189
3000 -0.75  0.00 -2.8894
3000 -1.00  0.00 -2.6943
3000 -1.50  0.00 -2.4115
3000 -2.00  0.00 -2.2027
3000 -2.50  0.00 -1.9971
3100 -0.25  0.00 -3.0204
3100 -0.50  0.00 -2.7683
3100 -0.75  0.00 -2.5597
3100 -1.00  0.00 -2.4018
3100 -1.50  0.00 -2.1973
3100 -2.00  0.00 -2.0465
3100 -2.50  0.00 -1.8860
3200 -0.25  0.00 -2.7328
3200 -0.50  0.00 -2.4837
3200 -0.75  0.00 -2.2970
3200 -1.00  0.00 -2.1689
3200 -1.50  0.00 -2.0191
3200 -2.00  0.00 -1.9079
3200 -2.50  0.00 -1.7815
3300 -0.25  0.00 -2.4824
3300 -0.50  0.00 -2.2468
3300 -0.75  0.00 -2.0837
3300 -1.00  0.00 -1.9798
3300 -1.50  0.00 -1.8680
3300 -2.00  0.00 -1.7840
3300 -2.50  0.00 -1.6828
3400 -0.25  0.00 -2.2549
3400 -0.50  0.00 -2.0438
3400 -0.75  0.00 -1.9063
3400 -1.00  0.00 -1.8227
3400 -1.50  0.00 -1.7374
3400 -2.00  0.00 -1.6722
3400 -2.50  0.00 -1.5893
3500 -0.25  0.00 -2.0470
3500 -0.50  0.00 -1.8669
3500 -0.75  0.00 -1.7554
3500 -1.00  0.00 -1.6890
3500 -1.50  0.00 -1.6223
3500 -2.00  0.00 -1.5697
3500 -2.50  0.00 -1.4997
3600 -0.25  0.00 -1.8641
3600 -0.50  0.00 -1.7139
3600 -0.75  0.00 -1.6250
3600 -1.00  0.00 -1.5724
3600 -1.50  0.00 -1.5180
3600 -2.00  0.00 -1.4741
3600 -2.50  0.00 -1.4135
3700 -0.25  0.00 -1.7090
3700 -0.50  0.00 -1.5847
3700 -0.75  0.00 -1.5121
3700 -1.00  0.00 -1.4687
3700 -1.50  0.00 -1.4215
3700 -2.00  0.00 -1.3832
3700 -2.50  0.00 -1.3305
3800 -0.25  0.00 -1.5741
3800 -0.50  0.00 -1.4753
3800 -0.75  0.00 -1.4144
3800 -1.00  0.00 -1.3759
3800 -1.50  0.00 -1.3311
3800 -2.00  0.00 -1.2961
3800 -2.50  0.00 -1.2505
3900 -0.25  0.00 -1.4472
3900 -0.50  0.00 -1.3754
3900 -0.75  0.00 -1.3267
3900 -1.00  0.00 -1.2920
3900 -1.50  0.00 -1.2467
