 E(B-V) = 0.08
2500 -0.25  0.00 -8.8904
2500 -0.50  0.00 -9.4074
2500 -0.75  0.00 -9.7795
2500 -1.00  0.00-10.0277
2500 -1.50  0.00-10.0596
2500 -2.00  0.00 -9.6034
2600 -0.25  0.00 -8.0831
2600 -0.50  0.00 -8.5683
2600 -0.75  0.00 -8.9402
2600 -1.00  0.00 -9.2077
2600 -1.50  0.00 -9.3291
2600 -2.00  0.00 -8.9941
2700 -0.25  0.00 -7.3732
2700 -0.50  0.00 -7.8084
2700 -0.75  0.00 -8.1627
2700 -1.00  0.00 -8.4327
2700 -1.50  0.00 -8.6262
2700 -2.00  0.00 -8.3970
2800 -0.25  0.00 -6.7674
2800 -0.50  0.00 -7.1371
2800 -0.75  0.00 -7.4583
2800 -1.00  0.00 -7.7220
2800 -1.50  0.00 -7.9630
2800 -2.00  0.00 -7.8222
2800 -2.50  0.00 -7.4521
2900 -0.25  0.00 -6.2617
2900 -0.50  0.00 -6.5706
2900 -0.75  0.00 -6.8520
2900 -1.00  0.00 -7.0955
2900 -1.50  0.00 -7.3463
2900 -2.00  0.00 -7.2790
2900 -2.50  0.00 -6.9964
3000 -0.25  0.00 -5.8421
3000 -0.50  0.00 -6.0978
3000 -0.75  0.00 -6.3352
3000 -1.00  0.00 -6.5475
3000 -1.50  0.00 -6.7840
3000 -2.00  0.00 -6.7680
3000 -2.50  0.00 -6.5628
3100 -0.25  0.00 -5.4946
3100 -0.50  0.00 -5.7039
3100 -0.75  0.00 -5.8985
3100 -1.00  0.00 -6.0737
3100 -1.50  0.00 -6.2787
3100 -2.00  0.00 -6.2925
3100 -2.50  0.00 -6.1501
3200 -0.25  0.00 -5.2060
3200 -0.50  0.00 -5.3744
3200 -0.75  0.00 -5.5281
3200 -1.00  0.00 -5.6660
3200 -1.50  0.00 -5.8300
3200 -2.00  0.00 -5.8543
3200 -2.50  0.00 -5.7563
3300 -0.25  0.00 -4.9665
3300 -0.50  0.00 -5.0967
3300 -0.75  0.00 -5.2124
3300 -1.00  0.00 -5.3148
3300 -1.50  0.00 -5.4352
3300 -2.00  0.00 -5.4551
3300 -2.50  0.00 -5.3820
3400 -0.25  0.00 -4.7677
3400 -0.50  0.00 -4.8612
3400 -0.75  0.00 -4.9407
3400 -1.00  0.00 -5.0102
3400 -1.50  0.00 -5.0877
3400 -2.00  0.00 -5.0935
3400 -2.50  0.00 -5.0285
3500 -0.25  0.00 -4.6017
3500 -0.50  0.00 -4.6600
3500 -0.75  0.00 -4.7048
3500 -1.00  0.00 -4.7435
3500 -1.50  0.00 -4.7792
3500 -2.00  0.00 -4.7662
3500 -2.50  0.00 -4.6973
3600 -0.25  0.00 -4.4601
3600 -0.50  0.00 -4.4850
3600 -0.75  0.00 -4.4974
3600 -1.00  0.00 -4.5071
3600 -1.50  0.00 -4.5022
3600 -2.00  0.00 -4.4677
3600 -2.50  0.00 -4.3881
3700 -0.25  0.00 -4.3352
3700 -0.50  0.00 -4.3294
3700 -0.75  0.00 -4.3120
3700 -1.00  0.00 -4.2948
3700 -1.50  0.00 -4.2506
3700 -2.00  0.00 -4.1937
3700 -2.50  0.00 -4.1018
3800 -0.25  0.00 -4.2223
3800 -0.50  0.00 -4.1883
3800 -0.75  0.00 -4.1438
